time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-29T16:25:00Z,93987.96,94037.62,93931.69,93957.16,83.171111,1735489500000,1735489800000,29,29,29,1,1,1,16,16,17,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T16:30:00Z,93957.16,94031.69,93784.12,93830.09,121.194012,1735489800000,1735490100000,29,29,29,1,1,1,16,16,17,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T16:35:00Z,93830.09,93854.04,93627.15,93629.82,215.878365,1735490100000,1735490400000,29,29,29,1,1,1,16,16,17,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T16:40:00Z,93629.82,93800.64,93558.43,93709.74,150.006392,1735490400000,1735490700000,29,29,29,1,1,1,16,16,17,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T16:45:00Z,93709.74,93827,93709.74,93796.48,130.149526,1735490700000,1735491000000,29,29,29,1,1,1,16,16,17,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T16:50:00Z,93796.48,93913.42,93785.12,93874.15,107.992188,1735491000000,1735491300000,29,29,29,1,1,1,16,16,17,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T16:55:00Z,93874.15,93930.53,93831.04,93889.82,99.119731,1735491300000,1735491600000,29,29,29,1,1,1,16,17,18,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:00:00Z,93889.82,93909.9,93790.93,93880.31,108.680611,1735491600000,1735491900000,29,29,29,1,1,1,17,17,18,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:05:00Z,93880.31,94023.1,93790.94,93989.07,107.096008,1735491900000,1735492200000,29,29,29,1,1,1,17,17,18,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:10:00Z,93989.07,94110.07,93978.26,94080.99,104.601831,1735492200000,1735492500000,29,29,29,1,1,1,17,17,18,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:15:00Z,94080.99,94100.99,93866,93983.74,99.438421,1735492500000,1735492800000,29,29,29,1,1,1,17,17,18,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:20:00Z,93983.74,94048.72,93933.23,94015.5,103.639391,1735492800000,1735493100000,29,29,29,1,1,1,17,17,18,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:25:00Z,94015.5,94026.18,93795.01,93854,89.529021,1735493100000,1735493400000,29,29,29,1,1,1,17,17,18,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:30:00Z,93854,93950.99,93800,93920.18,93.553075,1735493400000,1735493700000,29,29,29,1,1,1,17,17,18,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:35:00Z,93920.18,93972.28,93852.44,93945.42,82.13109,1735493700000,1735494000000,29,29,29,1,1,1,17,17,18,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:40:00Z,93945.42,94040.03,93927.37,93998.55,89.42977,1735494000000,1735494300000,29,29,29,1,1,1,17,17,18,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:45:00Z,93998.55,94015.99,93874.91,93925.56,104.326615,1735494300000,1735494600000,29,29,29,1,1,1,17,17,18,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:50:00Z,93925.56,93958.96,93874.78,93908.82,80.167107,1735494600000,1735494900000,29,29,29,1,1,1,17,17,18,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T17:55:00Z,93908.82,93953.5,93891.02,93928.83,56.214581,1735494900000,1735495200000,29,29,29,1,1,1,17,18,19,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:00:00Z,93928.83,93934.86,93677.95,93717.56,75.07268,1735495200000,1735495500000,29,29,29,1,1,1,18,18,19,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:05:00Z,93717.56,93800,93713.05,93786.56,81.436406,1735495500000,1735495800000,29,29,29,1,1,1,18,18,19,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:10:00Z,93786.56,93899.06,93746.47,93896.98,110.864574,1735495800000,1735496100000,29,29,29,1,1,1,18,18,19,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:15:00Z,93896.98,93927.13,93772.51,93905.12,132.885647,1735496100000,1735496400000,29,29,29,1,1,1,18,18,19,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:20:00Z,93905.12,93905.12,93772.23,93840.84,68.712984,1735496400000,1735496700000,29,29,29,1,1,1,18,18,19,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:25:00Z,93840.84,93878.93,93746.77,93763.12,53.767413,1735496700000,1735497000000,29,29,29,1,1,1,18,18,19,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:30:00Z,93763.12,93790.85,93584.41,93638.51,126.728862,1735497000000,1735497300000,29,29,29,1,1,1,18,18,19,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:35:00Z,93638.51,93733.11,93571.18,93733.11,104.39122,1735497300000,1735497600000,29,29,29,1,1,1,18,18,19,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:40:00Z,93733.11,93759.55,93626.37,93736.71,94.920533,1735497600000,1735497900000,29,29,29,1,1,1,18,18,19,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:45:00Z,93736.71,93889.02,93703.81,93834.21,78.749828,1735497900000,1735498200000,29,29,29,1,1,1,18,18,19,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:50:00Z,93834.21,93899.3,93635.17,93642.02,115.057376,1735498200000,1735498500000,29,29,29,1,1,1,18,18,19,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T18:55:00Z,93642.02,93691.53,93588,93640.98,81.607386,1735498500000,1735498800000,29,29,29,1,1,1,18,19,20,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:00:00Z,93640.98,93734.8,93596,93648.79,97.59294,1735498800000,1735499100000,29,29,29,1,1,1,19,19,20,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:05:00Z,93648.79,93773.26,93616.21,93692.3,98.805493,1735499100000,1735499400000,29,29,29,1,1,1,19,19,20,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:10:00Z,93692.3,93726.92,93655.01,93673.36,75.633123,1735499400000,1735499700000,29,29,29,1,1,1,19,19,20,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:15:00Z,93673.36,93819.65,93668.68,93796.59,54.234543,1735499700000,1735500000000,29,29,29,1,1,1,19,19,20,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:20:00Z,93796.59,93859.58,93769.67,93841.33,53.642737,1735500000000,1735500300000,29,29,29,1,1,1,19,19,20,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:25:00Z,93841.33,93856.91,93712.16,93715.13,27.217752,1735500300000,1735500600000,29,29,29,1,1,1,19,19,20,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:30:00Z,93715.13,93794.77,93659.57,93681.03,46.585431,1735500600000,1735500900000,29,29,29,1,1,1,19,19,20,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:35:00Z,93681.03,93711.38,93507.39,93526.43,126.444178,1735500900000,1735501200000,29,29,29,1,1,1,19,19,20,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:40:00Z,93526.43,93584.23,93354.13,93451,135.158101,1735501200000,1735501500000,29,29,29,1,1,1,19,19,20,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:45:00Z,93451,93542.43,93424.3,93450.44,114.970193,1735501500000,1735501800000,29,29,29,1,1,1,19,19,20,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:50:00Z,93450.44,93595.3,93433.71,93519.63,76.368794,1735501800000,1735502100000,29,29,29,1,1,1,19,19,20,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T19:55:00Z,93519.63,93657.09,93519.62,93599.19,72.628502,1735502100000,1735502400000,29,29,29,1,1,1,19,20,21,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:00:00Z,93599.19,93651.48,93483.1,93569.74,85.069184,1735502400000,1735502700000,29,29,29,1,1,1,20,20,21,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:05:00Z,93569.74,93651,93383.23,93449.53,90.935438,1735502700000,1735503000000,29,29,29,1,1,1,20,20,21,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:10:00Z,93449.53,93514.02,93386.24,93489.87,97.484584,1735503000000,1735503300000,29,29,29,1,1,1,20,20,21,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:15:00Z,93489.87,93520.58,93424.3,93519.88,79.576463,1735503300000,1735503600000,29,29,29,1,1,1,20,20,21,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:20:00Z,93519.88,93561.71,93375.07,93424.29,118.680189,1735503600000,1735503900000,29,29,29,1,1,1,20,20,21,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:25:00Z,93424.29,93528.03,93385.05,93489.22,79.442183,1735503900000,1735504200000,29,29,29,1,1,1,20,20,21,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:30:00Z,93489.22,93497.6,93402.35,93405.35,92.231398,1735504200000,1735504500000,29,29,29,1,1,1,20,20,21,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:35:00Z,93405.35,93457.71,93336.12,93451.3,120.586193,1735504500000,1735504800000,29,29,29,1,1,1,20,20,21,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:40:00Z,93451.3,93668.64,93441.37,93668.63,86.028842,1735504800000,1735505100000,29,29,29,1,1,1,20,20,21,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:45:00Z,93668.63,93845.88,93649.4,93740.01,90.897921,1735505100000,1735505400000,29,29,29,1,1,1,20,20,21,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:50:00Z,93740.01,93851.46,93717.52,93793.09,71.729722,1735505400000,1735505700000,29,29,29,1,1,1,20,20,21,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T20:55:00Z,93793.09,93863.25,93763.69,93844.19,59.451723,1735505700000,1735506000000,29,29,29,1,1,1,20,21,22,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:00:00Z,93844.19,93938.04,93773.08,93890.14,100.654338,1735506000000,1735506300000,29,29,29,1,1,1,21,21,22,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:05:00Z,93890.14,93890.14,93764.54,93804.75,74.159057,1735506300000,1735506600000,29,29,29,1,1,1,21,21,22,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:10:00Z,93804.75,93804.75,93633.83,93758.82,78.927498,1735506600000,1735506900000,29,29,29,1,1,1,21,21,22,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:15:00Z,93758.82,93766.47,93609.68,93728.59,71.994189,1735506900000,1735507200000,29,29,29,1,1,1,21,21,22,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:20:00Z,93728.59,93766.77,93689.04,93728.06,54.281143,1735507200000,1735507500000,29,29,29,1,1,1,21,21,22,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:25:00Z,93728.06,93891.61,93723.64,93854.07,57.825425,1735507500000,1735507800000,29,29,29,1,1,1,21,21,22,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:30:00Z,93854.07,93934.32,93813.03,93871.06,76.180001,1735507800000,1735508100000,29,29,29,1,1,1,21,21,22,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:35:00Z,93871.06,93885.22,93729.46,93729.46,64.33844,1735508100000,1735508400000,29,29,29,1,1,1,21,21,22,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:40:00Z,93729.46,93820.57,93722.4,93779.76,57.744119,1735508400000,1735508700000,29,29,29,1,1,1,21,21,22,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:45:00Z,93779.76,93779.76,93436,93454.68,81.382956,1735508700000,1735509000000,29,29,29,1,1,1,21,21,22,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:50:00Z,93454.68,93499.85,93125,93247.07,138.936863,1735509000000,1735509300000,29,29,29,1,1,1,21,21,22,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T21:55:00Z,93247.07,93430.5,93186,93338.7,75.043599,1735509300000,1735509600000,29,29,29,1,1,1,21,22,23,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:00:00Z,93338.7,93492.58,93311.54,93385.03,57.078842,1735509600000,1735509900000,29,29,29,1,1,1,22,22,23,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:05:00Z,93385.03,93500,93353.46,93376.22,47.276807,1735509900000,1735510200000,29,29,29,1,1,1,22,22,23,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:10:00Z,93376.22,93379.11,93240.95,93307.53,101.53332,1735510200000,1735510500000,29,29,29,1,1,1,22,22,23,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:15:00Z,93307.53,93307.53,93190.38,93220.75,78.194929,1735510500000,1735510800000,29,29,29,1,1,1,22,22,23,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:20:00Z,93220.75,93226.12,93074.55,93095.49,82.315117,1735510800000,1735511100000,29,29,29,1,1,1,22,22,23,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:25:00Z,93095.49,93316.12,93070.5,93289.81,51.986175,1735511100000,1735511400000,29,29,29,1,1,1,22,22,23,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:30:00Z,93289.81,93660.99,93282.02,93571.03,61.363121,1735511400000,1735511700000,29,29,29,1,1,1,22,22,23,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:35:00Z,93571.03,93571.03,93400.83,93510.9,42.826224,1735511700000,1735512000000,29,29,29,1,1,1,22,22,23,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:40:00Z,93510.9,93763.94,93499.96,93643.9,45.200316,1735512000000,1735512300000,29,29,29,1,1,1,22,22,23,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:45:00Z,93643.9,93654.34,93525.19,93631.22,15.276715,1735512300000,1735512600000,29,29,29,1,1,1,22,22,23,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:50:00Z,93631.22,93684.18,93358.44,93370.65,19.921464,1735512600000,1735512900000,29,29,30,1,1,1,22,22,23,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T22:55:00Z,93370.65,93424.85,93080.88,93141.9,66.424105,1735512900000,1735513200000,29,29,30,1,1,2,22,23,0,55,0,0,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:00:00Z,93141.9,93314.23,93119.32,93169.52,87.648306,1735513200000,1735513500000,29,29,30,1,1,2,23,23,0,0,5,5,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:05:00Z,93169.52,93193.66,93020.2,93079.2,91.274402,1735513500000,1735513800000,29,29,30,1,1,2,23,23,0,5,10,10,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:10:00Z,93079.2,93216.98,93000,93053.81,102.02562,1735513800000,1735514100000,29,29,30,1,1,2,23,23,0,10,15,15,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:15:00Z,93053.81,93248.41,93051.01,93184.15,116.923088,1735514100000,1735514400000,29,29,30,1,1,2,23,23,0,15,20,20,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:20:00Z,93184.15,93399.25,93152.58,93324.44,95.601285,1735514400000,1735514700000,29,29,30,1,1,2,23,23,0,20,25,25,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:25:00Z,93324.44,93517.51,93296.01,93486.91,106.745514,1735514700000,1735515000000,29,29,30,1,1,2,23,23,0,25,30,30,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:30:00Z,93486.91,93674.54,93475.42,93672.62,104.816275,1735515000000,1735515300000,29,29,30,1,1,2,23,23,0,30,35,35,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:35:00Z,93672.62,93814.24,93634.96,93747.08,64.804361,1735515300000,1735515600000,29,29,30,1,1,2,23,23,0,35,40,40,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:40:00Z,93747.08,93774.47,93654.33,93702.6,42.580196,1735515600000,1735515900000,29,29,30,1,1,2,23,23,0,40,45,45,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:45:00Z,93702.6,93854.87,93697.6,93838.85,104.293635,1735515900000,1735516200000,29,29,30,1,1,2,23,23,0,45,50,50,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:50:00Z,93838.85,93867.42,93767.25,93823.25,83.681044,1735516200000,1735516500000,29,29,30,1,1,2,23,23,0,50,55,55,12,12,12,0,0,0,52,52,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-29T23:55:00Z,93823.25,93823.25,93685.6,93740.11,71.961459,1735516500000,1735516800000,29,30,30,1,2,2,23,0,1,55,0,0,12,12,12,0,0,0,52,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
