Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1386,Entry short,2024-03-25T02:00:00-0400,Flip to Short #1385,1.08205,1,1.08205,-0.004,-0.36,0.0003,0.02,-0.003,-0.3,-3.24,-0.03
1386,Exit short,2024-03-25T12:00:00-0400,Flip to Long #1386,1.08379,1,1.08205,-0.004,-0.36,0.0003,0.02,-0.003,-0.3,-3.24,-0.03
1387,Entry long,2024-03-25T12:00:00-0400,Flip to Long #1386,1.08379,1,1.08379,-0.002,-0.19,0,0,-0.002,-0.15,-3.25,-0.03
1387,Exit long,2024-03-25T22:00:00-0400,Flip to Short #1387,1.08389,1,1.08379,-0.002,-0.19,0,0,-0.002,-0.15,-3.25,-0.03
1388,Entry short,2024-03-25T22:00:00-0400,Flip to Short #1387,1.08389,1,1.08389,-0.004,-0.38,0,0,-0.004,-0.33,-3.25,-0.03
1388,Exit short,2024-03-26T08:00:00-0400,Flip to Long #1388,1.08584,1,1.08389,-0.004,-0.38,0,0,-0.004,-0.33,-3.25,-0.03
1389,Entry long,2024-03-26T08:00:00-0400,Flip to Long #1388,1.08584,1,1.08584,-0.005,-0.45,0,0,-0.005,-0.42,-3.25,-0.03
1389,Exit long,2024-03-26T18:00:00-0400,Flip to Short #1389,1.08307,1,1.08584,-0.005,-0.45,0,0,-0.005,-0.42,-3.25,-0.03
1390,Entry short,2024-03-26T18:00:00-0400,Flip to Short #1389,1.08307,1,1.08307,-0.002,-0.17,0,0,-0.001,-0.13,-3.26,-0.03
1390,Exit short,2024-03-27T04:00:00-0400,Flip to Long #1390,1.08276,1,1.08307,-0.002,-0.17,0,0,-0.001,-0.13,-3.26,-0.03
1391,Entry long,2024-03-27T04:00:00-0400,Flip to Long #1390,1.08276,1,1.08276,-0.003,-0.29,4e-05,0,-0.003,-0.26,-3.26,-0.03
1391,Exit long,2024-03-27T14:00:00-0400,Flip to Short #1391,1.08175,1,1.08276,-0.003,-0.29,4e-05,0,-0.003,-0.26,-3.26,-0.03
1392,Entry short,2024-03-27T14:00:00-0400,Flip to Short #1391,1.08175,1,1.08175,-0.003,-0.25,0,0,-0.002,-0.2,-3.26,-0.03
1392,Exit short,2024-03-28T00:00:00-0400,Flip to Long #1392,1.08228,1,1.08175,-0.003,-0.25,0,0,-0.002,-0.2,-3.26,-0.03
1393,Entry long,2024-03-28T00:00:00-0400,Flip to Long #1392,1.08228,1,1.08228,-0.003,-0.31,0,0,-0.01,-0.54,-3.27,-0.03
1393,Exit long,2024-03-28T10:00:00-0400,Flip to Short #1393,1.08106,1,1.08228,-0.003,-0.31,0,0,-0.01,-0.54,-3.27,-0.03
1394,Entry short,2024-03-28T10:00:00-0400,Flip to Short #1393,1.08106,1,1.08106,-0.0003,-0.03,0.002,0.14,-0.002,-0.17,-3.27,-0.03
1394,Exit short,2024-03-28T20:00:00-0400,Flip to Long #1394,1.07918,1,1.08106,-0.0003,-0.03,0.002,0.14,-0.002,-0.17,-3.27,-0.03
1395,Entry long,2024-03-28T20:00:00-0400,Flip to Long #1394,1.07918,1,1.07918,-0.003,-0.32,0,0,-0.004,-0.32,-3.27,-0.03
1395,Exit long,2024-03-29T06:00:00-0400,Flip to Short #1395,1.07792,1,1.07918,-0.003,-0.32,0,0,-0.004,-0.32,-3.27,-0.03
1396,Entry short,2024-03-29T06:00:00-0400,Flip to Short #1395,1.07792,1,1.07792,-0.003,-0.31,0,0,-0.004,-0.34,-3.27,-0.03
1396,Exit short,2024-03-29T16:00:00-0400,Flip to Long #1396,1.07906,1,1.07792,-0.003,-0.31,0,0,-0.004,-0.34,-3.27,-0.03
1397,Entry long,2024-03-29T16:00:00-0400,Flip to Long #1396,1.07906,1,1.07906,-0.003,-0.27,0,0,-0.002,-0.17,-3.28,-0.03
1397,Exit long,2024-04-01T02:00:00-0400,Flip to Short #1397,1.07834,1,1.07906,-0.003,-0.27,0,0,-0.002,-0.17,-3.28,-0.03
1398,Entry short,2024-04-01T02:00:00-0400,Flip to Short #1397,1.07834,1,1.07834,0.003,0.26,0.004,0.39,-0.002,-0.18,-3.27,-0.03
1398,Exit short,2024-04-01T12:00:00-0400,Flip to Long #1398,1.07339,1,1.07834,0.003,0.26,0.004,0.39,-0.002,-0.18,-3.27,-0.03
1399,Entry long,2024-04-01T12:00:00-0400,Flip to Long #1398,1.07339,1,1.07339,-0.002,-0.21,0,0,-0.001,-0.14,-3.28,-0.03
1399,Exit long,2024-04-01T22:00:00-0400,Flip to Short #1399,1.07323,1,1.07339,-0.002,-0.21,0,0,-0.001,-0.14,-3.28,-0.03
1400,Entry short,2024-04-01T22:00:00-0400,Flip to Short #1399,1.07323,1,1.07323,-0.004,-0.39,0,0,-0.003,-0.3,-3.28,-0.03
1400,Exit short,2024-04-02T08:00:00-0400,Flip to Long #1400,1.07525,1,1.07323,-0.004,-0.39,0,0,-0.003,-0.3,-3.28,-0.03
1401,Entry long,2024-04-02T08:00:00-0400,Flip to Long #1400,1.07525,1,1.07525,-0.0003,-0.03,0.002,0.14,-0.002,-0.17,-3.28,-0.03
1401,Exit long,2024-04-02T18:00:00-0400,Flip to Short #1401,1.07707,1,1.07525,-0.0003,-0.03,0.002,0.14,-0.002,-0.17,-3.28,-0.03
1402,Entry short,2024-04-02T18:00:00-0400,Flip to Short #1401,1.07707,1,1.07707,-0.002,-0.21,0,0,-0.002,-0.18,-3.28,-0.03
1402,Exit short,2024-04-03T04:00:00-0400,Flip to Long #1402,1.07717,1,1.07707,-0.002,-0.21,0,0,-0.002,-0.18,-3.28,-0.03
1403,Entry long,2024-04-03T04:00:00-0400,Flip to Long #1402,1.07717,1,1.07717,0.004,0.34,0.01,0.5,-0.002,-0.16,-3.28,-0.03
1403,Exit long,2024-04-03T14:00:00-0400,Flip to Short #1403,1.08302,1,1.07717,0.004,0.34,0.01,0.5,-0.002,-0.16,-3.28,-0.03
1404,Entry short,2024-04-03T14:00:00-0400,Flip to Short #1403,1.08302,1,1.08302,-0.004,-0.33,0,0,-0.002,-0.23,-3.28,-0.03
1404,Exit short,2024-04-04T00:00:00-0400,Flip to Long #1404,1.0844,1,1.08302,-0.004,-0.33,0,0,-0.002,-0.23,-3.28,-0.03
1405,Entry long,2024-04-04T00:00:00-0400,Flip to Long #1404,1.0844,1,1.0844,0.0002,0.02,0.002,0.2,-0.002,-0.15,-3.28,-0.03
1405,Exit long,2024-04-04T10:00:00-0400,Flip to Short #1405,1.08681,1,1.0844,0.0002,0.02,0.002,0.2,-0.002,-0.15,-3.28,-0.03
1406,Entry short,2024-04-04T10:00:00-0400,Flip to Short #1405,1.08681,1,1.08681,0.001,0.08,0.003,0.23,-0.002,-0.17,-3.28,-0.03
1406,Exit short,2024-04-04T20:00:00-0400,Flip to Long #1406,1.08377,1,1.08681,0.001,0.08,0.003,0.23,-0.002,-0.17,-3.28,-0.03
1407,Entry long,2024-04-04T20:00:00-0400,Flip to Long #1406,1.08377,1,1.08377,-0.002,-0.21,0,0,-0.003,-0.24,-3.28,-0.03
1407,Exit long,2024-04-05T06:00:00-0400,Flip to Short #1407,1.0837,1,1.08377,-0.002,-0.21,0,0,-0.003,-0.24,-3.28,-0.03
1408,Entry short,2024-04-05T06:00:00-0400,Flip to Short #1407,1.0837,1,1.0837,-0.002,-0.2,0.003,0.32,-0.002,-0.2,-3.29,-0.03
1408,Exit short,2024-04-05T16:00:00-0400,Flip to Long #1408,1.08367,1,1.0837,-0.002,-0.2,0.003,0.32,-0.002,-0.2,-3.29,-0.03
1409,Entry long,2024-04-05T16:00:00-0400,Flip to Long #1408,1.08367,1,1.08367,-0.003,-0.23,0,0,-0.002,-0.23,-3.29,-0.03
1409,Exit long,2024-04-08T02:00:00-0400,Flip to Short #1409,1.08329,1,1.08367,-0.003,-0.23,0,0,-0.002,-0.23,-3.29,-0.03
1410,Entry short,2024-04-08T02:00:00-0400,Flip to Short #1409,1.08329,1,1.08329,-0.004,-0.39,0.0001,0.01,-0.004,-0.34,-3.29,-0.03
1410,Exit short,2024-04-08T12:00:00-0400,Flip to Long #1410,1.08539,1,1.08329,-0.004,-0.39,0.0001,0.01,-0.004,-0.34,-3.29,-0.03
1411,Entry long,2024-04-08T12:00:00-0400,Flip to Long #1410,1.08539,1,1.08539,-0.002,-0.16,0,0,-0.002,-0.17,-3.29,-0.03
1411,Exit long,2024-04-08T22:00:00-0400,Flip to Short #1411,1.08579,1,1.08539,-0.002,-0.16,0,0,-0.002,-0.17,-3.29,-0.03
1412,Entry short,2024-04-08T22:00:00-0400,Flip to Short #1411,1.08579,1,1.08579,-0.003,-0.24,0,0,-0.003,-0.24,-3.3,-0.03
1412,Exit short,2024-04-09T08:00:00-0400,Flip to Long #1412,1.08628,1,1.08579,-0.003,-0.24,0,0,-0.003,-0.24,-3.3,-0.03
1413,Entry long,2024-04-09T08:00:00-0400,Flip to Long #1412,1.08628,1,1.08628,-0.003,-0.27,0.001,0.1,-0.003,-0.24,-3.3,-0.03
1413,Exit long,2024-04-09T18:00:00-0400,Flip to Short #1413,1.08553,1,1.08628,-0.003,-0.27,0.001,0.1,-0.003,-0.24,-3.3,-0.03
1414,Entry short,2024-04-09T18:00:00-0400,Flip to Short #1413,1.08553,1,1.08553,-0.002,-0.21,0,0,-0.002,-0.14,-3.3,-0.03
1414,Exit short,2024-04-10T04:00:00-0400,Flip to Long #1414,1.08566,1,1.08553,-0.002,-0.21,0,0,-0.002,-0.14,-3.3,-0.03
1415,Entry long,2024-04-10T04:00:00-0400,Flip to Long #1414,1.08566,1,1.08566,-0.01,-1.2,0,0,-0.01,-1.28,-3.31,-0.03
1415,Exit long,2024-04-10T14:00:00-0400,Flip to Short #1415,1.07482,1,1.08566,-0.01,-1.2,0,0,-0.01,-1.28,-3.31,-0.03
1416,Entry short,2024-04-10T14:00:00-0400,Flip to Short #1415,1.07482,1,1.07482,-0.002,-0.18,0.0003,0.02,-0.002,-0.15,-3.32,-0.03
1416,Exit short,2024-04-11T00:00:00-0400,Flip to Long #1416,1.07459,1,1.07482,-0.002,-0.18,0.0003,0.02,-0.002,-0.15,-3.32,-0.03
1417,Entry long,2024-04-11T00:00:00-0400,Flip to Long #1416,1.07459,1,1.07459,-0.003,-0.32,0,0,-0.004,-0.39,-3.32,-0.03
1417,Exit long,2024-04-11T10:00:00-0400,Flip to Short #1417,1.07329,1,1.07459,-0.003,-0.32,0,0,-0.004,-0.39,-3.32,-0.03
1418,Entry short,2024-04-11T10:00:00-0400,Flip to Short #1417,1.07329,1,1.07329,-0.001,-0.14,0.002,0.21,-0.001,-0.11,-3.32,-0.03
1418,Exit short,2024-04-11T20:00:00-0400,Flip to Long #1418,1.07262,1,1.07329,-0.001,-0.14,0.002,0.21,-0.001,-0.11,-3.32,-0.03
1419,Entry long,2024-04-11T20:00:00-0400,Flip to Long #1418,1.07262,1,1.07262,-0.01,-0.83,0,0,-0.01,-0.76,-3.33,-0.03
1419,Exit long,2024-04-12T06:00:00-0400,Flip to Short #1419,1.06588,1,1.07262,-0.01,-0.83,0,0,-0.01,-0.76,-3.33,-0.03
1420,Entry short,2024-04-12T06:00:00-0400,Flip to Short #1419,1.06588,1,1.06588,-0.0002,-0.02,0.003,0.24,-0.001,-0.12,-3.33,-0.03
1420,Exit short,2024-04-12T16:00:00-0400,Flip to Long #1420,1.06396,1,1.06588,-0.0002,-0.02,0.003,0.24,-0.001,-0.12,-3.33,-0.03
1421,Entry long,2024-04-12T16:00:00-0400,Flip to Long #1420,1.06396,1,1.06396,-0.0005,-0.05,0.001,0.08,-0.002,-0.19,-3.33,-0.03
1421,Exit long,2024-04-15T02:00:00-0400,Flip to Short #1421,1.06561,1,1.06396,-0.0005,-0.05,0.001,0.08,-0.002,-0.19,-3.33,-0.03
1422,Entry short,2024-04-15T02:00:00-0400,Flip to Short #1421,1.06561,1,1.06561,-0.001,-0.09,0.002,0.22,-0.002,-0.18,-3.33,-0.03
1422,Exit short,2024-04-15T12:00:00-0400,Flip to Long #1422,1.06446,1,1.06561,-0.001,-0.09,0.002,0.22,-0.002,-0.18,-3.33,-0.03
1423,Entry long,2024-04-15T12:00:00-0400,Flip to Long #1422,1.06446,1,1.06446,-0.01,-0.48,0,0,-0.005,-0.45,-3.34,-0.03
1423,Exit long,2024-04-15T22:00:00-0400,Flip to Short #1423,1.06142,1,1.06446,-0.01,-0.48,0,0,-0.005,-0.45,-3.34,-0.03
1424,Entry short,2024-04-15T22:00:00-0400,Flip to Short #1423,1.06142,1,1.06142,-0.01,-0.48,0.0001,0.01,-0.004,-0.41,-3.34,-0.03
1424,Exit short,2024-04-16T08:00:00-0400,Flip to Long #1424,1.06437,1,1.06142,-0.01,-0.48,0.0001,0.01,-0.004,-0.41,-3.34,-0.03
1425,Entry long,2024-04-16T08:00:00-0400,Flip to Long #1424,1.06437,1,1.06437,-0.01,-0.48,0,0,-0.01,-0.5,-3.35,-0.03
1425,Exit long,2024-04-16T18:00:00-0400,Flip to Short #1425,1.06134,1,1.06437,-0.01,-0.48,0,0,-0.01,-0.5,-3.35,-0.03
1426,Entry short,2024-04-16T18:00:00-0400,Flip to Short #1425,1.06134,1,1.06134,-0.003,-0.32,0,0,-0.003,-0.33,-3.35,-0.03
1426,Exit short,2024-04-17T04:00:00-0400,Flip to Long #1426,1.06265,1,1.06134,-0.003,-0.32,0,0,-0.003,-0.33,-3.35,-0.03
1427,Entry long,2024-04-17T04:00:00-0400,Flip to Long #1426,1.06265,1,1.06265,0.002,0.18,0.003,0.29,-0.001,-0.12,-3.35,-0.03
1427,Exit long,2024-04-17T14:00:00-0400,Flip to Short #1427,1.06666,1,1.06265,0.002,0.18,0.003,0.29,-0.001,-0.12,-3.35,-0.03
1428,Entry short,2024-04-17T14:00:00-0400,Flip to Short #1427,1.06666,1,1.06666,-0.004,-0.34,0,0,-0.003,-0.24,-3.35,-0.03
1428,Exit short,2024-04-18T00:00:00-0400,Flip to Long #1428,1.06811,1,1.06666,-0.004,-0.34,0,0,-0.003,-0.24,-3.35,-0.03
1429,Entry long,2024-04-18T00:00:00-0400,Flip to Long #1428,1.06811,1,1.06811,-0.01,-0.5,0,0,-0.005,-0.43,-3.36,-0.03
1429,Exit long,2024-04-18T10:00:00-0400,Flip to Short #1429,1.0649,1,1.06811,-0.01,-0.5,0,0,-0.005,-0.43,-3.36,-0.03
1430,Entry short,2024-04-18T10:00:00-0400,Flip to Short #1429,1.0649,1,1.0649,-0.002,-0.15,0,0,-0.003,-0.25,-3.36,-0.03
1430,Exit short,2024-04-18T20:00:00-0400,Flip to Long #1430,1.06437,1,1.0649,-0.002,-0.15,0,0,-0.003,-0.25,-3.36,-0.03
1431,Entry long,2024-04-18T20:00:00-0400,Flip to Long #1430,1.06437,1,1.06437,-0.001,-0.07,0.001,0.07,-0.004,-0.41,-3.36,-0.03
1431,Exit long,2024-04-19T06:00:00-0400,Flip to Short #1431,1.06572,1,1.06437,-0.001,-0.07,0.001,0.07,-0.004,-0.41,-3.36,-0.03
1432,Entry short,2024-04-19T06:00:00-0400,Flip to Short #1431,1.06572,1,1.06572,-0.002,-0.19,0.001,0.06,-0.003,-0.29,-3.36,-0.03
1432,Exit short,2024-04-19T16:00:00-0400,Flip to Long #1432,1.06561,1,1.06572,-0.002,-0.19,0.001,0.06,-0.003,-0.29,-3.36,-0.03
1433,Entry long,2024-04-19T16:00:00-0400,Flip to Long #1432,1.06561,1,1.06561,-0.002,-0.15,0.0004,0.03,-0.002,-0.17,-3.36,-0.03
1433,Exit long,2024-04-22T02:00:00-0400,Flip to Short #1433,1.06619,1,1.06561,-0.002,-0.15,0.0004,0.03,-0.002,-0.17,-3.36,-0.03
1434,Entry short,2024-04-22T02:00:00-0400,Flip to Short #1433,1.06619,1,1.06619,-0.001,-0.07,0.003,0.26,-0.002,-0.17,-3.36,-0.03
1434,Exit short,2024-04-22T12:00:00-0400,Flip to Long #1434,1.06485,1,1.06619,-0.001,-0.07,0.003,0.26,-0.002,-0.17,-3.36,-0.03
1435,Entry long,2024-04-22T12:00:00-0400,Flip to Long #1434,1.06485,1,1.06485,-0.002,-0.16,0.0001,0.01,-0.001,-0.12,-3.37,-0.03
1435,Exit long,2024-04-22T22:00:00-0400,Flip to Short #1435,1.06523,1,1.06485,-0.002,-0.16,0.0001,0.01,-0.001,-0.12,-3.37,-0.03
1436,Entry short,2024-04-22T22:00:00-0400,Flip to Short #1435,1.06523,1,1.06523,-0.005,-0.42,0.0003,0.03,-0.01,-0.5,-3.37,-0.03
1436,Exit short,2024-04-23T08:00:00-0400,Flip to Long #1436,1.0676,1,1.06523,-0.005,-0.42,0.0003,0.03,-0.01,-0.5,-3.37,-0.03
1437,Entry long,2024-04-23T08:00:00-0400,Flip to Long #1436,1.0676,1,1.0676,0.0003,0.03,0.002,0.23,-0.003,-0.25,-3.37,-0.03
1437,Exit long,2024-04-23T18:00:00-0400,Flip to Short #1437,1.07001,1,1.0676,0.0003,0.03,0.002,0.23,-0.003,-0.25,-3.37,-0.03
1438,Entry short,2024-04-23T18:00:00-0400,Flip to Short #1437,1.07001,1,1.07001,-0.001,-0.1,0.0005,0.04,-0.002,-0.23,-3.37,-0.03
1438,Exit short,2024-04-24T04:00:00-0400,Flip to Long #1438,1.06892,1,1.07001,-0.001,-0.1,0.0005,0.04,-0.002,-0.23,-3.37,-0.03
1439,Entry long,2024-04-24T04:00:00-0400,Flip to Long #1438,1.06892,1,1.06892,-0.002,-0.15,0.0002,0.02,-0.002,-0.21,-3.37,-0.03
1439,Exit long,2024-04-24T14:00:00-0400,Flip to Short #1439,1.06942,1,1.06892,-0.002,-0.15,0.0002,0.02,-0.002,-0.21,-3.37,-0.03
1440,Entry short,2024-04-24T14:00:00-0400,Flip to Short #1439,1.06942,1,1.06942,-0.003,-0.32,0,0,-0.003,-0.23,-3.38,-0.03
1440,Exit short,2024-04-25T00:00:00-0400,Flip to Long #1440,1.07073,1,1.06942,-0.003,-0.32,0,0,-0.003,-0.23,-3.38,-0.03
1441,Entry long,2024-04-25T00:00:00-0400,Flip to Long #1440,1.07073,1,1.07073,-0.003,-0.28,0.002,0.2,-0.004,-0.37,-3.38,-0.03
1441,Exit long,2024-04-25T10:00:00-0400,Flip to Short #1441,1.0699,1,1.07073,-0.003,-0.28,0.002,0.2,-0.004,-0.37,-3.38,-0.03
1442,Entry short,2024-04-25T10:00:00-0400,Flip to Short #1441,1.0699,1,1.0699,-0.005,-0.46,0,0,-0.01,-0.47,-3.38,-0.03
1442,Exit short,2024-04-25T20:00:00-0400,Flip to Long #1442,1.07269,1,1.0699,-0.005,-0.46,0,0,-0.01,-0.47,-3.38,-0.03
1443,Entry long,2024-04-25T20:00:00-0400,Flip to Long #1442,1.07269,1,1.07269,-0.001,-0.13,0.001,0.14,-0.002,-0.18,-3.39,-0.03
1443,Exit long,2024-04-26T06:00:00-0400,Flip to Short #1443,1.07342,1,1.07269,-0.001,-0.13,0.001,0.14,-0.002,-0.18,-3.39,-0.03
1444,Entry short,2024-04-26T06:00:00-0400,Flip to Short #1443,1.07342,1,1.07342,0.001,0.11,0.005,0.46,-0.002,-0.16,-3.39,-0.03
1444,Exit short,2024-04-26T16:00:00-0400,Flip to Long #1444,1.07011,1,1.07342,0.001,0.11,0.005,0.46,-0.002,-0.16,-3.39,-0.03
1445,Entry long,2024-04-26T16:00:00-0400,Flip to Long #1444,1.07011,1,1.07011,0.0001,0.01,0.002,0.2,-0.002,-0.21,-3.38,-0.03
1445,Exit long,2024-04-29T02:00:00-0400,Flip to Short #1445,1.07238,1,1.07011,0.0001,0.01,0.002,0.2,-0.002,-0.21,-3.38,-0.03
1446,Entry short,2024-04-29T02:00:00-0400,Flip to Short #1445,1.07238,1,1.07238,-0.002,-0.14,0.002,0.21,-0.002,-0.14,-3.39,-0.03
1446,Exit short,2024-04-29T12:00:00-0400,Flip to Long #1446,1.07179,1,1.07238,-0.002,-0.14,0.002,0.21,-0.002,-0.14,-3.39,-0.03
1447,Entry long,2024-04-29T12:00:00-0400,Flip to Long #1446,1.07179,1,1.07179,-0.003,-0.32,0.0001,0.01,-0.002,-0.22,-3.39,-0.03
1447,Exit long,2024-04-29T22:00:00-0400,Flip to Short #1447,1.07053,1,1.07179,-0.003,-0.32,0.0001,0.01,-0.002,-0.22,-3.39,-0.03
1448,Entry short,2024-04-29T22:00:00-0400,Flip to Short #1447,1.07053,1,1.07053,-0.004,-0.35,0.0005,0.04,-0.004,-0.38,-3.39,-0.03
1448,Exit short,2024-04-30T08:00:00-0400,Flip to Long #1448,1.07215,1,1.07053,-0.004,-0.35,0.0005,0.04,-0.004,-0.38,-3.39,-0.03
1449,Entry long,2024-04-30T08:00:00-0400,Flip to Long #1448,1.07215,1,1.07215,-0.01,-0.71,0,0,-0.01,-0.64,-3.4,-0.03
1449,Exit long,2024-04-30T18:00:00-0400,Flip to Short #1449,1.06665,1,1.07215,-0.01,-0.71,0,0,-0.01,-0.64,-3.4,-0.03
1450,Entry short,2024-04-30T18:00:00-0400,Flip to Short #1449,1.06665,1,1.06665,-0.002,-0.16,0.001,0.06,-0.001,-0.13,-3.4,-0.03
1450,Exit short,2024-05-01T04:00:00-0400,Flip to Long #1450,1.06624,1,1.06665,-0.002,-0.16,0.001,0.06,-0.001,-0.13,-3.4,-0.03
1451,Entry long,2024-05-01T04:00:00-0400,Flip to Long #1450,1.06624,1,1.06624,-0.001,-0.11,0.002,0.16,-0.001,-0.11,-3.4,-0.03
1451,Exit long,2024-05-01T14:00:00-0400,Flip to Short #1451,1.06716,1,1.06624,-0.001,-0.11,0.002,0.16,-0.001,-0.11,-3.4,-0.03
1452,Entry short,2024-05-01T14:00:00-0400,Flip to Short #1451,1.06716,1,1.06716,-0.01,-0.62,0,0,-0.01,-0.67,-3.41,-0.03
1452,Exit short,2024-05-02T00:00:00-0400,Flip to Long #1452,1.0716,1,1.06716,-0.01,-0.62,0,0,-0.01,-0.67,-3.41,-0.03
1453,Entry long,2024-05-02T00:00:00-0400,Flip to Long #1452,1.0716,1,1.0716,-0.01,-0.49,0.0001,0.01,-0.005,-0.44,-3.42,-0.03
1453,Exit long,2024-05-02T10:00:00-0400,Flip to Short #1453,1.06849,1,1.0716,-0.01,-0.49,0.0001,0.01,-0.005,-0.44,-3.42,-0.03
1454,Entry short,2024-05-02T10:00:00-0400,Flip to Short #1453,1.06849,1,1.06849,-0.01,-0.63,1e-05,0,-0.01,-0.53,-3.42,-0.03
1454,Exit short,2024-05-02T20:00:00-0400,Flip to Long #1454,1.07312,1,1.06849,-0.01,-0.63,1e-05,0,-0.01,-0.53,-3.42,-0.03
1455,Entry long,2024-05-02T20:00:00-0400,Flip to Long #1454,1.07312,1,1.07312,-0.001,-0.11,0.001,0.05,-0.002,-0.17,-3.42,-0.03
1455,Exit long,2024-05-03T06:00:00-0400,Flip to Short #1455,1.07413,1,1.07312,-0.001,-0.11,0.001,0.05,-0.002,-0.17,-3.42,-0.03
1456,Entry short,2024-05-03T06:00:00-0400,Flip to Short #1455,1.07413,1,1.07413,-0.005,-0.42,0,0,-0.01,-0.76,-3.43,-0.03
1456,Exit short,2024-05-03T16:00:00-0400,Flip to Long #1456,1.07654,1,1.07413,-0.005,-0.42,0,0,-0.01,-0.76,-3.43,-0.03
1457,Entry long,2024-05-03T16:00:00-0400,Flip to Long #1456,1.07654,1,1.07654,-0.003,-0.26,0,0,-0.002,-0.2,-3.43,-0.03
1457,Exit long,2024-05-06T02:00:00-0400,Flip to Short #1457,1.07592,1,1.07654,-0.003,-0.26,0,0,-0.002,-0.2,-3.43,-0.03
1458,Entry short,2024-05-06T02:00:00-0400,Flip to Short #1457,1.07592,1,1.07592,-0.004,-0.39,0,0,-0.004,-0.39,-3.44,-0.03
1458,Exit short,2024-05-06T12:00:00-0400,Flip to Long #1458,1.078,1,1.07592,-0.004,-0.39,0,0,-0.004,-0.39,-3.44,-0.03
1459,Entry long,2024-05-06T12:00:00-0400,Flip to Long #1458,1.078,1,1.078,-0.004,-0.35,0,0,-0.003,-0.25,-3.44,-0.03
1459,Exit long,2024-05-06T22:00:00-0400,Flip to Short #1459,1.07639,1,1.078,-0.004,-0.35,0,0,-0.003,-0.25,-3.44,-0.03
1460,Entry short,2024-05-06T22:00:00-0400,Flip to Short #1459,1.07639,1,1.07639,-0.003,-0.24,0,0,-0.002,-0.16,-3.44,-0.03
1460,Exit short,2024-05-07T08:00:00-0400,Flip to Long #1460,1.0768,1,1.07639,-0.003,-0.24,0,0,-0.002,-0.16,-3.44,-0.03
1461,Entry long,2024-05-07T08:00:00-0400,Flip to Long #1460,1.0768,1,1.0768,-0.004,-0.33,0.001,0.08,-0.003,-0.29,-3.45,-0.03
1461,Exit long,2024-05-07T18:00:00-0400,Flip to Short #1461,1.0754,1,1.0768,-0.004,-0.33,0.001,0.08,-0.003,-0.29,-3.45,-0.03
1462,Entry short,2024-05-07T18:00:00-0400,Flip to Short #1461,1.0754,1,1.0754,-0.001,-0.07,0.001,0.06,-0.001,-0.12,-3.45,-0.03
1462,Exit short,2024-05-08T04:00:00-0400,Flip to Long #1462,1.07399,1,1.0754,-0.001,-0.07,0.001,0.06,-0.001,-0.12,-3.45,-0.03
1463,Entry long,2024-05-08T04:00:00-0400,Flip to Long #1462,1.07399,1,1.07399,-0.002,-0.19,0.001,0.06,-0.002,-0.15,-3.45,-0.03
1463,Exit long,2024-05-08T14:00:00-0400,Flip to Short #1463,1.07413,1,1.07399,-0.002,-0.19,0.001,0.06,-0.002,-0.15,-3.45,-0.03
1464,Entry short,2024-05-08T14:00:00-0400,Flip to Short #1463,1.07413,1,1.07413,-0.003,-0.27,0,0,-0.002,-0.19,-3.45,-0.03
1464,Exit short,2024-05-09T00:00:00-0400,Flip to Long #1464,1.0749,1,1.07413,-0.003,-0.27,0,0,-0.002,-0.19,-3.45,-0.03
1465,Entry long,2024-05-09T00:00:00-0400,Flip to Long #1464,1.0749,1,1.0749,-0.001,-0.07,0.001,0.06,-0.004,-0.33,-3.45,-0.03
1465,Exit long,2024-05-09T10:00:00-0400,Flip to Short #1465,1.07626,1,1.0749,-0.001,-0.07,0.001,0.06,-0.004,-0.33,-3.45,-0.03
1466,Entry short,2024-05-09T10:00:00-0400,Flip to Short #1465,1.07626,1,1.07626,-0.004,-0.39,0,0,-0.003,-0.31,-3.46,-0.03
1466,Exit short,2024-05-09T20:00:00-0400,Flip to Long #1466,1.07829,1,1.07626,-0.004,-0.39,0,0,-0.003,-0.31,-3.46,-0.03
1467,Entry long,2024-05-09T20:00:00-0400,Flip to Long #1466,1.07829,1,1.07829,-0.003,-0.25,0,0,-0.002,-0.21,-3.46,-0.03
1467,Exit long,2024-05-10T06:00:00-0400,Flip to Short #1467,1.07778,1,1.07829,-0.003,-0.25,0,0,-0.002,-0.21,-3.46,-0.03
1468,Entry short,2024-05-10T06:00:00-0400,Flip to Short #1467,1.07778,1,1.07778,-0.002,-0.16,0.001,0.06,-0.002,-0.21,-3.46,-0.03
1468,Exit short,2024-05-10T16:00:00-0400,Flip to Long #1468,1.07732,1,1.07778,-0.002,-0.16,0.001,0.06,-0.002,-0.21,-3.46,-0.03
1469,Entry long,2024-05-10T16:00:00-0400,Flip to Long #1468,1.07732,1,1.07732,-0.002,-0.22,0,0,-0.002,-0.17,-3.46,-0.03
1469,Exit long,2024-05-13T02:00:00-0400,Flip to Short #1469,1.07714,1,1.07732,-0.002,-0.22,0,0,-0.002,-0.17,-3.46,-0.03
1470,Entry short,2024-05-13T02:00:00-0400,Flip to Short #1469,1.07714,1,1.07714,-0.005,-0.43,0,0,-0.005,-0.43,-3.47,-0.03
