Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1664,Entry long,2024-02-13T02:00:00-0500,ChBrkLE,1.07724,1,1.07724,-0.001,-0.11,0.001,0.05,-0.001,-0.11,0.05,0
1664,Exit long,2024-02-13T04:00:00-0500,ChBrkSE,1.0761,1,1.07724,-0.001,-0.11,0.001,0.05,-0.001,-0.11,0.05,0
1665,Entry short,2024-02-13T04:00:00-0500,ChBrkSE,1.0761,1,1.0761,-0.002,-0.15,0.0004,0.04,-0.002,-0.15,0.05,0
1665,Exit short,2024-02-13T06:00:00-0500,ChBrkLE,1.07776,1,1.0761,-0.002,-0.15,0.0004,0.04,-0.002,-0.15,0.05,0
1666,Entry long,2024-02-13T06:00:00-0500,ChBrkLE,1.07776,1,1.07776,-0.002,-0.2,0.002,0.19,-0.002,-0.2,0.04,0
1666,Exit long,2024-02-13T08:00:00-0500,ChBrkSE,1.07565,1,1.07776,-0.002,-0.2,0.002,0.19,-0.002,-0.2,0.04,0
1667,Entry short,2024-02-13T08:00:00-0500,ChBrkSE,1.07565,1,1.07565,0.005,0.42,0.01,0.52,0,0,0.05,0
1667,Exit short,2024-02-13T19:00:00-0500,ChBrkLE,1.07108,1,1.07565,0.005,0.42,0.01,0.52,0,0,0.05,0
1668,Entry long,2024-02-13T19:00:00-0500,ChBrkLE,1.07108,1,1.07108,-0.0003,-0.03,0.001,0.07,-0.001,-0.07,0.05,0
1668,Exit long,2024-02-14T02:00:00-0500,ChBrkSE,1.07079,1,1.07108,-0.0003,-0.03,0.001,0.07,-0.001,-0.07,0.05,0
1669,Entry short,2024-02-14T02:00:00-0500,ChBrkSE,1.07079,1,1.07079,-0.0002,-0.02,0.001,0.12,-0.0002,-0.02,0.05,0
1669,Exit short,2024-02-14T08:00:00-0500,ChBrkLE,1.07103,1,1.07079,-0.0002,-0.02,0.001,0.12,-0.0002,-0.02,0.05,0
1670,Entry long,2024-02-14T08:00:00-0500,ChBrkLE,1.07103,1,1.07103,0.001,0.14,0.002,0.22,-0.0004,-0.04,0.05,0
1670,Exit long,2024-02-14T17:00:00-0500,ChBrkSE,1.07249,1,1.07103,0.001,0.14,0.002,0.22,-0.0004,-0.04,0.05,0
1671,Entry short,2024-02-14T17:00:00-0500,ChBrkSE,1.07249,1,1.07249,-0.001,-0.07,4e-05,0,-0.001,-0.07,0.05,0
1671,Exit short,2024-02-14T19:00:00-0500,ChBrkLE,1.07322,1,1.07249,-0.001,-0.07,4e-05,0,-0.001,-0.07,0.05,0
1672,Entry long,2024-02-14T19:00:00-0500,ChBrkLE,1.07322,1,1.07322,-0.001,-0.07,0.0003,0.03,-0.001,-0.07,0.05,0
1672,Exit long,2024-02-14T23:00:00-0500,ChBrkSE,1.07248,1,1.07322,-0.001,-0.07,0.0003,0.03,-0.001,-0.07,0.05,0
1673,Entry short,2024-02-14T23:00:00-0500,ChBrkSE,1.07248,1,1.07248,-0.001,-0.08,2e-05,0,-0.001,-0.08,0.05,0
1673,Exit short,2024-02-15T02:00:00-0500,ChBrkLE,1.07338,1,1.07248,-0.001,-0.08,2e-05,0,-0.001,-0.08,0.05,0
1674,Entry long,2024-02-15T02:00:00-0500,ChBrkLE,1.07338,1,1.07338,0.003,0.3,0.01,0.47,-0.001,-0.06,0.05,0
1674,Exit long,2024-02-15T19:00:00-0500,ChBrkSE,1.07662,1,1.07338,0.003,0.3,0.01,0.47,-0.001,-0.06,0.05,0
1675,Entry short,2024-02-15T19:00:00-0500,ChBrkSE,1.07662,1,1.07662,0.0001,0.01,0.001,0.08,0,0,0.05,0
1675,Exit short,2024-02-16T02:00:00-0500,ChBrkLE,1.07649,1,1.07662,0.0001,0.01,0.001,0.08,0,0,0.05,0
1676,Entry long,2024-02-16T02:00:00-0500,ChBrkLE,1.07649,1,1.07649,-0.001,-0.05,0.001,0.14,-0.001,-0.05,0.05,0
1676,Exit long,2024-02-16T08:00:00-0500,ChBrkSE,1.07593,1,1.07649,-0.001,-0.05,0.001,0.14,-0.001,-0.05,0.05,0
1677,Entry short,2024-02-16T08:00:00-0500,ChBrkSE,1.07593,1,1.07593,-0.002,-0.17,0.003,0.25,-0.002,-0.17,0.05,0
1677,Exit short,2024-02-16T13:00:00-0500,ChBrkLE,1.07778,1,1.07593,-0.002,-0.17,0.003,0.25,-0.002,-0.17,0.05,0
1678,Entry long,2024-02-16T13:00:00-0500,ChBrkLE,1.07778,1,1.07778,-0.0003,-0.03,0.001,0.11,-0.001,-0.08,0.05,0
1678,Exit long,2024-02-19T04:00:00-0500,ChBrkSE,1.07747,1,1.07778,-0.0003,-0.03,0.001,0.11,-0.001,-0.08,0.05,0
1679,Entry short,2024-02-19T04:00:00-0500,ChBrkSE,1.07747,1,1.07747,-0.0004,-0.04,0.001,0.12,-0.001,-0.06,0.05,0
1679,Exit short,2024-02-19T13:00:00-0500,ChBrkLE,1.07788,1,1.07747,-0.0004,-0.04,0.001,0.12,-0.001,-0.06,0.05,0
1680,Entry long,2024-02-19T13:00:00-0500,ChBrkLE,1.07788,1,1.07788,-0.001,-0.08,0.0005,0.04,-0.001,-0.08,0.05,0
1680,Exit long,2024-02-19T19:00:00-0500,ChBrkSE,1.07698,1,1.07788,-0.001,-0.08,0.0005,0.04,-0.001,-0.08,0.05,0
1681,Entry short,2024-02-19T19:00:00-0500,ChBrkSE,1.07698,1,1.07698,-0.0001,-0.01,0.001,0.08,-0.0001,-0.01,0.05,0
1681,Exit short,2024-02-20T01:00:00-0500,ChBrkLE,1.07712,1,1.07698,-0.0001,-0.01,0.001,0.08,-0.0001,-0.01,0.05,0
1682,Entry long,2024-02-20T01:00:00-0500,ChBrkLE,1.07712,1,1.07712,0.004,0.33,0.01,0.63,-0.0004,-0.04,0.05,0
1682,Exit long,2024-02-20T14:00:00-0500,ChBrkSE,1.08068,1,1.07712,0.004,0.33,0.01,0.63,-0.0004,-0.04,0.05,0
1683,Entry short,2024-02-20T14:00:00-0500,ChBrkSE,1.08068,1,1.08068,-0.001,-0.05,0.0003,0.02,-0.001,-0.05,0.05,0
1683,Exit short,2024-02-20T21:00:00-0500,ChBrkLE,1.08125,1,1.08068,-0.001,-0.05,0.0003,0.02,-0.001,-0.05,0.05,0
1684,Entry long,2024-02-20T21:00:00-0500,ChBrkLE,1.08125,1,1.08125,-0.001,-0.05,0.001,0.06,-0.001,-0.05,0.05,0
1684,Exit long,2024-02-21T02:00:00-0500,ChBrkSE,1.08073,1,1.08125,-0.001,-0.05,0.001,0.06,-0.001,-0.05,0.05,0
1685,Entry short,2024-02-21T02:00:00-0500,ChBrkSE,1.08073,1,1.08073,-0.0004,-0.04,0.002,0.16,-0.001,-0.07,0.05,0
1685,Exit short,2024-02-21T09:00:00-0500,ChBrkLE,1.08113,1,1.08073,-0.0004,-0.04,0.002,0.16,-0.001,-0.07,0.05,0
1686,Entry long,2024-02-21T09:00:00-0500,ChBrkLE,1.08113,1,1.08113,-0.001,-0.1,0.001,0.08,-0.001,-0.1,0.05,0
1686,Exit long,2024-02-21T13:00:00-0500,ChBrkSE,1.08006,1,1.08113,-0.001,-0.1,0.001,0.08,-0.001,-0.1,0.05,0
1687,Entry short,2024-02-21T13:00:00-0500,ChBrkSE,1.08006,1,1.08006,-0.002,-0.18,0.0001,0.01,-0.002,-0.18,0.05,0
1687,Exit short,2024-02-21T14:00:00-0500,ChBrkLE,1.08198,1,1.08006,-0.002,-0.18,0.0001,0.01,-0.002,-0.18,0.05,0
1688,Entry long,2024-02-21T14:00:00-0500,ChBrkLE,1.08198,1,1.08198,0.002,0.21,0.01,0.63,-0.001,-0.07,0.05,0
1688,Exit long,2024-02-22T08:00:00-0500,ChBrkSE,1.08421,1,1.08198,0.002,0.21,0.01,0.63,-0.001,-0.07,0.05,0
1689,Entry short,2024-02-22T08:00:00-0500,ChBrkSE,1.08421,1,1.08421,0.002,0.15,0.004,0.36,0,0,0.05,0
1689,Exit short,2024-02-22T19:00:00-0500,ChBrkLE,1.08259,1,1.08421,0.002,0.15,0.004,0.36,0,0,0.05,0
1690,Entry long,2024-02-22T19:00:00-0500,ChBrkLE,1.08259,1,1.08259,-0.0005,-0.05,0.001,0.06,-0.001,-0.1,0.05,0
1690,Exit long,2024-02-23T03:00:00-0500,ChBrkSE,1.0821,1,1.08259,-0.0005,-0.05,0.001,0.06,-0.001,-0.1,0.05,0
1691,Entry short,2024-02-23T03:00:00-0500,ChBrkSE,1.0821,1,1.0821,-0.001,-0.11,0.001,0.07,-0.001,-0.11,0.05,0
1691,Exit short,2024-02-23T07:00:00-0500,ChBrkLE,1.08324,1,1.0821,-0.001,-0.11,0.001,0.07,-0.001,-0.11,0.05,0
1692,Entry long,2024-02-23T07:00:00-0500,ChBrkLE,1.08324,1,1.08324,-0.002,-0.14,0.001,0.06,-0.002,-0.14,0.05,0
1692,Exit long,2024-02-23T10:00:00-0500,ChBrkSE,1.08169,1,1.08324,-0.002,-0.14,0.001,0.06,-0.002,-0.14,0.05,0
1693,Entry short,2024-02-23T10:00:00-0500,ChBrkSE,1.08169,1,1.08169,-0.001,-0.12,0.001,0.05,-0.001,-0.12,0.05,0
1693,Exit short,2024-02-25T17:00:00-0500,ChBrkLE,1.08301,1,1.08169,-0.001,-0.12,0.001,0.05,-0.001,-0.12,0.05,0
1694,Entry long,2024-02-25T17:00:00-0500,ChBrkLE,1.08301,1,1.08301,-0.002,-0.14,0,0,-0.002,-0.14,0.04,0
1694,Exit long,2024-02-25T20:00:00-0500,ChBrkSE,1.08149,1,1.08301,-0.002,-0.14,0,0,-0.002,-0.14,0.04,0
1695,Entry short,2024-02-25T20:00:00-0500,ChBrkSE,1.08149,1,1.08149,-0.001,-0.07,0.0003,0.02,-0.001,-0.07,0.04,0
1695,Exit short,2024-02-26T00:00:00-0500,ChBrkLE,1.08226,1,1.08149,-0.001,-0.07,0.0003,0.02,-0.001,-0.07,0.04,0
1696,Entry long,2024-02-26T00:00:00-0500,ChBrkLE,1.08226,1,1.08226,0.002,0.22,0.004,0.34,-0.0001,-0.01,0.05,0
1696,Exit long,2024-02-26T20:00:00-0500,ChBrkSE,1.08459,1,1.08226,0.002,0.22,0.004,0.34,-0.0001,-0.01,0.05,0
1697,Entry short,2024-02-26T20:00:00-0500,ChBrkSE,1.08459,1,1.08459,-0.001,-0.05,0.0001,0.01,-0.001,-0.05,0.04,0
1697,Exit short,2024-02-26T21:00:00-0500,ChBrkLE,1.08515,1,1.08459,-0.001,-0.05,0.0001,0.01,-0.001,-0.05,0.04,0
1698,Entry long,2024-02-26T21:00:00-0500,ChBrkLE,1.08515,1,1.08515,-0.0005,-0.04,0.001,0.13,-0.0005,-0.04,0.04,0
1698,Exit long,2024-02-27T05:00:00-0500,ChBrkSE,1.08469,1,1.08515,-0.0005,-0.04,0.001,0.13,-0.0005,-0.04,0.04,0
1699,Entry short,2024-02-27T05:00:00-0500,ChBrkSE,1.08469,1,1.08469,0.002,0.21,0.01,0.47,-0.002,-0.15,0.05,0
1699,Exit short,2024-02-28T08:00:00-0500,ChBrkLE,1.08239,1,1.08469,0.002,0.21,0.01,0.47,-0.002,-0.15,0.05,0
1700,Entry long,2024-02-28T08:00:00-0500,ChBrkLE,1.08239,1,1.08239,0.001,0.08,0.002,0.2,-0.0003,-0.02,0.05,0
1700,Exit long,2024-02-28T20:00:00-0500,ChBrkSE,1.08327,1,1.08239,0.001,0.08,0.002,0.2,-0.0003,-0.02,0.05,0
1701,Entry short,2024-02-28T20:00:00-0500,ChBrkSE,1.08327,1,1.08327,-0.001,-0.05,0.0005,0.05,-0.001,-0.05,0.05,0
1701,Exit short,2024-02-29T02:00:00-0500,ChBrkLE,1.0838,1,1.08327,-0.001,-0.05,0.0005,0.05,-0.001,-0.05,0.05,0
1702,Entry long,2024-02-29T02:00:00-0500,ChBrkLE,1.0838,1,1.0838,-0.001,-0.11,0.002,0.15,-0.001,-0.11,0.05,0
1702,Exit long,2024-02-29T08:00:00-0500,ChBrkSE,1.08263,1,1.0838,-0.001,-0.11,0.002,0.15,-0.001,-0.11,0.05,0
1703,Entry short,2024-02-29T08:00:00-0500,ChBrkSE,1.08263,1,1.08263,-0.003,-0.26,0.0005,0.04,-0.003,-0.26,0.04,0
1703,Exit short,2024-02-29T10:00:00-0500,ChBrkLE,1.08542,1,1.08263,-0.003,-0.26,0.0005,0.04,-0.003,-0.26,0.04,0
1704,Entry long,2024-02-29T10:00:00-0500,ChBrkLE,1.08542,1,1.08542,-0.004,-0.33,0.0001,0.01,-0.004,-0.33,0.04,0
1704,Exit long,2024-02-29T11:00:00-0500,ChBrkSE,1.08188,1,1.08542,-0.004,-0.33,0.0001,0.01,-0.004,-0.33,0.04,0
1705,Entry short,2024-02-29T11:00:00-0500,ChBrkSE,1.08188,1,1.08188,0.001,0.07,0.002,0.21,0,0,0.04,0
1705,Exit short,2024-02-29T19:00:00-0500,ChBrkLE,1.08111,1,1.08188,0.001,0.07,0.002,0.21,0,0,0.04,0
1706,Entry long,2024-02-29T19:00:00-0500,ChBrkLE,1.08111,1,1.08111,-5e-05,0,0.001,0.1,-5e-05,0,0.04,0
1706,Exit long,2024-03-01T01:00:00-0500,ChBrkSE,1.08106,1,1.08111,-5e-05,0,0.001,0.1,-5e-05,0,0.04,0
1707,Entry short,2024-03-01T01:00:00-0500,ChBrkSE,1.08106,1,1.08106,-0.001,-0.08,0.0003,0.02,-0.001,-0.08,0.04,0
1707,Exit short,2024-03-01T05:00:00-0500,ChBrkLE,1.08197,1,1.08106,-0.001,-0.08,0.0003,0.02,-0.001,-0.08,0.04,0
1708,Entry long,2024-03-01T05:00:00-0500,ChBrkLE,1.08197,1,1.08197,-0.002,-0.2,0.0005,0.04,-0.002,-0.2,0.04,0
1708,Exit long,2024-03-01T09:00:00-0500,ChBrkSE,1.07982,1,1.08197,-0.002,-0.2,0.0005,0.04,-0.002,-0.2,0.04,0
1709,Entry short,2024-03-01T09:00:00-0500,ChBrkSE,1.07982,1,1.07982,-0.003,-0.24,3e-05,0,-0.003,-0.24,0.03,0
1709,Exit short,2024-03-01T10:00:00-0500,ChBrkLE,1.08246,1,1.07982,-0.003,-0.24,3e-05,0,-0.003,-0.24,0.03,0
1710,Entry long,2024-03-01T10:00:00-0500,ChBrkLE,1.08246,1,1.08246,0.002,0.16,0.003,0.3,-0.0001,-0.01,0.04,0
1710,Exit long,2024-03-04T03:00:00-0500,ChBrkSE,1.08419,1,1.08246,0.002,0.16,0.003,0.3,-0.0001,-0.01,0.04,0
1711,Entry short,2024-03-04T03:00:00-0500,ChBrkSE,1.08419,1,1.08419,-0.002,-0.14,0.0004,0.04,-0.002,-0.14,0.03,0
1711,Exit short,2024-03-04T09:00:00-0500,ChBrkLE,1.08574,1,1.08419,-0.002,-0.14,0.0004,0.04,-0.002,-0.14,0.03,0
1712,Entry long,2024-03-04T09:00:00-0500,ChBrkLE,1.08574,1,1.08574,-0.0002,-0.02,0.001,0.08,-0.0002,-0.02,0.03,0
1712,Exit long,2024-03-04T16:00:00-0500,ChBrkSE,1.0855,1,1.08574,-0.0002,-0.02,0.001,0.08,-0.0002,-0.02,0.03,0
1713,Entry short,2024-03-04T16:00:00-0500,ChBrkSE,1.0855,1,1.0855,0.0001,0.01,0.001,0.13,-0.0003,-0.03,0.03,0
1713,Exit short,2024-03-05T04:00:00-0500,ChBrkLE,1.08542,1,1.0855,0.0001,0.01,0.001,0.13,-0.0003,-0.03,0.03,0
1714,Entry long,2024-03-05T04:00:00-0500,ChBrkLE,1.08542,1,1.08542,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.03,0
1714,Exit long,2024-03-05T08:00:00-0500,ChBrkSE,1.08428,1,1.08542,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.03,0
1715,Entry short,2024-03-05T08:00:00-0500,ChBrkSE,1.08428,1,1.08428,-0.001,-0.11,0.0003,0.02,-0.001,-0.11,0.03,0
1715,Exit short,2024-03-05T10:00:00-0500,ChBrkLE,1.08546,1,1.08428,-0.001,-0.11,0.0003,0.02,-0.001,-0.11,0.03,0
1716,Entry long,2024-03-05T10:00:00-0500,ChBrkLE,1.08546,1,1.08546,-0.001,-0.05,0.002,0.2,-0.001,-0.05,0.03,0
1716,Exit long,2024-03-05T20:00:00-0500,ChBrkSE,1.08488,1,1.08546,-0.001,-0.05,0.002,0.2,-0.001,-0.05,0.03,0
1717,Entry short,2024-03-05T20:00:00-0500,ChBrkSE,1.08488,1,1.08488,-0.001,-0.06,0.001,0.06,-0.001,-0.06,0.03,0
1717,Exit short,2024-03-06T00:00:00-0500,ChBrkLE,1.08556,1,1.08488,-0.001,-0.06,0.001,0.06,-0.001,-0.06,0.03,0
1718,Entry long,2024-03-06T00:00:00-0500,ChBrkLE,1.08556,1,1.08556,0.004,0.35,0.01,0.55,-0.0001,-0.01,0.03,0
1718,Exit long,2024-03-06T21:00:00-0500,ChBrkSE,1.0894,1,1.08556,0.004,0.35,0.01,0.55,-0.0001,-0.01,0.03,0
1719,Entry short,2024-03-06T21:00:00-0500,ChBrkSE,1.0894,1,1.0894,-0.001,-0.08,0.003,0.24,-0.001,-0.1,0.03,0
1719,Exit short,2024-03-07T09:00:00-0500,ChBrkLE,1.09027,1,1.0894,-0.001,-0.08,0.003,0.24,-0.001,-0.1,0.03,0
1720,Entry long,2024-03-07T09:00:00-0500,ChBrkLE,1.09027,1,1.09027,0.004,0.38,0.01,0.48,0,0,0.04,0
1720,Exit long,2024-03-08T02:00:00-0500,ChBrkSE,1.09439,1,1.09027,0.004,0.38,0.01,0.48,0,0,0.04,0
1721,Entry short,2024-03-08T02:00:00-0500,ChBrkSE,1.09439,1,1.09439,0.001,0.05,0.003,0.24,0,0,0.04,0
1721,Exit short,2024-03-08T08:00:00-0500,ChBrkLE,1.09388,1,1.09439,0.001,0.05,0.003,0.24,0,0,0.04,0
1722,Entry long,2024-03-08T08:00:00-0500,ChBrkLE,1.09388,1,1.09388,-0.0002,-0.02,0.004,0.39,-0.001,-0.05,0.04,0
1722,Exit long,2024-03-11T00:00:00-0400,ChBrkSE,1.0937,1,1.09388,-0.0002,-0.02,0.004,0.39,-0.001,-0.05,0.04,0
1723,Entry short,2024-03-11T00:00:00-0400,ChBrkSE,1.0937,1,1.0937,-0.001,-0.07,0.0002,0.02,-0.001,-0.07,0.04,0
1723,Exit short,2024-03-11T03:00:00-0400,ChBrkLE,1.09442,1,1.0937,-0.001,-0.07,0.0002,0.02,-0.001,-0.07,0.04,0
1724,Entry long,2024-03-11T03:00:00-0400,ChBrkLE,1.09442,1,1.09442,-0.001,-0.08,0.0004,0.03,-0.001,-0.08,0.04,0
1724,Exit long,2024-03-11T05:00:00-0400,ChBrkSE,1.09351,1,1.09442,-0.001,-0.08,0.0004,0.03,-0.001,-0.08,0.04,0
1725,Entry short,2024-03-11T05:00:00-0400,ChBrkSE,1.09351,1,1.09351,0.001,0.07,0.002,0.19,-0.001,-0.07,0.04,0
1725,Exit short,2024-03-11T19:00:00-0400,ChBrkLE,1.09273,1,1.09351,0.001,0.07,0.002,0.19,-0.001,-0.07,0.04,0
1726,Entry long,2024-03-11T19:00:00-0400,ChBrkLE,1.09273,1,1.09273,0.0004,0.04,0.001,0.11,-0.0001,-0.01,0.04,0
1726,Exit long,2024-03-12T04:00:00-0400,ChBrkSE,1.09313,1,1.09273,0.0004,0.04,0.001,0.11,-0.0001,-0.01,0.04,0
1727,Entry short,2024-03-12T04:00:00-0400,ChBrkSE,1.09313,1,1.09313,-0.001,-0.07,0.001,0.09,-0.001,-0.07,0.04,0
1727,Exit short,2024-03-12T08:00:00-0400,ChBrkLE,1.09393,1,1.09313,-0.001,-0.07,0.001,0.09,-0.001,-0.07,0.04,0
1728,Entry long,2024-03-12T08:00:00-0400,ChBrkLE,1.09393,1,1.09393,-0.001,-0.14,0.0004,0.04,-0.004,-0.34,0.04,0
1728,Exit long,2024-03-12T21:00:00-0400,ChBrkSE,1.09244,1,1.09393,-0.001,-0.14,0.0004,0.04,-0.004,-0.34,0.04,0
1729,Entry short,2024-03-12T21:00:00-0400,ChBrkSE,1.09244,1,1.09244,-0.001,-0.05,0.0001,0.01,-0.001,-0.05,0.04,0
1729,Exit short,2024-03-12T23:00:00-0400,ChBrkLE,1.09295,1,1.09244,-0.001,-0.05,0.0001,0.01,-0.001,-0.05,0.04,0
1730,Entry long,2024-03-12T23:00:00-0400,ChBrkLE,1.09295,1,1.09295,-0.001,-0.06,0.0001,0.01,-0.001,-0.06,0.03,0
1730,Exit long,2024-03-13T00:00:00-0400,ChBrkSE,1.09232,1,1.09295,-0.001,-0.06,0.0001,0.01,-0.001,-0.06,0.03,0
1731,Entry short,2024-03-13T00:00:00-0400,ChBrkSE,1.09232,1,1.09232,-0.001,-0.07,0.0001,0.01,-0.001,-0.07,0.03,0
1731,Exit short,2024-03-13T03:00:00-0400,ChBrkLE,1.09306,1,1.09232,-0.001,-0.07,0.0001,0.01,-0.001,-0.07,0.03,0
1732,Entry long,2024-03-13T03:00:00-0400,ChBrkLE,1.09306,1,1.09306,-0.001,-0.09,0.0002,0.02,-0.001,-0.09,0.03,0
1732,Exit long,2024-03-13T05:00:00-0400,ChBrkSE,1.09206,1,1.09306,-0.001,-0.09,0.0002,0.02,-0.001,-0.09,0.03,0
1733,Entry short,2024-03-13T05:00:00-0400,ChBrkSE,1.09206,1,1.09206,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.03,0
1733,Exit short,2024-03-13T06:00:00-0400,ChBrkLE,1.09327,1,1.09206,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.03,0
1734,Entry long,2024-03-13T06:00:00-0400,ChBrkLE,1.09327,1,1.09327,0.001,0.11,0.003,0.28,-0.0003,-0.03,0.03,0
1734,Exit long,2024-03-13T21:00:00-0400,ChBrkSE,1.09451,1,1.09327,0.001,0.11,0.003,0.28,-0.0003,-0.03,0.03,0
1735,Entry short,2024-03-13T21:00:00-0400,ChBrkSE,1.09451,1,1.09451,0.0001,0.01,0.001,0.12,-0.001,-0.07,0.03,0
1735,Exit short,2024-03-14T05:00:00-0400,ChBrkLE,1.09439,1,1.09451,0.0001,0.01,0.001,0.12,-0.001,-0.07,0.03,0
1736,Entry long,2024-03-14T05:00:00-0400,ChBrkLE,1.09439,1,1.09439,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.03,0
1736,Exit long,2024-03-14T08:00:00-0400,ChBrkSE,1.09316,1,1.09439,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.03,0
1737,Entry short,2024-03-14T08:00:00-0400,ChBrkSE,1.09316,1,1.09316,0.01,0.47,0.01,0.54,0,0,0.04,0
1737,Exit short,2024-03-15T02:00:00-0400,ChBrkLE,1.08799,1,1.09316,0.01,0.47,0.01,0.54,0,0,0.04,0
1738,Entry long,2024-03-15T02:00:00-0400,ChBrkLE,1.08799,1,1.08799,0.0003,0.03,0.002,0.18,-0.0002,-0.02,0.04,0
1738,Exit long,2024-03-15T11:00:00-0400,ChBrkSE,1.0883,1,1.08799,0.0003,0.03,0.002,0.18,-0.0002,-0.02,0.04,0
1739,Entry short,2024-03-15T11:00:00-0400,ChBrkSE,1.0883,1,1.0883,-0.001,-0.07,0.0004,0.03,-0.001,-0.08,0.04,0
1739,Exit short,2024-03-17T22:00:00-0400,ChBrkLE,1.08911,1,1.0883,-0.001,-0.07,0.0004,0.03,-0.001,-0.08,0.04,0
1740,Entry long,2024-03-17T22:00:00-0400,ChBrkLE,1.08911,1,1.08911,-0.0002,-0.01,0.001,0.14,-0.001,-0.06,0.04,0
1740,Exit long,2024-03-18T09:00:00-0400,ChBrkSE,1.08895,1,1.08911,-0.0002,-0.01,0.001,0.14,-0.001,-0.06,0.04,0
1741,Entry short,2024-03-18T09:00:00-0400,ChBrkSE,1.08895,1,1.08895,0.002,0.14,0.002,0.22,-0.0004,-0.03,0.04,0
1741,Exit short,2024-03-18T20:00:00-0400,ChBrkLE,1.08741,1,1.08895,0.002,0.14,0.002,0.22,-0.0004,-0.03,0.04,0
1742,Entry long,2024-03-18T20:00:00-0400,ChBrkLE,1.08741,1,1.08741,-0.001,-0.05,2e-05,0,-0.001,-0.05,0.04,0
1742,Exit long,2024-03-18T21:00:00-0400,ChBrkSE,1.08689,1,1.08741,-0.001,-0.05,2e-05,0,-0.001,-0.05,0.04,0
1743,Entry short,2024-03-18T21:00:00-0400,ChBrkSE,1.08689,1,1.08689,-0.001,-0.05,0.0002,0.02,-0.001,-0.05,0.04,0
1743,Exit short,2024-03-18T22:00:00-0400,ChBrkLE,1.08744,1,1.08689,-0.001,-0.05,0.0002,0.02,-0.001,-0.05,0.04,0
1744,Entry long,2024-03-18T22:00:00-0400,ChBrkLE,1.08744,1,1.08744,-0.001,-0.07,0.0002,0.02,-0.001,-0.07,0.04,0
1744,Exit long,2024-03-19T01:00:00-0400,ChBrkSE,1.08665,1,1.08744,-0.001,-0.07,0.0002,0.02,-0.001,-0.07,0.04,0
1745,Entry short,2024-03-19T01:00:00-0400,ChBrkSE,1.08665,1,1.08665,0.001,0.1,0.003,0.29,-0.0002,-0.02,0.04,0
1745,Exit short,2024-03-19T09:00:00-0400,ChBrkLE,1.08561,1,1.08665,0.001,0.1,0.003,0.29,-0.0002,-0.02,0.04,0
1746,Entry long,2024-03-19T09:00:00-0400,ChBrkLE,1.08561,1,1.08561,0.0005,0.04,0.001,0.1,-0.0003,-0.03,0.04,0
1746,Exit long,2024-03-19T20:00:00-0400,ChBrkSE,1.08607,1,1.08561,0.0005,0.04,0.001,0.1,-0.0003,-0.03,0.04,0
1747,Entry short,2024-03-19T20:00:00-0400,ChBrkSE,1.08607,1,1.08607,-0.001,-0.05,0.0003,0.02,-0.001,-0.05,0.04,0
1747,Exit short,2024-03-19T22:00:00-0400,ChBrkLE,1.08664,1,1.08607,-0.001,-0.05,0.0003,0.02,-0.001,-0.05,0.04,0
1748,Entry long,2024-03-19T22:00:00-0400,ChBrkLE,1.08664,1,1.08664,-0.0002,-0.02,0.001,0.05,-0.0002,-0.02,0.04,0
1748,Exit long,2024-03-20T04:00:00-0400,ChBrkSE,1.08647,1,1.08664,-0.0002,-0.02,0.001,0.05,-0.0002,-0.02,0.04,0
1749,Entry short,2024-03-20T04:00:00-0400,ChBrkSE,1.08647,1,1.08647,0.001,0.12,0.003,0.26,0,0,0.04,0
1749,Exit short,2024-03-20T11:00:00-0400,ChBrkLE,1.08513,1,1.08647,0.001,0.12,0.003,0.26,0,0,0.04,0
1750,Entry long,2024-03-20T11:00:00-0400,ChBrkLE,1.08513,1,1.08513,0.01,0.74,0.01,0.84,0,0,0.05,0
1750,Exit long,2024-03-21T03:00:00-0400,ChBrkSE,1.09313,1,1.08513,0.01,0.74,0.01,0.84,0,0,0.05,0
1751,Entry short,2024-03-21T03:00:00-0400,ChBrkSE,1.09313,1,1.09313,0.01,0.63,0.01,0.7,0,0,0.05,0
1751,Exit short,2024-03-21T20:00:00-0400,ChBrkLE,1.08629,1,1.09313,0.01,0.63,0.01,0.7,0,0,0.05,0
1752,Entry long,2024-03-21T20:00:00-0400,ChBrkLE,1.08629,1,1.08629,-0.001,-0.06,0.001,0.05,-0.001,-0.06,0.05,0
1752,Exit long,2024-03-21T21:00:00-0400,ChBrkSE,1.08564,1,1.08629,-0.001,-0.06,0.001,0.05,-0.001,-0.06,0.05,0
1753,Entry short,2024-03-21T21:00:00-0400,ChBrkSE,1.08564,1,1.08564,0.003,0.23,0.005,0.45,0,0,0.05,0
1753,Exit short,2024-03-22T10:00:00-0400,ChBrkLE,1.08311,1,1.08564,0.003,0.23,0.005,0.45,0,0,0.05,0
