Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
186,Exit short,2025-08-11T12:00:00-0400,RsiLE,1.16064,1,1.15389,-0.01,-0.58,0.002,0.19,-0.02,-1.38,-0.08,0
187,Entry long,2025-08-11T12:00:00-0400,RsiLE,1.16064,1,1.16064,0.01,0.58,0.01,0.78,-0.001,-0.07,-0.08,0
187,Exit long,2025-08-12T14:00:00-0400,RsiSE,1.16732,1,1.16064,0.01,0.58,0.01,0.78,-0.001,-0.07,-0.08,0
188,Entry short,2025-08-12T14:00:00-0400,RsiSE,1.16732,1,1.16732,0.001,0.09,0.004,0.36,-0.01,-0.49,-0.08,0
188,Exit short,2025-08-18T14:00:00-0400,RsiLE,1.16624,1,1.16732,0.001,0.09,0.004,0.36,-0.01,-0.49,-0.08,0
189,Entry long,2025-08-18T14:00:00-0400,RsiLE,1.16624,1,1.16624,0.01,0.43,0.01,0.69,-0.01,-0.68,-0.07,0
189,Exit long,2025-08-24T19:00:00-0400,RsiSE,1.17128,1,1.16624,0.01,0.43,0.01,0.69,-0.01,-0.68,-0.07,0
190,Entry short,2025-08-24T19:00:00-0400,RsiSE,1.17128,1,1.17128,0.01,0.81,0.01,0.94,-0.001,-0.06,-0.06,0
190,Exit short,2025-08-25T17:00:00-0400,RsiLE,1.16177,1,1.17128,0.01,0.81,0.01,0.94,-0.001,-0.06,-0.06,0
191,Entry long,2025-08-25T17:00:00-0400,RsiLE,1.16177,1,1.16177,0.01,0.56,0.01,0.68,-0.004,-0.38,-0.06,0
191,Exit long,2025-08-28T16:00:00-0400,RsiSE,1.16824,1,1.16177,0.01,0.56,0.01,0.68,-0.004,-0.38,-0.06,0
192,Entry short,2025-08-28T16:00:00-0400,RsiSE,1.16824,1,1.16824,0.004,0.31,0.01,0.5,-0.01,-0.46,-0.05,0
192,Exit short,2025-09-02T08:00:00-0400,RsiLE,1.16465,1,1.16824,0.004,0.31,0.01,0.5,-0.01,-0.46,-0.05,0
193,Entry long,2025-09-02T08:00:00-0400,RsiLE,1.16465,1,1.16465,0.01,0.79,0.01,0.97,-0.004,-0.33,-0.04,0
193,Exit long,2025-09-05T13:00:00-0400,RsiSE,1.17387,1,1.16465,0.01,0.79,0.01,0.97,-0.004,-0.33,-0.04,0
194,Entry short,2025-09-05T13:00:00-0400,RsiSE,1.17387,1,1.17387,0.001,0.05,0.01,0.67,-0.004,-0.35,-0.04,0
194,Exit short,2025-09-12T16:00:00-0400,Open,1.17334,1,1.17387,0.001,0.05,0.01,0.67,-0.004,-0.35,-0.04,0
