Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1007,Entry short,2024-01-19T10:00:00-0500,MacdSE,1.08812,1,1.08812,-0.001,-0.05,0.001,0.11,-0.001,-0.08,-0.06,0
1007,Exit short,2024-01-19T12:00:00-0500,MacdLE,1.08865,1,1.08812,-0.001,-0.05,0.001,0.11,-0.001,-0.08,-0.06,0
1008,Entry long,2024-01-19T12:00:00-0500,MacdLE,1.08865,1,1.08865,0.001,0.05,0.002,0.21,-0.001,-0.06,-0.06,0
1008,Exit long,2024-01-22T04:00:00-0500,MacdSE,1.08915,1,1.08865,0.001,0.05,0.002,0.21,-0.001,-0.06,-0.06,0
1009,Entry short,2024-01-22T04:00:00-0500,MacdSE,1.08915,1,1.08915,-0.0001,-0.01,0.002,0.15,-0.001,-0.1,-0.06,0
1009,Exit short,2024-01-22T23:00:00-0500,MacdLE,1.08927,1,1.08915,-0.0001,-0.01,0.002,0.15,-0.001,-0.1,-0.06,0
1010,Entry long,2024-01-22T23:00:00-0500,MacdLE,1.08927,1,1.08927,-0.002,-0.22,0.002,0.21,-0.003,-0.23,-0.06,0
1010,Exit long,2024-01-23T06:00:00-0500,MacdSE,1.08692,1,1.08927,-0.002,-0.22,0.002,0.21,-0.003,-0.23,-0.06,0
1011,Entry short,2024-01-23T06:00:00-0500,MacdSE,1.08692,1,1.08692,0.001,0.11,0.005,0.44,-0.001,-0.06,-0.06,0
1011,Exit short,2024-01-23T19:00:00-0500,MacdLE,1.0857,1,1.08692,0.001,0.11,0.005,0.44,-0.001,-0.06,-0.06,0
1012,Entry long,2024-01-23T19:00:00-0500,MacdLE,1.0857,1,1.0857,0.002,0.21,0.01,0.69,-0.001,-0.05,-0.06,0
1012,Exit long,2024-01-24T16:00:00-0500,MacdSE,1.08797,1,1.0857,0.002,0.21,0.01,0.69,-0.001,-0.05,-0.06,0
1013,Entry short,2024-01-24T16:00:00-0500,MacdSE,1.08797,1,1.08797,-0.002,-0.18,0.001,0.09,-0.002,-0.18,-0.06,0
1013,Exit short,2024-01-25T04:00:00-0500,MacdLE,1.0899,1,1.08797,-0.002,-0.18,0.001,0.09,-0.002,-0.18,-0.06,0
1014,Entry long,2024-01-25T04:00:00-0500,MacdLE,1.0899,1,1.0899,-0.002,-0.18,0.0003,0.02,-0.003,-0.3,-0.06,0
1014,Exit long,2024-01-25T09:00:00-0500,MacdSE,1.0879,1,1.0899,-0.002,-0.18,0.0003,0.02,-0.003,-0.3,-0.06,0
1015,Entry short,2024-01-25T09:00:00-0500,MacdSE,1.0879,1,1.0879,0.003,0.32,0.01,0.53,0,0,-0.06,0
1015,Exit short,2024-01-25T23:00:00-0500,MacdLE,1.08447,1,1.0879,0.003,0.32,0.01,0.53,0,0,-0.06,0
1016,Entry long,2024-01-25T23:00:00-0500,MacdLE,1.08447,1,1.08447,-0.003,-0.23,0,0,-0.003,-0.3,-0.06,0
1016,Exit long,2024-01-26T03:00:00-0500,MacdSE,1.08194,1,1.08447,-0.003,-0.23,0,0,-0.003,-0.3,-0.06,0
1017,Entry short,2024-01-26T03:00:00-0500,MacdSE,1.08194,1,1.08194,-0.002,-0.23,0.0002,0.02,-0.003,-0.29,-0.06,0
1017,Exit short,2024-01-26T05:00:00-0500,MacdLE,1.08441,1,1.08194,-0.002,-0.23,0.0002,0.02,-0.003,-0.29,-0.06,0
1018,Entry long,2024-01-26T05:00:00-0500,MacdLE,1.08441,1,1.08441,0,0,0.004,0.38,-0.0003,-0.03,-0.06,0
1018,Exit long,2024-01-28T18:00:00-0500,MacdSE,1.08441,1,1.08441,0,0,0.004,0.38,-0.0003,-0.03,-0.06,0
1019,Entry short,2024-01-28T18:00:00-0500,MacdSE,1.08441,1,1.08441,0.001,0.12,0.005,0.45,-0.001,-0.05,-0.06,0
1019,Exit short,2024-01-29T16:00:00-0500,MacdLE,1.08308,1,1.08441,0.001,0.12,0.005,0.45,-0.001,-0.05,-0.06,0
1020,Entry long,2024-01-29T16:00:00-0500,MacdLE,1.08308,1,1.08308,2e-05,0,0.003,0.24,-0.002,-0.18,-0.06,0
1020,Exit long,2024-01-30T21:00:00-0500,MacdSE,1.0831,1,1.08308,2e-05,0,0.003,0.24,-0.002,-0.18,-0.06,0
1021,Entry short,2024-01-30T21:00:00-0500,MacdSE,1.0831,1,1.0831,-0.001,-0.07,0.003,0.23,-0.001,-0.08,-0.06,0
1021,Exit short,2024-01-31T07:00:00-0500,MacdLE,1.08389,1,1.0831,-0.001,-0.07,0.003,0.23,-0.001,-0.08,-0.06,0
1022,Entry long,2024-01-31T07:00:00-0500,MacdLE,1.08389,1,1.08389,-0.003,-0.29,0.005,0.45,-0.004,-0.41,-0.07,0
1022,Exit long,2024-01-31T16:00:00-0500,MacdSE,1.08076,1,1.08389,-0.003,-0.29,0.005,0.45,-0.004,-0.41,-0.07,0
1023,Entry short,2024-01-31T16:00:00-0500,MacdSE,1.08076,1,1.08076,-0.001,-0.07,0.003,0.26,-0.001,-0.13,-0.07,0
1023,Exit short,2024-02-01T08:00:00-0500,MacdLE,1.0815,1,1.08076,-0.001,-0.07,0.003,0.26,-0.001,-0.13,-0.07,0
1024,Entry long,2024-02-01T08:00:00-0500,MacdLE,1.0815,1,1.0815,0.01,0.59,0.01,0.69,-0.001,-0.1,-0.06,0
1024,Exit long,2024-02-02T04:00:00-0500,MacdSE,1.08792,1,1.0815,0.01,0.59,0.01,0.69,-0.001,-0.1,-0.06,0
1025,Entry short,2024-02-02T04:00:00-0500,MacdSE,1.08792,1,1.08792,-0.001,-0.1,0,0,-0.002,-0.17,-0.06,0
1025,Exit short,2024-02-02T05:00:00-0500,MacdLE,1.08905,1,1.08792,-0.001,-0.1,0,0,-0.002,-0.17,-0.06,0
1026,Entry long,2024-02-02T05:00:00-0500,MacdLE,1.08905,1,1.08905,-0.001,-0.06,0.0004,0.04,-0.001,-0.12,-0.06,0
1026,Exit long,2024-02-02T07:00:00-0500,MacdSE,1.08836,1,1.08905,-0.001,-0.06,0.0004,0.04,-0.001,-0.12,-0.06,0
1027,Entry short,2024-02-02T07:00:00-0500,MacdSE,1.08836,1,1.08836,0.01,0.97,0.01,1.07,-0.0002,-0.02,-0.05,0
1027,Exit short,2024-02-05T02:00:00-0500,MacdLE,1.07778,1,1.08836,0.01,0.97,0.01,1.07,-0.0002,-0.02,-0.05,0
1028,Entry long,2024-02-05T02:00:00-0500,MacdLE,1.07778,1,1.07778,-0.002,-0.23,0.001,0.07,-0.003,-0.24,-0.06,0
1028,Exit long,2024-02-05T05:00:00-0500,MacdSE,1.07535,1,1.07778,-0.002,-0.23,0.001,0.07,-0.003,-0.24,-0.06,0
1029,Entry short,2024-02-05T05:00:00-0500,MacdSE,1.07535,1,1.07535,0.001,0.09,0.003,0.28,-0.0005,-0.05,-0.05,0
1029,Exit short,2024-02-05T14:00:00-0500,MacdLE,1.07437,1,1.07535,0.001,0.09,0.003,0.28,-0.0005,-0.05,-0.05,0
1030,Entry long,2024-02-05T14:00:00-0500,MacdLE,1.07437,1,1.07437,0.001,0.12,0.004,0.37,-0.002,-0.2,-0.05,0
1030,Exit long,2024-02-07T11:00:00-0500,MacdSE,1.07566,1,1.07437,0.001,0.12,0.004,0.37,-0.002,-0.2,-0.05,0
1031,Entry short,2024-02-07T11:00:00-0500,MacdSE,1.07566,1,1.07566,-0.002,-0.15,0.0001,0.01,-0.002,-0.17,-0.05,0
1031,Exit short,2024-02-07T16:00:00-0500,MacdLE,1.07726,1,1.07566,-0.002,-0.15,0.0001,0.01,-0.002,-0.17,-0.05,0
1032,Entry long,2024-02-07T16:00:00-0500,MacdLE,1.07726,1,1.07726,-0.0002,-0.02,0.0002,0.02,-0.001,-0.05,-0.05,0
1032,Exit long,2024-02-07T18:00:00-0500,MacdSE,1.07709,1,1.07726,-0.0002,-0.02,0.0002,0.02,-0.001,-0.05,-0.05,0
1033,Entry short,2024-02-07T18:00:00-0500,MacdSE,1.07709,1,1.07709,-0.0004,-0.04,3e-05,0,-0.001,-0.05,-0.06,0
1033,Exit short,2024-02-07T19:00:00-0500,MacdLE,1.07754,1,1.07709,-0.0004,-0.04,3e-05,0,-0.001,-0.05,-0.06,0
1034,Entry long,2024-02-07T19:00:00-0500,MacdLE,1.07754,1,1.07754,0.0002,0.02,0.001,0.12,-0.001,-0.07,-0.05,0
1034,Exit long,2024-02-08T04:00:00-0500,MacdSE,1.07772,1,1.07754,0.0002,0.02,0.001,0.12,-0.001,-0.07,-0.05,0
1035,Entry short,2024-02-08T04:00:00-0500,MacdSE,1.07772,1,1.07772,0.0003,0.02,0.004,0.33,-0.001,-0.08,-0.05,0
1035,Exit short,2024-02-08T15:00:00-0500,MacdLE,1.07747,1,1.07772,0.0003,0.02,0.004,0.33,-0.001,-0.08,-0.05,0
1036,Entry long,2024-02-08T15:00:00-0500,MacdLE,1.07747,1,1.07747,-0.0004,-0.04,0.001,0.05,-0.0005,-0.04,-0.06,0
1036,Exit long,2024-02-08T23:00:00-0500,MacdSE,1.07708,1,1.07747,-0.0004,-0.04,0.001,0.05,-0.0005,-0.04,-0.06,0
1037,Entry short,2024-02-08T23:00:00-0500,MacdSE,1.07708,1,1.07708,-0.001,-0.09,0.0001,0.01,-0.001,-0.11,-0.06,0
1037,Exit short,2024-02-09T03:00:00-0500,MacdLE,1.07801,1,1.07708,-0.001,-0.09,0.0001,0.01,-0.001,-0.11,-0.06,0
1038,Entry long,2024-02-09T03:00:00-0500,MacdLE,1.07801,1,1.07801,-0.001,-0.12,0.0004,0.04,-0.001,-0.13,-0.06,0
1038,Exit long,2024-02-09T05:00:00-0500,MacdSE,1.07668,1,1.07801,-0.001,-0.12,0.0004,0.04,-0.001,-0.13,-0.06,0
1039,Entry short,2024-02-09T05:00:00-0500,MacdSE,1.07668,1,1.07668,-0.002,-0.15,0.0005,0.04,-0.003,-0.26,-0.06,0
1039,Exit short,2024-02-09T09:00:00-0500,MacdLE,1.07828,1,1.07668,-0.002,-0.15,0.0005,0.04,-0.003,-0.26,-0.06,0
1040,Entry long,2024-02-09T09:00:00-0500,MacdLE,1.07828,1,1.07828,0.001,0.08,0.002,0.16,-0.001,-0.08,-0.06,0
1040,Exit long,2024-02-12T02:00:00-0500,MacdSE,1.07913,1,1.07828,0.001,0.08,0.002,0.16,-0.001,-0.08,-0.06,0
1041,Entry short,2024-02-12T02:00:00-0500,MacdSE,1.07913,1,1.07913,-0.001,-0.11,0.0002,0.02,-0.001,-0.13,-0.06,0
1041,Exit short,2024-02-12T03:00:00-0500,MacdLE,1.08028,1,1.07913,-0.001,-0.11,0.0002,0.02,-0.001,-0.13,-0.06,0
1042,Entry long,2024-02-12T03:00:00-0500,MacdLE,1.08028,1,1.08028,-0.003,-0.26,0,0,-0.003,-0.26,-0.06,0
1042,Exit long,2024-02-12T04:00:00-0500,MacdSE,1.0775,1,1.08028,-0.003,-0.26,0,0,-0.003,-0.26,-0.06,0
1043,Entry short,2024-02-12T04:00:00-0500,MacdSE,1.0775,1,1.0775,0.0004,0.04,0.002,0.18,-0.001,-0.1,-0.06,0
1043,Exit short,2024-02-13T03:00:00-0500,MacdLE,1.07711,1,1.0775,0.0004,0.04,0.002,0.18,-0.001,-0.1,-0.06,0
1044,Entry long,2024-02-13T03:00:00-0500,MacdLE,1.07711,1,1.07711,-0.01,-0.58,0.003,0.25,-0.01,-0.63,-0.07,0
1044,Exit long,2024-02-13T09:00:00-0500,MacdSE,1.07083,1,1.07711,-0.01,-0.58,0.003,0.25,-0.01,-0.63,-0.07,0
1045,Entry short,2024-02-13T09:00:00-0500,MacdSE,1.07083,1,1.07083,-0.0004,-0.04,0.001,0.07,-0.002,-0.17,-0.07,0
1045,Exit short,2024-02-13T23:00:00-0500,MacdLE,1.07123,1,1.07083,-0.0004,-0.04,0.001,0.07,-0.002,-0.17,-0.07,0
1046,Entry long,2024-02-13T23:00:00-0500,MacdLE,1.07123,1,1.07123,0.01,0.49,0.01,0.67,-0.002,-0.16,-0.06,0
1046,Exit long,2024-02-15T21:00:00-0500,MacdSE,1.07648,1,1.07123,0.01,0.49,0.01,0.67,-0.002,-0.16,-0.06,0
1047,Entry short,2024-02-15T21:00:00-0500,MacdSE,1.07648,1,1.07648,-0.002,-0.19,0.003,0.31,-0.002,-0.2,-0.07,0
1047,Exit short,2024-02-16T14:00:00-0500,MacdLE,1.07849,1,1.07648,-0.002,-0.19,0.003,0.31,-0.002,-0.2,-0.07,0
1048,Entry long,2024-02-16T14:00:00-0500,MacdLE,1.07849,1,1.07849,-0.001,-0.09,0.0004,0.04,-0.002,-0.14,-0.07,0
1048,Exit long,2024-02-18T23:00:00-0500,MacdSE,1.07753,1,1.07849,-0.001,-0.09,0.0004,0.04,-0.002,-0.14,-0.07,0
1049,Entry short,2024-02-18T23:00:00-0500,MacdSE,1.07753,1,1.07753,-0.0002,-0.02,0.001,0.13,-0.001,-0.13,-0.07,0
1049,Exit short,2024-02-19T18:00:00-0500,MacdLE,1.07778,1,1.07753,-0.0002,-0.02,0.001,0.13,-0.001,-0.13,-0.07,0
1050,Entry long,2024-02-19T18:00:00-0500,MacdLE,1.07778,1,1.07778,-0.0002,-0.02,0.0001,0.01,-0.0004,-0.04,-0.07,0
1050,Exit long,2024-02-19T19:00:00-0500,MacdSE,1.07754,1,1.07778,-0.0002,-0.02,0.0001,0.01,-0.0004,-0.04,-0.07,0
1051,Entry short,2024-02-19T19:00:00-0500,MacdSE,1.07754,1,1.07754,-0.002,-0.21,0.001,0.13,-0.002,-0.22,-0.07,0
1051,Exit short,2024-02-20T05:00:00-0500,MacdLE,1.07978,1,1.07754,-0.002,-0.21,0.001,0.13,-0.002,-0.22,-0.07,0
1052,Entry long,2024-02-20T05:00:00-0500,MacdLE,1.07978,1,1.07978,0.001,0.1,0.004,0.38,-0.0004,-0.04,-0.07,0
1052,Exit long,2024-02-20T18:00:00-0500,MacdSE,1.08089,1,1.07978,0.001,0.1,0.004,0.38,-0.0004,-0.04,-0.07,0
1053,Entry short,2024-02-20T18:00:00-0500,MacdSE,1.08089,1,1.08089,-0.001,-0.07,0.002,0.18,-0.002,-0.14,-0.07,0
1053,Exit short,2024-02-21T15:00:00-0500,MacdLE,1.08163,1,1.08089,-0.001,-0.07,0.002,0.18,-0.002,-0.14,-0.07,0
1054,Entry long,2024-02-21T15:00:00-0500,MacdLE,1.08163,1,1.08163,0.001,0.06,0.01,0.66,-0.0004,-0.04,-0.07,0
1054,Exit long,2024-02-22T09:00:00-0500,MacdSE,1.08227,1,1.08163,0.001,0.06,0.01,0.66,-0.0004,-0.04,-0.07,0
1055,Entry short,2024-02-22T09:00:00-0500,MacdSE,1.08227,1,1.08227,-0.001,-0.06,0.002,0.18,-0.001,-0.08,-0.07,0
1055,Exit short,2024-02-23T03:00:00-0500,MacdLE,1.08291,1,1.08227,-0.001,-0.06,0.002,0.18,-0.001,-0.08,-0.07,0
1056,Entry long,2024-02-23T03:00:00-0500,MacdLE,1.08291,1,1.08291,-0.001,-0.11,0.0003,0.03,-0.002,-0.14,-0.07,0
1056,Exit long,2024-02-23T05:00:00-0500,MacdSE,1.08173,1,1.08291,-0.001,-0.11,0.0003,0.03,-0.002,-0.14,-0.07,0
1057,Entry short,2024-02-23T05:00:00-0500,MacdSE,1.08173,1,1.08173,-0.002,-0.17,3e-05,0,-0.002,-0.2,-0.07,0
1057,Exit short,2024-02-23T08:00:00-0500,MacdLE,1.0836,1,1.08173,-0.002,-0.17,3e-05,0,-0.002,-0.2,-0.07,0
1058,Entry long,2024-02-23T08:00:00-0500,MacdLE,1.0836,1,1.0836,-0.002,-0.14,0.0001,0.01,-0.002,-0.22,-0.07,0
1058,Exit long,2024-02-23T11:00:00-0500,MacdSE,1.08205,1,1.0836,-0.002,-0.14,0.0001,0.01,-0.002,-0.22,-0.07,0
1059,Entry short,2024-02-23T11:00:00-0500,MacdSE,1.08205,1,1.08205,-0.001,-0.06,0.001,0.05,-0.001,-0.07,-0.07,0
1059,Exit short,2024-02-23T12:00:00-0500,MacdLE,1.08273,1,1.08205,-0.001,-0.06,0.001,0.05,-0.001,-0.07,-0.07,0
1060,Entry long,2024-02-23T12:00:00-0500,MacdLE,1.08273,1,1.08273,-0.0003,-0.02,0.0001,0.01,-0.001,-0.06,-0.07,0
1060,Exit long,2024-02-23T13:00:00-0500,MacdSE,1.08247,1,1.08273,-0.0003,-0.02,0.0001,0.01,-0.001,-0.06,-0.07,0
1061,Entry short,2024-02-23T13:00:00-0500,MacdSE,1.08247,1,1.08247,0.0001,0.01,0.001,0.11,-0.001,-0.05,-0.07,0
1061,Exit short,2024-02-26T02:00:00-0500,MacdLE,1.0824,1,1.08247,0.0001,0.01,0.001,0.11,-0.001,-0.05,-0.07,0
1062,Entry long,2024-02-26T02:00:00-0500,MacdLE,1.0824,1,1.0824,0.003,0.24,0.004,0.33,-0.0001,-0.01,-0.07,0
1062,Exit long,2024-02-26T19:00:00-0500,MacdSE,1.08502,1,1.0824,0.003,0.24,0.004,0.33,-0.0001,-0.01,-0.07,0
1063,Entry short,2024-02-26T19:00:00-0500,MacdSE,1.08502,1,1.08502,0.002,0.19,0.01,0.5,-0.002,-0.14,-0.07,0
1063,Exit short,2024-02-28T10:00:00-0500,MacdLE,1.08298,1,1.08502,0.002,0.19,0.01,0.5,-0.002,-0.14,-0.07,0
1064,Entry long,2024-02-28T10:00:00-0500,MacdLE,1.08298,1,1.08298,-0.0001,-0.01,0.002,0.15,-0.0004,-0.04,-0.07,0
1064,Exit long,2024-02-29T03:00:00-0500,MacdSE,1.08285,1,1.08298,-0.0001,-0.01,0.002,0.15,-0.0004,-0.04,-0.07,0
1065,Entry short,2024-02-29T03:00:00-0500,MacdSE,1.08285,1,1.08285,-0.001,-0.08,0,0,-0.002,-0.17,-0.07,0
1065,Exit short,2024-02-29T04:00:00-0500,MacdLE,1.08376,1,1.08285,-0.001,-0.08,0,0,-0.002,-0.17,-0.07,0
1066,Entry long,2024-02-29T04:00:00-0500,MacdLE,1.08376,1,1.08376,-0.001,-0.08,0.002,0.15,-0.001,-0.1,-0.07,0
1066,Exit long,2024-02-29T08:00:00-0500,MacdSE,1.08288,1,1.08376,-0.001,-0.08,0.002,0.15,-0.001,-0.1,-0.07,0
1067,Entry short,2024-02-29T08:00:00-0500,MacdSE,1.08288,1,1.08288,-0.002,-0.16,0.001,0.07,-0.002,-0.2,-0.07,0
1067,Exit short,2024-02-29T10:00:00-0500,MacdLE,1.08465,1,1.08288,-0.002,-0.16,0.001,0.07,-0.002,-0.2,-0.07,0
1068,Entry long,2024-02-29T10:00:00-0500,MacdLE,1.08465,1,1.08465,-0.002,-0.22,0.001,0.08,-0.003,-0.25,-0.08,0
1068,Exit long,2024-02-29T11:00:00-0500,MacdSE,1.08221,1,1.08465,-0.002,-0.22,0.001,0.08,-0.003,-0.25,-0.08,0
1069,Entry short,2024-02-29T11:00:00-0500,MacdSE,1.08221,1,1.08221,0.0004,0.04,0.003,0.24,-0.0003,-0.02,-0.07,0
1069,Exit short,2024-02-29T22:00:00-0500,MacdLE,1.08182,1,1.08221,0.0004,0.04,0.003,0.24,-0.0003,-0.02,-0.07,0
1070,Entry long,2024-02-29T22:00:00-0500,MacdLE,1.08182,1,1.08182,0.002,0.23,0.004,0.36,-0.002,-0.19,-0.07,0
1070,Exit long,2024-03-04T08:00:00-0500,MacdSE,1.08426,1,1.08182,0.002,0.23,0.004,0.36,-0.002,-0.19,-0.07,0
1071,Entry short,2024-03-04T08:00:00-0500,MacdSE,1.08426,1,1.08426,-0.002,-0.16,0.0003,0.02,-0.002,-0.17,-0.07,0
1071,Exit short,2024-03-04T10:00:00-0500,MacdLE,1.08596,1,1.08426,-0.002,-0.16,0.0003,0.02,-0.002,-0.17,-0.07,0
1072,Entry long,2024-03-04T10:00:00-0500,MacdLE,1.08596,1,1.08596,-0.0003,-0.03,0.001,0.06,-0.0004,-0.04,-0.07,0
1072,Exit long,2024-03-04T15:00:00-0500,MacdSE,1.08564,1,1.08596,-0.0003,-0.03,0.001,0.06,-0.0004,-0.04,-0.07,0
1073,Entry short,2024-03-04T15:00:00-0500,MacdSE,1.08564,1,1.08564,-0.001,-0.14,0.002,0.15,-0.002,-0.18,-0.08,0
1073,Exit short,2024-03-05T11:00:00-0500,MacdLE,1.08711,1,1.08564,-0.001,-0.14,0.002,0.15,-0.002,-0.18,-0.08,0
1074,Entry long,2024-03-05T11:00:00-0500,MacdLE,1.08711,1,1.08711,-0.002,-0.2,0.0001,0.01,-0.002,-0.2,-0.08,0
1074,Exit long,2024-03-05T20:00:00-0500,MacdSE,1.08495,1,1.08711,-0.002,-0.2,0.0001,0.01,-0.002,-0.2,-0.08,0
1075,Entry short,2024-03-05T20:00:00-0500,MacdSE,1.08495,1,1.08495,-0.001,-0.09,0.001,0.07,-0.001,-0.1,-0.08,0
1075,Exit short,2024-03-06T02:00:00-0500,MacdLE,1.08592,1,1.08495,-0.001,-0.09,0.001,0.07,-0.001,-0.1,-0.08,0
1076,Entry long,2024-03-06T02:00:00-0500,MacdLE,1.08592,1,1.08592,0.004,0.36,0.01,0.51,-0.0001,-0.01,-0.08,0
1076,Exit long,2024-03-06T21:00:00-0500,MacdSE,1.08978,1,1.08592,0.004,0.36,0.01,0.51,-0.0001,-0.01,-0.08,0
1077,Entry short,2024-03-06T21:00:00-0500,MacdSE,1.08978,1,1.08978,-0.003,-0.29,0.003,0.28,-0.003,-0.3,-0.08,0
1077,Exit short,2024-03-07T11:00:00-0500,MacdLE,1.09296,1,1.08978,-0.003,-0.29,0.003,0.28,-0.003,-0.3,-0.08,0
1078,Entry long,2024-03-07T11:00:00-0500,MacdLE,1.09296,1,1.09296,0.002,0.15,0.003,0.24,-0.001,-0.05,-0.08,0
1078,Exit long,2024-03-08T00:00:00-0500,MacdSE,1.09455,1,1.09296,0.002,0.15,0.003,0.24,-0.001,-0.05,-0.08,0
1079,Entry short,2024-03-08T00:00:00-0500,MacdSE,1.09455,1,1.09455,-0.002,-0.14,0.003,0.26,-0.004,-0.33,-0.08,0
1079,Exit short,2024-03-08T11:00:00-0500,MacdLE,1.09606,1,1.09455,-0.002,-0.14,0.003,0.26,-0.004,-0.33,-0.08,0
1080,Entry long,2024-03-08T11:00:00-0500,MacdLE,1.09606,1,1.09606,-0.002,-0.19,0.0001,0,-0.002,-0.21,-0.08,0
1080,Exit long,2024-03-08T12:00:00-0500,MacdSE,1.09403,1,1.09606,-0.002,-0.19,0.0001,0,-0.002,-0.21,-0.08,0
1081,Entry short,2024-03-08T12:00:00-0500,MacdSE,1.09403,1,1.09403,0.001,0.11,0.003,0.24,-0.001,-0.07,-0.08,0
1081,Exit short,2024-03-11T21:00:00-0400,MacdLE,1.09285,1,1.09403,0.001,0.11,0.003,0.24,-0.001,-0.07,-0.08,0
1082,Entry long,2024-03-11T21:00:00-0400,MacdLE,1.09285,1,1.09285,-0.001,-0.08,0.002,0.14,-0.003,-0.24,-0.08,0
1082,Exit long,2024-03-12T09:00:00-0400,MacdSE,1.09197,1,1.09285,-0.001,-0.08,0.002,0.14,-0.003,-0.24,-0.08,0
1083,Entry short,2024-03-12T09:00:00-0400,MacdSE,1.09197,1,1.09197,-0.001,-0.05,0.002,0.16,-0.001,-0.07,-0.08,0
1083,Exit short,2024-03-12T17:00:00-0400,MacdLE,1.09251,1,1.09197,-0.001,-0.05,0.002,0.16,-0.001,-0.07,-0.08,0
1084,Entry long,2024-03-12T17:00:00-0400,MacdLE,1.09251,1,1.09251,0.002,0.17,0.004,0.35,-0.001,-0.05,-0.08,0
1084,Exit long,2024-03-13T23:00:00-0400,MacdSE,1.09436,1,1.09251,0.002,0.17,0.004,0.35,-0.001,-0.05,-0.08,0
1085,Entry short,2024-03-13T23:00:00-0400,MacdSE,1.09436,1,1.09436,0.01,0.58,0.01,0.65,-0.0002,-0.01,-0.07,0
1085,Exit short,2024-03-15T03:00:00-0400,MacdLE,1.08796,1,1.09436,0.01,0.58,0.01,0.65,-0.0002,-0.01,-0.07,0
1086,Entry long,2024-03-15T03:00:00-0400,MacdLE,1.08796,1,1.08796,0.001,0.05,0.003,0.24,-0.0002,-0.02,-0.07,0
1086,Exit long,2024-03-18T12:00:00-0400,MacdSE,1.0885,1,1.08796,0.001,0.05,0.003,0.24,-0.0002,-0.02,-0.07,0
1087,Entry short,2024-03-18T12:00:00-0400,MacdSE,1.0885,1,1.0885,0.002,0.21,0.01,0.46,0,0,-0.07,0
1087,Exit short,2024-03-19T11:00:00-0400,MacdLE,1.0862,1,1.0885,0.002,0.21,0.01,0.46,0,0,-0.07,0
1088,Entry long,2024-03-19T11:00:00-0400,MacdLE,1.0862,1,1.0862,-0.001,-0.09,0.001,0.09,-0.001,-0.11,-0.07,0
1088,Exit long,2024-03-20T05:00:00-0400,MacdSE,1.08519,1,1.0862,-0.001,-0.09,0.001,0.09,-0.001,-0.11,-0.07,0
1089,Entry short,2024-03-20T05:00:00-0400,MacdSE,1.08519,1,1.08519,-0.001,-0.08,0.002,0.14,-0.001,-0.08,-0.07,0
1089,Exit short,2024-03-20T13:00:00-0400,MacdLE,1.08605,1,1.08519,-0.001,-0.08,0.002,0.14,-0.001,-0.08,-0.07,0
1090,Entry long,2024-03-20T13:00:00-0400,MacdLE,1.08605,1,1.08605,0.003,0.28,0.01,0.75,-0.0002,-0.02,-0.07,0
1090,Exit long,2024-03-21T05:00:00-0400,MacdSE,1.08914,1,1.08605,0.003,0.28,0.01,0.75,-0.0002,-0.02,-0.07,0
1091,Entry short,2024-03-21T05:00:00-0400,MacdSE,1.08914,1,1.08914,0.01,0.57,0.01,0.77,-0.003,-0.29,-0.06,0
1091,Exit short,2024-03-22T10:00:00-0400,MacdLE,1.08294,1,1.08914,0.01,0.57,0.01,0.77,-0.003,-0.29,-0.06,0
1092,Entry long,2024-03-22T10:00:00-0400,MacdLE,1.08294,1,1.08294,-0.002,-0.22,0.0002,0.02,-0.002,-0.22,-0.06,0
1092,Exit long,2024-03-22T13:00:00-0400,MacdSE,1.08055,1,1.08294,-0.002,-0.22,0.0002,0.02,-0.002,-0.22,-0.06,0
1093,Entry short,2024-03-22T13:00:00-0400,MacdSE,1.08055,1,1.08055,3e-05,0,0.0004,0.04,-0.0005,-0.05,-0.06,0
1093,Exit short,2024-03-22T16:00:00-0400,MacdLE,1.08052,1,1.08055,3e-05,0,0.0004,0.04,-0.0005,-0.05,-0.06,0
1094,Entry long,2024-03-22T16:00:00-0400,MacdLE,1.08052,1,1.08052,0.004,0.33,0.01,0.55,-0.0003,-0.03,-0.06,0
1094,Exit long,2024-03-26T11:00:00-0400,MacdSE,1.0841,1,1.08052,0.004,0.33,0.01,0.55,-0.0003,-0.03,-0.06,0
1095,Entry short,2024-03-26T11:00:00-0400,MacdSE,1.0841,1,1.0841,0.001,0.08,0.002,0.19,-0.0003,-0.03,-0.06,0
1095,Exit short,2024-03-27T07:00:00-0400,MacdLE,1.08327,1,1.0841,0.001,0.08,0.002,0.19,-0.0003,-0.03,-0.06,0
1096,Entry long,2024-03-27T07:00:00-0400,MacdLE,1.08327,1,1.08327,-0.001,-0.11,0.0002,0.02,-0.001,-0.14,-0.06,0
1096,Exit long,2024-03-27T08:00:00-0400,MacdSE,1.08208,1,1.08327,-0.001,-0.11,0.0002,0.02,-0.001,-0.14,-0.06,0
1097,Entry short,2024-03-27T08:00:00-0400,MacdSE,1.08208,1,1.08208,-0.001,-0.06,0.001,0.09,-0.001,-0.06,-0.06,0
