Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
186,Exit long,2024-08-06T06:00:00-0400,KltChSE,1.09073,1,1.08372,0.01,0.65,0.02,1.58,0,0,-0.03,0
187,Entry short,2024-08-06T06:00:00-0400,KltChSE,1.09073,1,1.09073,-0.01,-0.5,0.003,0.24,-0.01,-0.5,-0.04,0
187,Exit short,2024-08-13T12:00:00-0400,KltChLE,1.09623,1,1.09073,-0.01,-0.5,0.003,0.24,-0.01,-0.5,-0.04,0
188,Entry long,2024-08-13T12:00:00-0400,KltChLE,1.09623,1,1.09623,-0.001,-0.1,0.01,0.77,-0.001,-0.1,-0.04,0
188,Exit long,2024-08-15T09:00:00-0400,KltChSE,1.09516,1,1.09623,-0.001,-0.1,0.01,0.77,-0.001,-0.1,-0.04,0
189,Entry short,2024-08-15T09:00:00-0400,KltChSE,1.09516,1,1.09516,-0.01,-0.56,0.0002,0.02,-0.01,-0.56,-0.04,0
189,Exit short,2024-08-16T14:00:00-0400,KltChLE,1.10127,1,1.09516,-0.01,-0.56,0.0002,0.02,-0.01,-0.56,-0.04,0
190,Entry long,2024-08-16T14:00:00-0400,KltChLE,1.10127,1,1.10127,0.01,1.15,0.02,1.71,0,0,-0.03,0
190,Exit long,2024-08-28T02:00:00-0400,KltChSE,1.11394,1,1.10127,0.01,1.15,0.02,1.71,0,0,-0.03,0
191,Entry short,2024-08-28T02:00:00-0400,KltChSE,1.11394,1,1.11394,0.004,0.4,0.01,1.02,-0.002,-0.18,-0.03,0
191,Exit short,2024-09-05T04:00:00-0400,KltChLE,1.10951,1,1.11394,0.004,0.4,0.01,1.02,-0.002,-0.18,-0.03,0
192,Entry long,2024-09-05T04:00:00-0400,KltChLE,1.10951,1,1.10951,-0.004,-0.37,0.01,0.54,-0.004,-0.37,-0.03,0
192,Exit long,2024-09-09T04:00:00-0400,KltChSE,1.10546,1,1.10951,-0.004,-0.37,0.01,0.54,-0.004,-0.37,-0.03,0
193,Entry short,2024-09-09T04:00:00-0400,KltChSE,1.10546,1,1.10546,-0.0002,-0.02,0.01,0.48,-0.0004,-0.04,-0.03,0
193,Exit short,2024-09-12T14:00:00-0400,KltChLE,1.10566,1,1.10546,-0.0002,-0.02,0.01,0.48,-0.0004,-0.04,-0.03,0
194,Entry long,2024-09-12T14:00:00-0400,KltChLE,1.10566,1,1.10566,0.004,0.37,0.01,1.2,0,0,-0.03,0
194,Exit long,2024-09-23T04:00:00-0400,KltChSE,1.10976,1,1.10566,0.004,0.37,0.01,1.2,0,0,-0.03,0
195,Entry short,2024-09-23T04:00:00-0400,KltChSE,1.10976,1,1.10976,-0.01,-0.6,0.001,0.13,-0.01,-0.6,-0.03,0
195,Exit short,2024-09-24T14:00:00-0400,KltChLE,1.11638,1,1.10976,-0.01,-0.6,0.001,0.13,-0.01,-0.6,-0.03,0
196,Entry long,2024-09-24T14:00:00-0400,KltChLE,1.11638,1,1.11638,-0.002,-0.2,0.005,0.45,-0.002,-0.2,-0.04,0
196,Exit long,2024-09-25T12:00:00-0400,KltChSE,1.11415,1,1.11638,-0.002,-0.2,0.005,0.45,-0.002,-0.2,-0.04,0
197,Entry short,2024-09-25T12:00:00-0400,KltChSE,1.11415,1,1.11415,0.03,2.85,0.04,3.42,-0.01,-0.6,-0.004,0
197,Exit short,2024-10-24T14:00:00-0400,KltChLE,1.08243,1,1.11415,0.03,2.85,0.04,3.42,-0.01,-0.6,-0.004,0
198,Entry long,2024-10-24T14:00:00-0400,KltChLE,1.08243,1,1.08243,-0.003,-0.29,0.001,0.14,-0.003,-0.29,-0.01,0
198,Exit long,2024-10-27T17:00:00-0400,KltChSE,1.07927,1,1.08243,-0.003,-0.29,0.001,0.14,-0.003,-0.29,-0.01,0
199,Entry short,2024-10-27T17:00:00-0400,KltChSE,1.07927,1,1.07927,-0.01,-0.69,0.002,0.22,-0.01,-0.69,-0.01,0
199,Exit short,2024-10-30T13:00:00-0400,KltChLE,1.08667,1,1.07927,-0.01,-0.69,0.002,0.22,-0.01,-0.69,-0.01,0
200,Entry long,2024-10-30T13:00:00-0400,KltChLE,1.08667,1,1.08667,-0.004,-0.32,0.01,0.65,-0.004,-0.33,-0.02,0
200,Exit long,2024-11-05T20:00:00-0500,KltChSE,1.08316,1,1.08667,-0.004,-0.32,0.01,0.65,-0.004,-0.33,-0.02,0
201,Entry short,2024-11-05T20:00:00-0500,KltChSE,1.08316,1,1.08316,0.002,0.14,0.01,1.38,-0.003,-0.23,-0.02,0
201,Exit short,2024-11-07T10:00:00-0500,KltChLE,1.08166,1,1.08316,0.002,0.14,0.01,1.38,-0.003,-0.23,-0.02,0
202,Entry long,2024-11-07T10:00:00-0500,KltChLE,1.08166,1,1.08166,-0.01,-0.99,0.001,0.08,-0.01,-0.99,-0.03,0
202,Exit long,2024-11-08T12:00:00-0500,KltChSE,1.0709,1,1.08166,-0.01,-0.99,0.001,0.08,-0.01,-0.99,-0.03,0
203,Entry short,2024-11-08T12:00:00-0500,KltChSE,1.0709,1,1.0709,0.01,1.09,0.02,1.99,-0.002,-0.17,-0.02,0
203,Exit short,2024-11-18T13:00:00-0500,KltChLE,1.05923,1,1.0709,0.01,1.09,0.02,1.99,-0.002,-0.17,-0.02,0
204,Entry long,2024-11-18T13:00:00-0500,KltChLE,1.05923,1,1.05923,-0.004,-0.37,0.002,0.16,-0.01,-0.65,-0.02,0
204,Exit long,2024-11-20T05:00:00-0500,KltChSE,1.05528,1,1.05923,-0.004,-0.37,0.002,0.16,-0.01,-0.65,-0.02,0
205,Entry short,2024-11-20T05:00:00-0500,KltChSE,1.05528,1,1.05528,0.002,0.22,0.02,2.09,-0.001,-0.14,-0.02,0
205,Exit short,2024-11-25T09:00:00-0500,KltChLE,1.05301,1,1.05528,0.002,0.22,0.02,2.09,-0.001,-0.14,-0.02,0
206,Entry long,2024-11-25T09:00:00-0500,KltChLE,1.05301,1,1.05301,-0.003,-0.27,0.01,0.64,-0.01,-1,-0.02,0
206,Exit long,2024-12-02T03:00:00-0500,KltChSE,1.05018,1,1.05301,-0.003,-0.27,0.01,0.64,-0.01,-1,-0.02,0
207,Entry short,2024-12-02T03:00:00-0500,KltChSE,1.05018,1,1.05018,-0.01,-0.63,0.004,0.39,-0.01,-0.63,-0.03,0
207,Exit short,2024-12-05T09:00:00-0500,KltChLE,1.05681,1,1.05018,-0.01,-0.63,0.004,0.39,-0.01,-0.63,-0.03,0
208,Entry long,2024-12-05T09:00:00-0500,KltChLE,1.05681,1,1.05681,-0.005,-0.43,0.01,0.58,-0.005,-0.43,-0.03,0
208,Exit long,2024-12-10T07:00:00-0500,KltChSE,1.05228,1,1.05681,-0.005,-0.43,0.01,0.58,-0.005,-0.43,-0.03,0
209,Entry short,2024-12-10T07:00:00-0500,KltChSE,1.05228,1,1.05228,0.0004,0.03,0.01,0.66,-0.002,-0.15,-0.03,0
209,Exit short,2024-12-13T08:00:00-0500,KltChLE,1.05193,1,1.05228,0.0004,0.03,0.01,0.66,-0.002,-0.15,-0.03,0
210,Entry long,2024-12-13T08:00:00-0500,KltChLE,1.05193,1,1.05193,-0.01,-1.39,0.001,0.14,-0.01,-1.39,-0.05,0
210,Exit long,2024-12-18T15:00:00-0500,KltChSE,1.03729,1,1.05193,-0.01,-1.39,0.001,0.14,-0.01,-1.39,-0.05,0
211,Entry short,2024-12-18T15:00:00-0500,KltChSE,1.03729,1,1.03729,-0.01,-0.6,0.003,0.29,-0.01,-0.6,-0.05,0
211,Exit short,2024-12-20T12:00:00-0500,KltChLE,1.04353,1,1.03729,-0.01,-0.6,0.003,0.29,-0.01,-0.6,-0.05,0
212,Entry long,2024-12-20T12:00:00-0500,KltChLE,1.04353,1,1.04353,-0.005,-0.47,0.001,0.11,-0.005,-0.47,-0.06,0
212,Exit long,2024-12-23T07:00:00-0500,KltChSE,1.03863,1,1.04353,-0.005,-0.47,0.001,0.11,-0.005,-0.47,-0.06,0
213,Entry short,2024-12-23T07:00:00-0500,KltChSE,1.03863,1,1.03863,-0.004,-0.35,0.0003,0.03,-0.004,-0.35,-0.06,0
213,Exit short,2024-12-26T13:00:00-0500,KltChLE,1.04227,1,1.03863,-0.004,-0.35,0.0003,0.03,-0.004,-0.35,-0.06,0
214,Entry long,2024-12-26T13:00:00-0500,KltChLE,1.04227,1,1.04227,-0.004,-0.36,0.004,0.34,-0.004,-0.36,-0.06,0
214,Exit long,2024-12-30T09:00:00-0500,KltChSE,1.03849,1,1.04227,-0.004,-0.36,0.004,0.34,-0.004,-0.36,-0.06,0
215,Entry short,2024-12-30T09:00:00-0500,KltChSE,1.03849,1,1.03849,0.003,0.31,0.02,1.55,-0.004,-0.38,-0.06,0
215,Exit short,2025-01-06T04:00:00-0500,KltChLE,1.03524,1,1.03849,0.003,0.31,0.02,1.55,-0.004,-0.38,-0.06,0
216,Entry long,2025-01-06T04:00:00-0500,KltChLE,1.03524,1,1.03524,-0.001,-0.08,0.01,0.81,-0.002,-0.23,-0.06,0
216,Exit long,2025-01-07T16:00:00-0500,KltChSE,1.03438,1,1.03524,-0.001,-0.08,0.01,0.81,-0.002,-0.23,-0.06,0
217,Entry short,2025-01-07T16:00:00-0500,KltChSE,1.03438,1,1.03438,0.005,0.47,0.02,1.61,-0.001,-0.13,-0.06,0
217,Exit short,2025-01-14T11:00:00-0500,KltChLE,1.02956,1,1.03438,0.005,0.47,0.02,1.61,-0.001,-0.13,-0.06,0
218,Entry long,2025-01-14T11:00:00-0500,KltChLE,1.02956,1,1.02956,0.01,1.3,0.02,2.31,-0.004,-0.36,-0.04,0
218,Exit long,2025-01-27T21:00:00-0500,KltChSE,1.04297,1,1.02956,0.01,1.3,0.02,2.31,-0.004,-0.36,-0.04,0
219,Entry short,2025-01-27T21:00:00-0500,KltChSE,1.04297,1,1.04297,-0.003,-0.29,0.005,0.46,-0.003,-0.29,-0.05,0
219,Exit short,2025-01-30T09:00:00-0500,KltChLE,1.04598,1,1.04297,-0.003,-0.29,0.005,0.46,-0.003,-0.29,-0.05,0
220,Entry long,2025-01-30T09:00:00-0500,KltChLE,1.04598,1,1.04598,-0.02,-2.12,0.001,0.07,-0.02,-2.12,-0.07,0
220,Exit long,2025-02-02T18:00:00-0500,KltChSE,1.02382,1,1.04598,-0.02,-2.12,0.001,0.07,-0.02,-2.12,-0.07,0
221,Entry short,2025-02-02T18:00:00-0500,KltChSE,1.02382,1,1.02382,-0.01,-1.44,0.003,0.27,-0.01,-1.44,-0.08,0
221,Exit short,2025-02-04T11:00:00-0500,KltChLE,1.03858,1,1.02382,-0.01,-1.44,0.003,0.27,-0.01,-1.44,-0.08,0
222,Entry long,2025-02-04T11:00:00-0500,KltChLE,1.03858,1,1.03858,-0.003,-0.29,0.01,0.55,-0.003,-0.29,-0.09,0
222,Exit long,2025-02-06T05:00:00-0500,KltChSE,1.03559,1,1.03858,-0.003,-0.29,0.01,0.55,-0.003,-0.29,-0.09,0
223,Entry short,2025-02-06T05:00:00-0500,KltChSE,1.03559,1,1.03559,0.001,0.12,0.01,0.71,-0.01,-0.55,-0.09,0
223,Exit short,2025-02-11T11:00:00-0500,KltChLE,1.03433,1,1.03559,0.001,0.12,0.01,0.71,-0.01,-0.55,-0.09,0
224,Entry long,2025-02-11T11:00:00-0500,KltChLE,1.03433,1,1.03433,0.01,1.08,0.02,1.65,-0.003,-0.26,-0.07,0
224,Exit long,2025-02-18T00:00:00-0500,KltChSE,1.04551,1,1.03433,0.01,1.08,0.02,1.65,-0.003,-0.26,-0.07,0
225,Entry short,2025-02-18T00:00:00-0500,KltChSE,1.04551,1,1.04551,-0.002,-0.19,0.01,0.52,-0.002,-0.19,-0.08,0
225,Exit short,2025-02-20T11:00:00-0500,KltChLE,1.04754,1,1.04551,-0.002,-0.19,0.01,0.52,-0.002,-0.19,-0.08,0
226,Entry long,2025-02-20T11:00:00-0500,KltChLE,1.04754,1,1.04754,-0.01,-0.54,0.01,0.51,-0.01,-0.54,-0.08,0
226,Exit long,2025-02-27T09:00:00-0500,KltChSE,1.0419,1,1.04754,-0.01,-0.54,0.01,0.51,-0.01,-0.54,-0.08,0
227,Entry short,2025-02-27T09:00:00-0500,KltChSE,1.0419,1,1.0419,-0.003,-0.25,0.01,0.57,-0.003,-0.25,-0.08,0
227,Exit short,2025-03-03T06:00:00-0500,KltChLE,1.04448,1,1.0419,-0.003,-0.25,0.01,0.57,-0.003,-0.25,-0.08,0
228,Entry long,2025-03-03T06:00:00-0500,KltChLE,1.04448,1,1.04448,0.04,3.65,0.05,4.81,0,0,-0.05,0
228,Exit long,2025-03-13T09:00:00-0400,KltChSE,1.08259,1,1.04448,0.04,3.65,0.05,4.81,0,0,-0.05,0
229,Entry short,2025-03-13T09:00:00-0400,KltChSE,1.08259,1,1.08259,-0.01,-1.02,0.0004,0.03,-0.01,-1.02,-0.06,0
229,Exit short,2025-03-18T04:00:00-0400,KltChLE,1.09366,1,1.08259,-0.01,-1.02,0.0004,0.03,-0.01,-1.02,-0.06,0
230,Entry long,2025-03-18T04:00:00-0400,KltChLE,1.09366,1,1.09366,-0.01,-0.56,0.002,0.16,-0.01,-0.58,-0.06,0
230,Exit long,2025-03-19T13:00:00-0400,KltChSE,1.08751,1,1.09366,-0.01,-0.56,0.002,0.16,-0.01,-0.58,-0.06,0
231,Entry short,2025-03-19T13:00:00-0400,KltChSE,1.08751,1,1.08751,0.004,0.4,0.01,1.31,-0.004,-0.39,-0.06,0
231,Exit short,2025-03-28T11:00:00-0400,KltChLE,1.08313,1,1.08751,0.004,0.4,0.01,1.31,-0.004,-0.39,-0.06,0
232,Entry long,2025-03-28T11:00:00-0400,KltChLE,1.08313,1,1.08313,0.06,5.55,0.07,6.85,-0.01,-0.49,0.001,0
232,Exit long,2025-04-22T13:00:00-0400,KltChSE,1.14329,1,1.08313,0.06,5.55,0.07,6.85,-0.01,-0.49,0.001,0
233,Entry short,2025-04-22T13:00:00-0400,KltChSE,1.14329,1,1.14329,0.01,0.68,0.02,1.46,-0.002,-0.18,0.01,0
233,Exit short,2025-05-02T09:00:00-0400,KltChLE,1.1355,1,1.14329,0.01,0.68,0.02,1.46,-0.002,-0.18,0.01,0
234,Entry long,2025-05-02T09:00:00-0400,KltChLE,1.1355,1,1.1355,-0.01,-0.65,0.003,0.23,-0.01,-0.65,0.001,0
234,Exit long,2025-05-05T21:00:00-0400,KltChSE,1.12807,1,1.1355,-0.01,-0.65,0.003,0.23,-0.01,-0.65,0.001,0
235,Entry short,2025-05-05T21:00:00-0400,KltChSE,1.12807,1,1.12807,0.01,1.03,0.02,1.91,-0.01,-0.89,0.01,0
235,Exit short,2025-05-13T11:00:00-0400,KltChLE,1.11643,1,1.12807,0.01,1.03,0.02,1.91,-0.01,-0.89,0.01,0
236,Entry long,2025-05-13T11:00:00-0400,KltChLE,1.11643,1,1.11643,-0.001,-0.12,0.01,0.91,-0.001,-0.12,0.01,0
236,Exit long,2025-05-16T11:00:00-0400,KltChSE,1.11513,1,1.11643,-0.001,-0.12,0.01,0.91,-0.001,-0.12,0.01,0
237,Entry short,2025-05-16T11:00:00-0400,KltChSE,1.11513,1,1.11513,-0.01,-0.84,0.002,0.18,-0.01,-0.84,0.002,0
237,Exit short,2025-05-19T04:00:00-0400,KltChLE,1.1245,1,1.11513,-0.01,-0.84,0.002,0.18,-0.01,-0.84,0.002,0
238,Entry long,2025-05-19T04:00:00-0400,KltChLE,1.1245,1,1.1245,0.01,0.82,0.02,1.54,-0.003,-0.24,0.01,0
238,Exit long,2025-05-27T11:00:00-0400,KltChSE,1.13367,1,1.1245,0.01,0.82,0.02,1.54,-0.003,-0.24,0.01,0
239,Entry short,2025-05-27T11:00:00-0400,KltChSE,1.13367,1,1.13367,-0.001,-0.12,0.01,1.12,-0.001,-0.12,0.01,0
239,Exit short,2025-05-29T09:00:00-0400,KltChLE,1.13498,1,1.13367,-0.001,-0.12,0.01,1.12,-0.001,-0.12,0.01,0
240,Entry long,2025-05-29T09:00:00-0400,KltChLE,1.13498,1,1.13498,0.003,0.24,0.01,0.92,-0.004,-0.33,0.01,0
240,Exit long,2025-06-03T09:00:00-0400,KltChSE,1.13769,1,1.13498,0.003,0.24,0.01,0.92,-0.004,-0.33,0.01,0
241,Entry short,2025-06-03T09:00:00-0400,KltChSE,1.13769,1,1.13769,-0.01,-0.51,0.002,0.17,-0.01,-0.51,0.01,0
241,Exit short,2025-06-04T21:00:00-0400,KltChLE,1.14344,1,1.13769,-0.01,-0.51,0.002,0.17,-0.01,-0.51,0.01,0
242,Entry long,2025-06-04T21:00:00-0400,KltChLE,1.14344,1,1.14344,0.01,0.56,0.02,1.72,-0.01,-0.55,0.01,0
242,Exit long,2025-06-17T13:00:00-0400,KltChSE,1.14983,1,1.14344,0.01,0.56,0.02,1.72,-0.01,-0.55,0.01,0
243,Entry short,2025-06-17T13:00:00-0400,KltChSE,1.14983,1,1.14983,-0.003,-0.22,0.01,0.45,-0.003,-0.28,0.01,0
243,Exit short,2025-06-19T23:00:00-0400,KltChLE,1.15237,1,1.14983,-0.003,-0.22,0.01,0.45,-0.003,-0.28,0.01,0
244,Entry long,2025-06-19T23:00:00-0400,KltChLE,1.15237,1,1.15237,0.02,1.92,0.03,2.66,-0.01,-0.62,0.03,0
244,Exit long,2025-07-07T04:00:00-0400,KltChSE,1.1745,1,1.15237,0.02,1.92,0.03,2.66,-0.01,-0.62,0.03,0
245,Entry short,2025-07-07T04:00:00-0400,KltChSE,1.1745,1,1.1745,0.01,0.74,0.02,1.61,-0.002,-0.17,0.04,0
245,Exit short,2025-07-18T09:00:00-0400,KltChLE,1.16584,1,1.1745,0.01,0.74,0.02,1.61,-0.002,-0.17,0.04,0
246,Entry long,2025-07-18T09:00:00-0400,KltChLE,1.16584,1,1.16584,0.001,0.1,0.01,1.12,-0.004,-0.38,0.04,0
246,Exit long,2025-07-28T05:00:00-0400,KltChSE,1.16702,1,1.16584,0.001,0.1,0.01,1.12,-0.004,-0.38,0.04,0
247,Entry short,2025-07-28T05:00:00-0400,KltChSE,1.16702,1,1.16702,0.01,0.96,0.03,2.39,-0.0002,-0.01,0.05,0
247,Exit short,2025-08-01T09:00:00-0400,KltChLE,1.15586,1,1.16702,0.01,0.96,0.03,2.39,-0.0002,-0.01,0.05,0
248,Entry long,2025-08-01T09:00:00-0400,KltChLE,1.15586,1,1.15586,0.01,0.48,0.01,1.21,-0.004,-0.37,0.06,0
248,Exit long,2025-08-11T10:00:00-0400,KltChSE,1.16139,1,1.15586,0.01,0.48,0.01,1.21,-0.004,-0.37,0.06,0
249,Entry short,2025-08-11T10:00:00-0400,KltChSE,1.16139,1,1.16139,-0.01,-0.62,0.002,0.21,-0.01,-0.72,0.05,0
249,Exit short,2025-08-12T21:00:00-0400,KltChLE,1.16858,1,1.16139,-0.01,-0.62,0.002,0.21,-0.01,-0.72,0.05,0
250,Entry long,2025-08-12T21:00:00-0400,KltChLE,1.16858,1,1.16858,-0.004,-0.32,0.004,0.38,-0.004,-0.32,0.05,0
250,Exit long,2025-08-14T10:00:00-0400,KltChSE,1.16488,1,1.16858,-0.004,-0.32,0.004,0.38,-0.004,-0.32,0.05,0
251,Entry short,2025-08-14T10:00:00-0400,KltChSE,1.16488,1,1.16488,-0.01,-0.57,0.002,0.15,-0.01,-0.57,0.04,0
251,Exit short,2025-08-17T18:00:00-0400,KltChLE,1.17154,1,1.16488,-0.01,-0.57,0.002,0.15,-0.01,-0.57,0.04,0
252,Entry long,2025-08-17T18:00:00-0400,KltChLE,1.17154,1,1.17154,-0.01,-0.76,0.0001,0.01,-0.01,-0.76,0.03,0
252,Exit long,2025-08-19T22:00:00-0400,KltChSE,1.16268,1,1.17154,-0.01,-0.76,0.0001,0.01,-0.01,-0.76,0.03,0
253,Entry short,2025-08-19T22:00:00-0400,KltChSE,1.16268,1,1.16268,-0.01,-0.8,0.004,0.38,-0.01,-0.8,0.02,0
253,Exit short,2025-08-22T11:00:00-0400,KltChLE,1.17199,1,1.16268,-0.01,-0.8,0.004,0.38,-0.01,-0.8,0.02,0
254,Entry long,2025-08-22T11:00:00-0400,KltChLE,1.17199,1,1.17199,-0.01,-0.59,0.002,0.19,-0.01,-0.59,0.02,0
254,Exit long,2025-08-25T13:00:00-0400,KltChSE,1.16511,1,1.17199,-0.01,-0.59,0.002,0.19,-0.01,-0.59,0.02,0
255,Entry short,2025-08-25T13:00:00-0400,KltChSE,1.16511,1,1.16511,-0.002,-0.2,0.01,0.66,-0.002,-0.2,0.01,0
255,Exit short,2025-08-28T08:00:00-0400,KltChLE,1.16748,1,1.16511,-0.002,-0.2,0.01,0.66,-0.002,-0.2,0.01,0
256,Entry long,2025-08-28T08:00:00-0400,KltChLE,1.16748,1,1.16748,-0.003,-0.28,0.01,0.53,-0.003,-0.28,0.01,0
256,Exit long,2025-09-02T04:00:00-0400,KltChSE,1.16426,1,1.16748,-0.003,-0.28,0.01,0.53,-0.003,-0.28,0.01,0
257,Entry short,2025-09-02T04:00:00-0400,KltChSE,1.16426,1,1.16426,-0.005,-0.43,0.003,0.3,-0.005,-0.43,0.01,0
257,Exit short,2025-09-05T06:00:00-0400,KltChLE,1.16922,1,1.16426,-0.005,-0.43,0.003,0.3,-0.005,-0.43,0.01,0
258,Entry long,2025-09-05T06:00:00-0400,KltChLE,1.16922,1,1.16922,0.002,0.14,0.01,0.75,-0.001,-0.12,0.01,0
258,Exit long,2025-09-09T14:00:00-0400,KltChSE,1.17082,1,1.16922,0.002,0.14,0.01,0.75,-0.001,-0.12,0.01,0
259,Entry short,2025-09-09T14:00:00-0400,KltChSE,1.17082,1,1.17082,-0.003,-0.28,0.005,0.41,-0.003,-0.28,0.005,0
259,Exit short,2025-09-11T10:00:00-0400,KltChLE,1.17409,1,1.17082,-0.003,-0.28,0.005,0.41,-0.003,-0.28,0.005,0
260,Entry long,2025-09-11T10:00:00-0400,KltChLE,1.17409,1,1.17409,-0.001,-0.06,0.001,0.06,-0.004,-0.34,0.004,0
260,Exit long,2025-09-12T16:00:00-0400,Open,1.17334,1,1.17409,-0.001,-0.06,0.001,0.06,-0.004,-0.34,0.004,0
