Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
2659,Exit short,2023-10-23T00:00:00-0400,BarUp,1.05748,94207.8,99787.72799399999,164.86,0.17,180.88,0.18,-37.68,-0.04,-1965.71,-0.2
2660,Entry long,2023-10-23T00:00:00-0400,BarUp,1.05748,94377.5,99802.3187,170.82,0.17,376.57,0.38,-33.03,-0.03,-1794.88,-0.18
2660,Exit long,2023-10-23T06:00:00-0400,BarDn,1.05929,94377.5,99802.3187,170.82,0.17,376.57,0.38,-33.03,-0.03,-1794.88,-0.18
2661,Entry short,2023-10-23T06:00:00-0400,BarDn,1.05929,94232.6,99819.650854,-333.58,-0.33,24.5,0.02,-364.68,-0.37,-2128.47,-0.21
2661,Exit short,2023-10-23T11:00:00-0400,BarUp,1.06283,94232.6,99819.650854,-333.58,-0.33,24.5,0.02,-364.68,-0.37,-2128.47,-0.21
2662,Entry long,2023-10-23T11:00:00-0400,BarUp,1.06283,93886.2,99785.06994599999,395.26,0.4,462.86,0.46,-3.76,0,-1733.21,-0.17
2662,Exit long,2023-10-23T22:00:00-0400,BarDn,1.06704,93886.2,99785.06994599999,395.26,0.4,462.86,0.46,-3.76,0,-1733.21,-0.17
2663,Entry short,2023-10-23T22:00:00-0400,BarDn,1.06704,93555.5,99827.46072,-101.98,-0.1,14.97,0.01,-154.37,-0.15,-1835.18,-0.18
2663,Exit short,2023-10-23T23:00:00-0400,BarUp,1.06813,93555.5,99827.46072,-101.98,-0.1,14.97,0.01,-154.37,-0.15,-1835.18,-0.18
2664,Entry long,2023-10-23T23:00:00-0400,BarUp,1.06813,93448.7,99815.359931,-290.63,-0.29,119.61,0.12,-347.63,-0.35,-2125.81,-0.21
2664,Exit long,2023-10-24T05:00:00-0400,BarDn,1.06502,93448.7,99815.359931,-290.63,-0.29,119.61,0.12,-347.63,-0.35,-2125.81,-0.21
2665,Entry short,2023-10-24T05:00:00-0400,BarDn,1.06502,93696.1,99788.22042200001,142.42,0.14,268.91,0.27,-7.5,-0.01,-1983.39,-0.2
2665,Exit short,2023-10-24T08:00:00-0400,BarUp,1.0635,93696.1,99788.22042200001,142.42,0.14,268.91,0.27,-7.5,-0.01,-1983.39,-0.2
2666,Entry long,2023-10-24T08:00:00-0400,BarUp,1.0635,93841.6,99800.5416,-182.99,-0.18,13.14,0.01,-214.9,-0.22,-2166.38,-0.22
2666,Exit long,2023-10-24T09:00:00-0400,BarDn,1.06155,93841.6,99800.5416,-182.99,-0.18,13.14,0.01,-214.9,-0.22,-2166.38,-0.22
2667,Entry short,2023-10-24T09:00:00-0400,BarDn,1.06155,93996.2,99781.66610999999,192.69,0.19,306.43,0.31,-80.84,-0.08,-1973.69,-0.2
2667,Exit short,2023-10-24T20:00:00-0400,BarUp,1.0595,93996.2,99781.66610999999,192.69,0.19,306.43,0.31,-80.84,-0.08,-1973.69,-0.2
2668,Entry long,2023-10-24T20:00:00-0400,BarUp,1.0595,94199.8,99804.68810000001,54.64,0.05,108.33,0.11,-51.81,-0.05,-1919.05,-0.19
2668,Exit long,2023-10-25T02:00:00-0400,BarDn,1.06008,94199.8,99804.68810000001,54.64,0.05,108.33,0.11,-51.81,-0.05,-1919.05,-0.19
2669,Entry short,2023-10-25T02:00:00-0400,BarDn,1.06008,94150.6,99807.16804799999,251.38,0.25,330.47,0.33,-29.19,-0.03,-1667.67,-0.17
2669,Exit short,2023-10-25T07:00:00-0400,BarUp,1.05741,94150.6,99807.16804799999,251.38,0.25,330.47,0.33,-29.19,-0.03,-1667.67,-0.17
2670,Entry long,2023-10-25T07:00:00-0400,BarUp,1.05741,94412,99832.19292,-15.11,-0.02,42.49,0.04,-42.49,-0.04,-1682.78,-0.17
2670,Exit long,2023-10-25T08:00:00-0400,BarDn,1.05725,94412,99832.19292,-15.11,-0.02,42.49,0.04,-42.49,-0.04,-1682.78,-0.17
2671,Entry short,2023-10-25T08:00:00-0400,BarDn,1.05725,94425,99830.83125,-75.54,-0.08,55.71,0.06,-95.37,-0.1,-1758.32,-0.18
2671,Exit short,2023-10-25T10:00:00-0400,BarUp,1.05805,94425,99830.83125,-75.54,-0.08,55.71,0.06,-95.37,-0.1,-1758.32,-0.18
2672,Entry long,2023-10-25T10:00:00-0400,BarUp,1.05805,94344.3,99820.986615,-133.97,-0.13,140.57,0.14,-140.57,-0.14,-1892.28,-0.19
2672,Exit long,2023-10-25T15:00:00-0400,BarDn,1.05663,94344.3,99820.986615,-133.97,-0.13,140.57,0.14,-140.57,-0.14,-1892.28,-0.19
2673,Entry short,2023-10-25T15:00:00-0400,BarDn,1.05663,94462.2,99811.594386,-13.22,-0.01,6.61,0.01,-34.01,-0.03,-1905.51,-0.19
2673,Exit short,2023-10-25T16:00:00-0400,BarUp,1.05677,94462.2,99811.594386,-13.22,-0.01,6.61,0.01,-34.01,-0.03,-1905.51,-0.19
2674,Entry long,2023-10-25T16:00:00-0400,BarUp,1.05677,94448.6,99810.44702200001,-78.39,-0.08,18.89,0.02,-96.34,-0.1,-1983.9,-0.2
2674,Exit long,2023-10-25T21:00:00-0400,BarDn,1.05594,94448.6,99810.44702200001,-78.39,-0.08,18.89,0.02,-96.34,-0.1,-1983.9,-0.2
2675,Entry short,2023-10-25T21:00:00-0400,BarDn,1.05594,94513.6,99800.69078400002,120.98,0.12,172.01,0.17,-17.01,-0.02,-1862.92,-0.19
2675,Exit short,2023-10-26T00:00:00-0400,BarUp,1.05466,94513.6,99800.69078400002,120.98,0.12,172.01,0.17,-17.01,-0.02,-1862.92,-0.19
2676,Entry long,2023-10-26T00:00:00-0400,BarUp,1.05466,94639.6,99812.600536,-10.41,-0.01,11.36,0.01,-42.59,-0.04,-1873.33,-0.19
2676,Exit long,2023-10-26T01:00:00-0400,BarDn,1.05455,94639.6,99812.600536,-10.41,-0.01,11.36,0.01,-42.59,-0.04,-1873.33,-0.19
2677,Entry short,2023-10-26T01:00:00-0400,BarDn,1.05455,94650.3,99813.473865,-23.66,-0.02,121.15,0.12,-35.97,-0.04,-1897,-0.19
2677,Exit short,2023-10-26T04:00:00-0400,BarUp,1.0548,94650.3,99813.473865,-23.66,-0.02,121.15,0.12,-35.97,-0.04,-1897,-0.19
2678,Entry long,2023-10-26T04:00:00-0400,BarUp,1.0548,94623.8,99809.18424,-27.44,-0.03,41.63,0.04,-35.01,-0.04,-1924.44,-0.19
2678,Exit long,2023-10-26T05:00:00-0400,BarDn,1.05451,94623.8,99809.18424,-27.44,-0.03,41.63,0.04,-35.01,-0.04,-1924.44,-0.19
2679,Entry short,2023-10-26T05:00:00-0400,BarDn,1.05451,94647.4,99806.629774,-51.11,-0.05,228.1,0.23,-142.92,-0.14,-1975.55,-0.2
2679,Exit short,2023-10-26T14:00:00-0400,BarUp,1.05505,94647.4,99806.629774,-51.11,-0.05,228.1,0.23,-142.92,-0.14,-1975.55,-0.2
2680,Entry long,2023-10-26T14:00:00-0400,BarUp,1.05505,94595.9,99803.404295,55.81,0.06,131.49,0.13,-21.76,-0.02,-1919.74,-0.19
2680,Exit long,2023-10-26T16:00:00-0400,BarDn,1.05564,94595.9,99803.404295,55.81,0.06,131.49,0.13,-21.76,-0.02,-1919.74,-0.19
2681,Entry short,2023-10-26T16:00:00-0400,BarDn,1.05564,94546.6,99807.172824,-75.64,-0.08,17.96,0.02,-79.42,-0.08,-1995.37,-0.2
2681,Exit short,2023-10-26T19:00:00-0400,BarUp,1.05644,94546.6,99807.172824,-75.64,-0.08,17.96,0.02,-79.42,-0.08,-1995.37,-0.2
2682,Entry long,2023-10-26T19:00:00-0400,BarUp,1.05644,94470.6,99802.52066400001,-64.24,-0.06,11.34,0.01,-82.19,-0.08,-2059.61,-0.21
2682,Exit long,2023-10-26T21:00:00-0400,BarDn,1.05576,94470.6,99802.52066400001,-64.24,-0.06,11.34,0.01,-82.19,-0.08,-2059.61,-0.21
2683,Entry short,2023-10-26T21:00:00-0400,BarDn,1.05576,94522.6,99793.18017600001,17.01,0.02,211.73,0.21,-115.32,-0.12,-2042.6,-0.2
2683,Exit short,2023-10-27T09:00:00-0400,BarUp,1.05558,94522.6,99793.18017600001,17.01,0.02,211.73,0.21,-115.32,-0.12,-2042.6,-0.2
2684,Entry long,2023-10-27T09:00:00-0400,BarUp,1.05558,94542.1,99796.749918,210.83,0.21,365.88,0.37,-5.67,-0.01,-1831.77,-0.18
2684,Exit long,2023-10-27T11:00:00-0400,BarDn,1.05781,94542.1,99796.749918,210.83,0.21,365.88,0.37,-5.67,-0.01,-1831.77,-0.18
2685,Entry short,2023-10-27T11:00:00-0400,BarDn,1.05781,94362.5,99817.596125,-122.67,-0.12,7.55,0.01,-177.4,-0.18,-1954.44,-0.2
2685,Exit short,2023-10-27T12:00:00-0400,BarUp,1.05911,94362.5,99817.596125,-122.67,-0.12,7.55,0.01,-177.4,-0.18,-1954.44,-0.2
2686,Entry long,2023-10-27T12:00:00-0400,BarUp,1.05911,94235.3,99805.548583,-228.05,-0.23,49,0.05,-319.46,-0.32,-2182.49,-0.22
2686,Exit long,2023-10-27T14:00:00-0400,BarDn,1.05669,94235.3,99805.548583,-228.05,-0.23,49,0.05,-319.46,-0.32,-2182.49,-0.22
2687,Entry short,2023-10-27T14:00:00-0400,BarDn,1.05669,94427.7,99780.806313,16.05,0.02,48.16,0.05,-61.38,-0.06,-2166.44,-0.22
2687,Exit short,2023-10-29T18:00:00-0400,BarUp,1.05652,94427.7,99780.806313,16.05,0.02,48.16,0.05,-61.38,-0.06,-2166.44,-0.22
2688,Entry long,2023-10-29T18:00:00-0400,BarUp,1.05652,94438.4,99776.05836799998,-39.66,-0.04,18.89,0.02,-66.11,-0.07,-2206.1,-0.22
2688,Exit long,2023-10-29T19:00:00-0400,BarDn,1.0561,94438.4,99776.05836799998,-39.66,-0.04,18.89,0.02,-66.11,-0.07,-2206.1,-0.22
2689,Entry short,2023-10-29T19:00:00-0400,BarDn,1.0561,94478.3,99778.53263,-22.67,-0.02,55.74,0.06,-26.45,-0.03,-2228.78,-0.22
2689,Exit short,2023-10-29T22:00:00-0400,BarUp,1.05634,94478.3,99778.53263,-22.67,-0.02,55.74,0.06,-26.45,-0.03,-2228.78,-0.22
2690,Entry long,2023-10-29T22:00:00-0400,BarUp,1.05634,94454.5,99776.06653000001,-11.33,-0.01,21.72,0.02,-17.95,-0.02,-2240.11,-0.22
2690,Exit long,2023-10-29T23:00:00-0400,BarDn,1.05622,94454.5,99776.06653000001,-11.33,-0.01,21.72,0.02,-17.95,-0.02,-2240.11,-0.22
2691,Entry short,2023-10-29T23:00:00-0400,BarDn,1.05622,94464.3,99775.082946,14.17,0.01,36.84,0.04,-10.39,-0.01,-2225.94,-0.22
2691,Exit short,2023-10-30T01:00:00-0400,BarUp,1.05607,94464.3,99775.082946,14.17,0.01,36.84,0.04,-10.39,-0.01,-2225.94,-0.22
2692,Entry long,2023-10-30T01:00:00-0400,BarUp,1.05607,94478.9,99776.331923,437.44,0.44,605.61,0.61,-130.38,-0.13,-1788.5,-0.18
2692,Exit long,2023-10-30T13:00:00-0400,BarDn,1.0607,94478.9,99776.331923,437.44,0.44,605.61,0.61,-130.38,-0.13,-1788.5,-0.18
2693,Entry short,2023-10-30T13:00:00-0400,BarDn,1.0607,94109.5,99821.94665,-40.47,-0.04,64.94,0.07,-68.7,-0.07,-1828.97,-0.18
2693,Exit short,2023-10-30T14:00:00-0400,BarUp,1.06113,94109.5,99821.94665,-40.47,-0.04,64.94,0.07,-68.7,-0.07,-1828.97,-0.18
2694,Entry long,2023-10-30T14:00:00-0400,BarUp,1.06113,94067.7,99818.05850099999,50.8,0.05,95.95,0.1,-12.23,-0.01,-1778.17,-0.18
2694,Exit long,2023-10-30T16:00:00-0400,BarDn,1.06167,94067.7,99818.05850099999,50.8,0.05,95.95,0.1,-12.23,-0.01,-1778.17,-0.18
2695,Entry short,2023-10-30T16:00:00-0400,BarDn,1.06167,94022.9,99821.29224299999,78.98,0.08,247.28,0.25,-5.64,-0.01,-1699.2,-0.17
2695,Exit short,2023-10-31T03:00:00-0400,BarUp,1.06083,94022.9,99821.29224299999,78.98,0.08,247.28,0.25,-5.64,-0.01,-1699.2,-0.17
2696,Entry long,2023-10-31T03:00:00-0400,BarUp,1.06083,94103.6,99827.921988,525.1,0.53,623.91,0.62,-47.05,-0.05,-1174.1,-0.12
2696,Exit long,2023-10-31T07:00:00-0400,BarDn,1.06641,94103.6,99827.921988,525.1,0.53,623.91,0.62,-47.05,-0.05,-1174.1,-0.12
2697,Entry short,2023-10-31T07:00:00-0400,BarDn,1.06641,93663.2,99883.373112,906.66,0.91,1000.32,1,-24.35,-0.02,-267.44,-0.03
2697,Exit short,2023-10-31T13:00:00-0400,BarUp,1.05673,93663.2,99883.373112,906.66,0.91,1000.32,1,-24.35,-0.02,-267.44,-0.03
2698,Entry long,2023-10-31T13:00:00-0400,BarUp,1.05673,94605.2,99972.15299599999,122.04,0.12,172.18,0.17,-15.14,-0.02,-145.4,-0.01
2698,Exit long,2023-10-31T16:00:00-0400,BarDn,1.05802,94605.2,99972.15299599999,122.04,0.12,172.18,0.17,-15.14,-0.02,-145.4,-0.01
2699,Entry short,2023-10-31T16:00:00-0400,BarDn,1.05802,94503.2,99986.27566399999,7.56,0.01,87.89,0.09,-29.3,-0.03,-137.84,-0.01
2699,Exit short,2023-10-31T19:00:00-0400,BarUp,1.05794,94503.2,99986.27566399999,7.56,0.01,87.89,0.09,-29.3,-0.03,-137.84,-0.01
2700,Entry long,2023-10-31T19:00:00-0400,BarUp,1.05794,94511.2,99987.17892800001,-58.6,-0.06,9.45,0.01,-103.02,-0.1,-196.43,-0.02
2700,Exit long,2023-10-31T21:00:00-0400,BarDn,1.05732,94511.2,99987.17892800001,-58.6,-0.06,9.45,0.01,-103.02,-0.1,-196.43,-0.02
2701,Entry short,2023-10-31T21:00:00-0400,BarDn,1.05732,94559.3,99979.43907600001,-5.67,-0.01,76.59,0.08,-29.31,-0.03,-202.11,-0.02
2701,Exit short,2023-11-01T03:00:00-0400,BarUp,1.05738,94559.3,99979.43907600001,-5.67,-0.01,76.59,0.08,-29.31,-0.03,-202.11,-0.02
2702,Entry long,2023-11-01T03:00:00-0400,BarUp,1.05738,94553.2,99978.662616,-88.88,-0.09,34.04,0.03,-142.78,-0.14,-290.99,-0.03
2702,Exit long,2023-11-01T04:00:00-0400,BarDn,1.05644,94553.2,99978.662616,-88.88,-0.09,34.04,0.03,-142.78,-0.14,-290.99,-0.03
2703,Entry short,2023-11-01T04:00:00-0400,BarDn,1.05644,94629.1,99969.966404,112.61,0.11,406.91,0.41,-58.67,-0.06,-178.38,-0.02
2703,Exit short,2023-11-01T11:00:00-0400,BarUp,1.05525,94629.1,99969.966404,112.61,0.11,406.91,0.41,-58.67,-0.06,-178.38,-0.02
2704,Entry long,2023-11-01T11:00:00-0400,BarUp,1.05525,94748.3,99983.14357500001,408.37,0.41,468.06,0.47,-339.2,-0.34,229.99,0.02
2704,Exit long,2023-11-01T23:00:00-0400,BarDn,1.05956,94748.3,99983.14357500001,408.37,0.41,468.06,0.47,-339.2,-0.34,229.99,0.02
2705,Entry short,2023-11-01T23:00:00-0400,BarDn,1.05956,94399.7,100022.14613200001,-264.32,-0.26,43.42,0.04,-272.82,-0.27,-34.33,0
2705,Exit short,2023-11-02T06:00:00-0400,BarUp,1.06236,94399.7,100022.14613200001,-264.32,-0.26,43.42,0.04,-272.82,-0.27,-34.33,0
2706,Entry long,2023-11-02T06:00:00-0400,BarUp,1.06236,94127.7,99997.50337199999,95.07,0.1,141.19,0.14,-26.36,-0.03,60.74,0.01
2706,Exit long,2023-11-02T08:00:00-0400,BarDn,1.06337,94127.7,99997.50337199999,95.07,0.1,141.19,0.14,-26.36,-0.03,60.74,0.01
2707,Entry short,2023-11-02T08:00:00-0400,BarDn,1.06337,94047.1,100006.864727,-284.96,-0.28,14.11,0.01,-316.94,-0.32,-224.23,-0.02
2707,Exit short,2023-11-02T09:00:00-0400,BarUp,1.0664,94047.1,100006.864727,-284.96,-0.28,14.11,0.01,-316.94,-0.32,-224.23,-0.02
2708,Entry long,2023-11-02T09:00:00-0400,BarUp,1.0664,93753.3,99978.51912,-231.57,-0.23,24.38,0.02,-345.95,-0.35,-455.8,-0.05
2708,Exit long,2023-11-02T11:00:00-0400,BarDn,1.06393,93753.3,99978.51912,-231.57,-0.23,24.38,0.02,-345.95,-0.35,-455.8,-0.05
2709,Entry short,2023-11-02T11:00:00-0400,BarDn,1.06393,93946.7,99952.712531,106.16,0.11,271.51,0.27,-35.7,-0.04,-349.64,-0.03
2709,Exit short,2023-11-02T14:00:00-0400,BarUp,1.0628,93946.7,99952.712531,106.16,0.11,271.51,0.27,-35.7,-0.04,-349.64,-0.03
2710,Entry long,2023-11-02T14:00:00-0400,BarUp,1.0628,94057.2,99963.99216,-22.57,-0.02,39.5,0.04,-45.15,-0.05,-372.21,-0.04
2710,Exit long,2023-11-02T15:00:00-0400,BarDn,1.06256,94057.2,99963.99216,-22.57,-0.02,39.5,0.04,-45.15,-0.05,-372.21,-0.04
2711,Entry short,2023-11-02T15:00:00-0400,BarDn,1.06256,94076.5,99961.92584,71.5,0.07,102.54,0.1,-5.64,-0.01,-300.71,-0.03
2711,Exit short,2023-11-02T21:00:00-0400,BarUp,1.0618,94076.5,99961.92584,71.5,0.07,102.54,0.1,-5.64,-0.01,-300.71,-0.03
2712,Entry long,2023-11-02T21:00:00-0400,BarUp,1.0618,94152.3,99970.91214000001,103.57,0.1,146.88,0.15,-32.01,-0.03,-197.15,-0.02
2712,Exit long,2023-11-03T04:00:00-0400,BarDn,1.0629,94152.3,99970.91214000001,103.57,0.1,146.88,0.15,-32.01,-0.03,-197.15,-0.02
2713,Entry short,2023-11-03T04:00:00-0400,BarDn,1.0629,94062.8,99979.35012,-166.49,-0.17,88.42,0.09,-221.05,-0.22,-363.64,-0.04
2713,Exit short,2023-11-03T08:00:00-0400,BarUp,1.06467,94062.8,99979.35012,-166.49,-0.17,88.42,0.09,-221.05,-0.22,-363.64,-0.04
2714,Entry long,2023-11-03T08:00:00-0400,BarUp,1.06467,93893.6,99965.699112,832.84,0.83,937.06,0.94,-14.08,-0.01,469.2,0.05
2714,Exit long,2023-11-03T15:00:00-0400,BarDn,1.07354,93893.6,99965.699112,832.84,0.83,937.06,0.94,-14.08,-0.01,469.2,0.05
2715,Entry short,2023-11-03T15:00:00-0400,BarDn,1.07354,93191.9,100045.23232599998,140.72,0.14,140.72,0.14,-17.71,-0.02,609.92,0.06
2715,Exit short,2023-11-05T17:00:00-0500,BarUp,1.07203,93191.9,100045.23232599998,140.72,0.14,140.72,0.14,-17.71,-0.02,609.92,0.06
2716,Entry long,2023-11-05T17:00:00-0500,BarUp,1.07203,93243.1,99959.40049300001,216.32,0.22,333.81,0.33,0,0,826.24,0.08
2716,Exit long,2023-11-06T08:00:00-0500,BarDn,1.07435,93243.1,99959.40049300001,216.32,0.22,333.81,0.33,0,0,826.24,0.08
2717,Entry short,2023-11-06T08:00:00-0500,BarDn,1.07435,93155.6,100081.71886,43.78,0.04,80.11,0.08,-21.43,-0.02,870.03,0.09
2717,Exit short,2023-11-06T10:00:00-0500,BarUp,1.07388,93155.6,100081.71886,43.78,0.04,80.11,0.08,-21.43,-0.02,870.03,0.09
2718,Entry long,2023-11-06T10:00:00-0500,BarUp,1.07388,93202.2,100087.978536,-178.95,-0.18,96,0.1,-182.68,-0.18,691.08,0.07
2718,Exit long,2023-11-06T16:00:00-0500,BarDn,1.07196,93202.2,100087.978536,-178.95,-0.18,96,0.1,-182.68,-0.18,691.08,0.07
2719,Entry short,2023-11-06T16:00:00-0500,BarDn,1.07196,93352.3,100069.93150800001,79.35,0.08,129.76,0.13,-22.4,-0.02,770.43,0.08
2719,Exit short,2023-11-06T22:00:00-0500,BarUp,1.07111,93352.3,100069.93150800001,79.35,0.08,129.76,0.13,-22.4,-0.02,770.43,0.08
2720,Entry long,2023-11-06T22:00:00-0500,BarUp,1.07111,93433.9,100077.984629,-134.54,-0.13,26.16,0.03,-182.2,-0.18,635.88,0.06
2720,Exit long,2023-11-07T03:00:00-0500,BarDn,1.06967,93433.9,100077.984629,-134.54,-0.13,26.16,0.03,-182.2,-0.18,635.88,0.06
2721,Entry short,2023-11-07T03:00:00-0500,BarDn,1.06967,93545.4,100062.70801799999,170.25,0.17,293.73,0.29,-88.87,-0.09,806.14,0.08
2721,Exit short,2023-11-07T08:00:00-0500,BarUp,1.06785,93545.4,100062.70801799999,170.25,0.17,293.73,0.29,-88.87,-0.09,806.14,0.08
2722,Entry long,2023-11-07T08:00:00-0500,BarUp,1.06785,93720.6,100079.54271000001,-22.49,-0.02,75.91,0.08,-61.86,-0.06,783.64,0.08
2722,Exit long,2023-11-07T09:00:00-0500,BarDn,1.06761,93720.6,100079.54271000001,-22.49,-0.02,75.91,0.08,-61.86,-0.06,783.64,0.08
2723,Entry short,2023-11-07T09:00:00-0500,BarDn,1.06761,93742.1,100080.003381,-81.56,-0.08,113.43,0.11,-126.55,-0.13,702.09,0.07
2723,Exit short,2023-11-07T11:00:00-0500,BarUp,1.06848,93742.1,100080.003381,-81.56,-0.08,113.43,0.11,-126.55,-0.13,702.09,0.07
2724,Entry long,2023-11-07T11:00:00-0500,BarUp,1.06848,93657.5,100071.16560000001,-70.24,-0.07,73.05,0.07,-117.07,-0.12,631.84,0.06
2724,Exit long,2023-11-07T13:00:00-0500,BarDn,1.06773,93657.5,100071.16560000001,-70.24,-0.07,73.05,0.07,-117.07,-0.12,631.84,0.06
2725,Entry short,2023-11-07T13:00:00-0500,BarDn,1.06773,93717.3,100064.772729,-199.62,-0.2,12.18,0.01,-208.99,-0.21,432.23,0.04
2725,Exit short,2023-11-07T14:00:00-0500,BarUp,1.06986,93717.3,100064.772729,-199.62,-0.2,12.18,0.01,-208.99,-0.21,432.23,0.04
2726,Entry long,2023-11-07T14:00:00-0500,BarUp,1.06986,93509.6,100042.18065600001,-35.53,-0.04,56.11,0.06,-43.95,-0.04,396.69,0.04
2726,Exit long,2023-11-07T15:00:00-0500,BarDn,1.06948,93509.6,100042.18065600001,-35.53,-0.04,56.11,0.06,-43.95,-0.04,396.69,0.04
2727,Entry short,2023-11-07T15:00:00-0500,BarDn,1.06948,93538.9,100037.98277199999,28.06,0.03,80.44,0.08,-55.19,-0.06,424.75,0.04
2727,Exit short,2023-11-07T21:00:00-0500,BarUp,1.06918,93538.9,100037.98277199999,28.06,0.03,80.44,0.08,-55.19,-0.06,424.75,0.04
2728,Entry long,2023-11-07T21:00:00-0500,BarUp,1.06918,93570.3,100043.493354,95.44,0.1,224.57,0.22,-305.97,-0.31,520.2,0.05
2728,Exit long,2023-11-08T15:00:00-0500,BarDn,1.0702,93570.3,100043.493354,95.44,0.1,224.57,0.22,-305.97,-0.31,520.2,0.05
2729,Entry short,2023-11-08T15:00:00-0500,BarDn,1.0702,93488.2,100051.07164,-91.62,-0.09,20.57,0.02,-116.86,-0.12,428.58,0.04
2729,Exit short,2023-11-08T21:00:00-0500,BarUp,1.07118,93488.2,100051.07164,-91.62,-0.09,20.57,0.02,-116.86,-0.12,428.58,0.04
2730,Entry long,2023-11-08T21:00:00-0500,BarUp,1.07118,93394,100041.78492,-22.41,-0.02,35.49,0.04,-28.95,-0.03,406.16,0.04
2730,Exit long,2023-11-08T22:00:00-0500,BarDn,1.07094,93394,100041.78492,-22.41,-0.02,35.49,0.04,-28.95,-0.03,406.16,0.04
2731,Entry short,2023-11-08T22:00:00-0500,BarDn,1.07094,93414.6,100041.43172400001,6.54,0.01,28.96,0.03,-20.55,-0.02,412.7,0.04
2731,Exit short,2023-11-09T00:00:00-0500,BarUp,1.07087,93414.6,100041.43172400001,6.54,0.01,28.96,0.03,-20.55,-0.02,412.7,0.04
2732,Entry long,2023-11-09T00:00:00-0500,BarUp,1.07087,93419.5,100040.139965,-57.92,-0.06,11.21,0.01,-61.66,-0.06,354.78,0.04
2732,Exit long,2023-11-09T01:00:00-0500,BarDn,1.07025,93419.5,100040.139965,-57.92,-0.06,11.21,0.01,-61.66,-0.06,354.78,0.04
2733,Entry short,2023-11-09T01:00:00-0500,BarDn,1.07025,93470,100036.26749999999,-45.8,-0.05,12.15,0.01,-64.49,-0.06,308.98,0.03
2733,Exit short,2023-11-09T02:00:00-0500,BarUp,1.07074,93470,100036.26749999999,-45.8,-0.05,12.15,0.01,-64.49,-0.06,308.98,0.03
2734,Entry long,2023-11-09T02:00:00-0500,BarUp,1.07074,93423.1,100031.85009400001,-89.69,-0.09,21.49,0.02,-129.86,-0.13,219.3,0.02
2734,Exit long,2023-11-09T05:00:00-0500,BarDn,1.06978,93423.1,100031.85009400001,-89.69,-0.09,21.49,0.02,-129.86,-0.13,219.3,0.02
2735,Entry short,2023-11-09T05:00:00-0500,BarDn,1.06978,93498.4,100022.718352,91.63,0.09,164.56,0.16,-15.89,-0.02,310.92,0.03
2735,Exit short,2023-11-09T07:00:00-0500,BarUp,1.0688,93498.4,100022.718352,91.63,0.09,164.56,0.16,-15.89,-0.02,310.92,0.03
2736,Entry long,2023-11-09T07:00:00-0500,BarUp,1.0688,93591,100030.06079999999,249.89,0.25,348.16,0.35,-14.04,-0.01,560.81,0.06
2736,Exit long,2023-11-09T11:00:00-0500,BarDn,1.07147,93591,100030.06079999999,249.89,0.25,348.16,0.35,-14.04,-0.01,560.81,0.06
2737,Entry short,2023-11-09T11:00:00-0500,BarDn,1.07147,93381.2,100055.15436399999,463.17,0.46,511.73,0.51,-19.61,-0.02,1023.98,0.1
2737,Exit short,2023-11-09T17:00:00-0500,BarUp,1.06651,93381.2,100055.15436399999,463.17,0.46,511.73,0.51,-19.61,-0.02,1023.98,0.1
2738,Entry long,2023-11-09T17:00:00-0500,BarUp,1.06651,93835.5,100076.49910500001,35.66,0.04,91.96,0.09,-21.58,-0.02,1059.64,0.11
2738,Exit long,2023-11-10T01:00:00-0500,BarDn,1.06689,93835.5,100076.49910500001,35.66,0.04,91.96,0.09,-21.58,-0.02,1059.64,0.11
2739,Entry short,2023-11-10T01:00:00-0500,BarDn,1.06689,93828.9,100105.11512099998,-19.7,-0.02,121.04,0.12,-86.32,-0.09,1039.94,0.1
2739,Exit short,2023-11-10T04:00:00-0500,BarUp,1.0671,93828.9,100105.11512099998,-19.7,-0.02,121.04,0.12,-86.32,-0.09,1039.94,0.1
2740,Entry long,2023-11-10T04:00:00-0500,BarUp,1.0671,93810.3,100104.97112999999,53.47,0.05,166.04,0.17,-62.85,-0.06,1093.41,0.11
2740,Exit long,2023-11-10T07:00:00-0500,BarDn,1.06767,93810.3,100104.97112999999,53.47,0.05,166.04,0.17,-62.85,-0.06,1093.41,0.11
2741,Entry short,2023-11-10T07:00:00-0500,BarDn,1.06767,93763.5,100108.47604499999,-111.58,-0.11,64.7,0.06,-149.08,-0.15,981.83,0.1
2741,Exit short,2023-11-10T09:00:00-0500,BarUp,1.06886,93763.5,100108.47604499999,-111.58,-0.11,64.7,0.06,-149.08,-0.15,981.83,0.1
2742,Entry long,2023-11-10T09:00:00-0500,BarUp,1.06886,93650.4,100099.16654399999,-177.94,-0.18,7.49,0.01,-246.3,-0.25,803.89,0.08
2742,Exit long,2023-11-10T11:00:00-0500,BarDn,1.06696,93650.4,100099.16654399999,-177.94,-0.18,7.49,0.01,-246.3,-0.25,803.89,0.08
2743,Entry short,2023-11-10T11:00:00-0500,BarDn,1.06696,93798.7,100079.460952,-107.87,-0.11,61.91,0.06,-136.95,-0.14,696.02,0.07
