Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
185,Exit long,2023-03-17T02:00:00-0400,BBandSE,1.06485,1,1.05338,0.01,1.09,0.01,1.11,-0.001,-0.06,-0.03,0
186,Entry short,2023-03-17T02:00:00-0400,BBandSE,1.06485,1,1.06485,-0.02,-1.73,0.004,0.34,-0.03,-2.64,-0.05,0
186,Exit short,2023-03-23T18:00:00-0400,BBandLE,1.08326,1,1.06485,-0.02,-1.73,0.004,0.34,-0.03,-2.64,-0.05,0
187,Entry long,2023-03-23T18:00:00-0400,BBandLE,1.08326,1,1.08326,-0.01,-0.47,0.001,0.05,-0.01,-1.1,-0.05,0
187,Exit long,2023-03-27T11:00:00-0400,BBandSE,1.07814,1,1.08326,-0.01,-0.47,0.001,0.05,-0.01,-1.1,-0.05,0
188,Entry short,2023-03-27T11:00:00-0400,BBandSE,1.07814,1,1.07814,-0.01,-0.51,0.0004,0.04,-0.01,-0.63,-0.06,0
188,Exit short,2023-03-29T04:00:00-0400,BBandLE,1.08368,1,1.07814,-0.01,-0.51,0.0004,0.04,-0.01,-0.63,-0.06,0
189,Entry long,2023-03-29T04:00:00-0400,BBandLE,1.08368,1,1.08368,0.002,0.19,0.003,0.24,-0.001,-0.1,-0.05,0
189,Exit long,2023-03-29T07:00:00-0400,BBandSE,1.08572,1,1.08368,0.002,0.19,0.003,0.24,-0.001,-0.1,-0.05,0
190,Entry short,2023-03-29T07:00:00-0400,BBandSE,1.08572,1,1.08572,-0.003,-0.3,0.003,0.31,-0.01,-0.63,-0.06,0
190,Exit short,2023-03-31T05:00:00-0400,BBandLE,1.08895,1,1.08572,-0.003,-0.3,0.003,0.31,-0.01,-0.63,-0.06,0
191,Entry long,2023-03-31T05:00:00-0400,BBandLE,1.08895,1,1.08895,0.003,0.25,0.005,0.45,-0.01,-0.93,-0.05,0
191,Exit long,2023-04-04T05:00:00-0400,BBandSE,1.0917,1,1.08895,0.003,0.25,0.005,0.45,-0.01,-0.93,-0.05,0
192,Entry short,2023-04-04T05:00:00-0400,BBandSE,1.0917,1,1.0917,-0.004,-0.37,0.003,0.28,-0.01,-0.51,-0.06,0
192,Exit short,2023-04-05T09:00:00-0400,BBandLE,1.09577,1,1.0917,-0.004,-0.37,0.003,0.28,-0.01,-0.51,-0.06,0
193,Entry long,2023-04-05T09:00:00-0400,BBandLE,1.09577,1,1.09577,-0.003,-0.24,0.001,0.08,-0.01,-0.67,-0.06,0
193,Exit long,2023-04-06T15:00:00-0400,BBandSE,1.0931,1,1.09577,-0.003,-0.24,0.001,0.08,-0.01,-0.67,-0.06,0
194,Entry short,2023-04-06T15:00:00-0400,BBandSE,1.0931,1,1.0931,0.002,0.15,0.01,0.5,0,0,-0.06,0
194,Exit short,2023-04-07T11:00:00-0400,BBandLE,1.09146,1,1.0931,0.002,0.15,0.01,0.5,0,0,-0.06,0
195,Entry long,2023-04-07T11:00:00-0400,BBandLE,1.09146,1,1.09146,-0.001,-0.09,0.001,0.11,-0.01,-0.77,-0.06,0
195,Exit long,2023-04-11T08:00:00-0400,BBandSE,1.09048,1,1.09146,-0.001,-0.09,0.001,0.11,-0.01,-0.77,-0.06,0
196,Entry short,2023-04-11T08:00:00-0400,BBandSE,1.09048,1,1.09048,-0.01,-0.75,0.001,0.08,-0.02,-1.57,-0.07,0
196,Exit short,2023-04-14T14:00:00-0400,BBandLE,1.0987,1,1.09048,-0.01,-0.75,0.001,0.08,-0.02,-1.57,-0.07,0
197,Entry long,2023-04-14T14:00:00-0400,BBandLE,1.0987,1,1.0987,-0.001,-0.09,0.001,0.11,-0.01,-0.71,-0.07,0
197,Exit long,2023-04-18T07:00:00-0400,BBandSE,1.09773,1,1.0987,-0.001,-0.09,0.001,0.11,-0.01,-0.71,-0.07,0
198,Entry short,2023-04-18T07:00:00-0400,BBandSE,1.09773,1,1.09773,0.003,0.25,0.01,0.55,-0.001,-0.06,-0.07,0
198,Exit short,2023-04-19T09:00:00-0400,BBandLE,1.09495,1,1.09773,0.003,0.25,0.01,0.55,-0.001,-0.06,-0.07,0
199,Entry long,2023-04-19T09:00:00-0400,BBandLE,1.09495,1,1.09495,0.001,0.11,0.003,0.27,-0.0003,-0.02,-0.07,0
199,Exit long,2023-04-20T06:00:00-0400,BBandSE,1.09614,1,1.09495,0.001,0.11,0.003,0.27,-0.0003,-0.02,-0.07,0
200,Entry short,2023-04-20T06:00:00-0400,BBandSE,1.09614,1,1.09614,0.001,0.05,0.003,0.26,-0.003,-0.26,-0.07,0
200,Exit short,2023-04-21T04:00:00-0400,BBandLE,1.09559,1,1.09614,0.001,0.05,0.003,0.26,-0.003,-0.26,-0.07,0
201,Entry long,2023-04-21T04:00:00-0400,BBandLE,1.09559,1,1.09559,-5e-05,0,0.004,0.34,-0.001,-0.06,-0.07,0
201,Exit long,2023-04-21T10:00:00-0400,BBandSE,1.09554,1,1.09559,-5e-05,0,0.004,0.34,-0.001,-0.06,-0.07,0
202,Entry short,2023-04-21T10:00:00-0400,BBandSE,1.09554,1,1.09554,-0.001,-0.12,0.001,0.12,-0.01,-1.02,-0.07,0
202,Exit short,2023-04-25T14:00:00-0400,BBandLE,1.09685,1,1.09554,-0.001,-0.12,0.001,0.12,-0.01,-1.02,-0.07,0
203,Entry long,2023-04-25T14:00:00-0400,BBandLE,1.09685,1,1.09685,0.01,0.71,0.01,0.86,-0.0004,-0.04,-0.06,0
203,Exit long,2023-04-26T08:00:00-0400,BBandSE,1.10459,1,1.09685,0.01,0.71,0.01,0.86,-0.0004,-0.04,-0.06,0
204,Entry short,2023-04-26T08:00:00-0400,BBandSE,1.10459,1,1.10459,0.003,0.28,0.01,0.49,-0.005,-0.45,-0.06,0
204,Exit short,2023-04-27T12:00:00-0400,BBandLE,1.10154,1,1.10459,0.003,0.28,0.01,0.49,-0.005,-0.45,-0.06,0
205,Entry long,2023-04-27T12:00:00-0400,BBandLE,1.10154,1,1.10154,0.0002,0.02,0.003,0.27,-0.01,-0.48,-0.06,0
205,Exit long,2023-05-01T10:00:00-0400,BBandSE,1.10175,1,1.10154,0.0002,0.02,0.003,0.27,-0.01,-0.48,-0.06,0
206,Entry short,2023-05-01T10:00:00-0400,BBandSE,1.10175,1,1.10175,0.005,0.41,0.01,0.48,0,0,-0.05,0
206,Exit short,2023-05-01T14:00:00-0400,BBandLE,1.09718,1,1.10175,0.005,0.41,0.01,0.48,0,0,-0.05,0
207,Entry long,2023-05-01T14:00:00-0400,BBandLE,1.09718,1,1.09718,0.01,0.75,0.01,1.09,-0.003,-0.27,-0.04,0
207,Exit long,2023-05-03T16:00:00-0400,BBandSE,1.10543,1,1.09718,0.01,0.75,0.01,1.09,-0.003,-0.27,-0.04,0
208,Entry short,2023-05-03T16:00:00-0400,BBandSE,1.10543,1,1.10543,0.005,0.42,0.01,0.62,-0.004,-0.34,-0.04,0
208,Exit short,2023-05-04T12:00:00-0400,BBandLE,1.10082,1,1.10543,0.005,0.42,0.01,0.62,-0.004,-0.34,-0.04,0
209,Entry long,2023-05-04T12:00:00-0400,BBandLE,1.10082,1,1.10082,-0.002,-0.21,0.005,0.41,-0.01,-0.61,-0.04,0
209,Exit long,2023-05-10T10:00:00-0400,BBandSE,1.09856,1,1.10082,-0.002,-0.21,0.005,0.41,-0.01,-0.61,-0.04,0
210,Entry short,2023-05-10T10:00:00-0400,BBandSE,1.09856,1,1.09856,0.01,0.53,0.01,0.61,-0.002,-0.19,-0.03,0
210,Exit short,2023-05-11T06:00:00-0400,BBandLE,1.09275,1,1.09856,0.01,0.53,0.01,0.61,-0.002,-0.19,-0.03,0
211,Entry long,2023-05-11T06:00:00-0400,BBandLE,1.09275,1,1.09275,-0.01,-0.46,0.002,0.18,-0.01,-0.8,-0.04,0
211,Exit long,2023-05-15T08:00:00-0400,BBandSE,1.08773,1,1.09275,-0.01,-0.46,0.002,0.18,-0.01,-0.8,-0.04,0
212,Entry short,2023-05-15T08:00:00-0400,BBandSE,1.08773,1,1.08773,0.005,0.43,0.01,0.52,-0.003,-0.25,-0.04,0
212,Exit short,2023-05-17T07:00:00-0400,BBandLE,1.08302,1,1.08773,0.005,0.43,0.01,0.52,-0.003,-0.25,-0.04,0
213,Entry long,2023-05-17T07:00:00-0400,BBandLE,1.08302,1,1.08302,-0.004,-0.33,0.002,0.17,-0.01,-0.65,-0.04,0
213,Exit long,2023-05-19T07:00:00-0400,BBandSE,1.07942,1,1.08302,-0.004,-0.33,0.002,0.17,-0.01,-0.65,-0.04,0
214,Entry short,2023-05-19T07:00:00-0400,BBandSE,1.07942,1,1.07942,-0.001,-0.1,0.001,0.11,-0.004,-0.34,-0.04,0
214,Exit short,2023-05-22T12:00:00-0400,BBandLE,1.08049,1,1.07942,-0.001,-0.1,0.001,0.11,-0.004,-0.34,-0.04,0
215,Entry long,2023-05-22T12:00:00-0400,BBandLE,1.08049,1,1.08049,-0.01,-0.58,0.002,0.15,-0.01,-0.91,-0.05,0
215,Exit long,2023-05-26T09:00:00-0400,BBandSE,1.07418,1,1.08049,-0.01,-0.58,0.002,0.15,-0.01,-0.91,-0.05,0
216,Entry short,2023-05-26T09:00:00-0400,BBandSE,1.07418,1,1.07418,0.003,0.28,0.004,0.37,-0.001,-0.08,-0.04,0
216,Exit short,2023-05-26T12:00:00-0400,BBandLE,1.0712,1,1.07418,0.003,0.28,0.004,0.37,-0.001,-0.08,-0.04,0
217,Entry long,2023-05-26T12:00:00-0400,BBandLE,1.0712,1,1.0712,0.001,0.09,0.003,0.32,-0.004,-0.37,-0.04,0
217,Exit long,2023-05-30T09:00:00-0400,BBandSE,1.07221,1,1.0712,0.001,0.09,0.003,0.32,-0.004,-0.37,-0.04,0
218,Entry short,2023-05-30T09:00:00-0400,BBandSE,1.07221,1,1.07221,0.002,0.23,0.004,0.35,-0.002,-0.17,-0.04,0
218,Exit short,2023-05-31T02:00:00-0400,BBandLE,1.06973,1,1.07221,0.002,0.23,0.004,0.35,-0.002,-0.17,-0.04,0
219,Entry long,2023-05-31T02:00:00-0400,BBandLE,1.06973,1,1.06973,0.01,0.6,0.01,0.66,-0.01,-0.58,-0.03,0
219,Exit long,2023-06-01T15:00:00-0400,BBandSE,1.07616,1,1.06973,0.01,0.6,0.01,0.66,-0.01,-0.58,-0.03,0
220,Entry short,2023-06-01T15:00:00-0400,BBandSE,1.07616,1,1.07616,0.005,0.46,0.01,0.52,-0.002,-0.16,-0.03,0
220,Exit short,2023-06-02T15:00:00-0400,BBandLE,1.07121,1,1.07616,0.005,0.46,0.01,0.52,-0.002,-0.16,-0.03,0
221,Entry long,2023-06-02T15:00:00-0400,BBandLE,1.07121,1,1.07121,-0.0001,-0.01,0.001,0.1,-0.004,-0.35,-0.03,0
221,Exit long,2023-06-05T13:00:00-0400,BBandSE,1.07112,1,1.07121,-0.0001,-0.01,0.001,0.1,-0.004,-0.35,-0.03,0
222,Entry short,2023-06-05T13:00:00-0400,BBandSE,1.07112,1,1.07112,0.001,0.13,0.003,0.27,-0.002,-0.2,-0.03,0
222,Exit short,2023-06-06T07:00:00-0400,BBandLE,1.06975,1,1.07112,0.001,0.13,0.003,0.27,-0.002,-0.2,-0.03,0
223,Entry long,2023-06-06T07:00:00-0400,BBandLE,1.06975,1,1.06975,0.001,0.09,0.004,0.39,-0.003,-0.29,-0.03,0
223,Exit long,2023-06-07T11:00:00-0400,BBandSE,1.07075,1,1.06975,0.001,0.09,0.004,0.39,-0.003,-0.29,-0.03,0
224,Entry short,2023-06-07T11:00:00-0400,BBandSE,1.07075,1,1.07075,-0.01,-0.61,0.002,0.16,-0.01,-0.74,-0.03,0
224,Exit short,2023-06-09T08:00:00-0400,BBandLE,1.0773,1,1.07075,-0.01,-0.61,0.002,0.16,-0.01,-0.74,-0.03,0
225,Entry long,2023-06-09T08:00:00-0400,BBandLE,1.0773,1,1.0773,-5e-05,0,0.002,0.16,-0.004,-0.37,-0.03,0
225,Exit long,2023-06-12T07:00:00-0400,BBandSE,1.07725,1,1.0773,-5e-05,0,0.002,0.16,-0.004,-0.37,-0.03,0
226,Entry short,2023-06-12T07:00:00-0400,BBandSE,1.07725,1,1.07725,-0.001,-0.12,0.003,0.28,-0.01,-0.47,-0.03,0
226,Exit short,2023-06-14T03:00:00-0400,BBandLE,1.07852,1,1.07725,-0.001,-0.12,0.003,0.28,-0.01,-0.47,-0.03,0
227,Entry long,2023-06-14T03:00:00-0400,BBandLE,1.07852,1,1.07852,0.002,0.17,0.002,0.23,0,0,-0.03,0
227,Exit long,2023-06-14T08:00:00-0400,BBandSE,1.08033,1,1.07852,0.002,0.17,0.002,0.23,0,0,-0.03,0
228,Entry short,2023-06-14T08:00:00-0400,BBandSE,1.08033,1,1.08033,-0.01,-1.21,0.0002,0.02,-0.02,-1.55,-0.05,0
228,Exit short,2023-06-16T13:00:00-0400,BBandLE,1.09337,1,1.08033,-0.01,-1.21,0.0002,0.02,-0.02,-1.55,-0.05,0
229,Entry long,2023-06-16T13:00:00-0400,BBandLE,1.09337,1,1.09337,-0.001,-0.08,0.001,0.11,-0.003,-0.25,-0.05,0
229,Exit long,2023-06-20T06:00:00-0400,BBandSE,1.09248,1,1.09337,-0.001,-0.08,0.001,0.11,-0.003,-0.25,-0.05,0
230,Entry short,2023-06-20T06:00:00-0400,BBandSE,1.09248,1,1.09248,0.001,0.09,0.003,0.3,-0.001,-0.1,-0.05,0
230,Exit short,2023-06-20T13:00:00-0400,BBandLE,1.09149,1,1.09248,0.001,0.09,0.003,0.3,-0.001,-0.1,-0.05,0
231,Entry long,2023-06-20T13:00:00-0400,BBandLE,1.09149,1,1.09149,0.001,0.09,0.002,0.17,-0.001,-0.09,-0.04,0
231,Exit long,2023-06-21T09:00:00-0400,BBandSE,1.09248,1,1.09149,0.001,0.09,0.002,0.17,-0.001,-0.09,-0.04,0
232,Entry short,2023-06-21T09:00:00-0400,BBandSE,1.09248,1,1.09248,-0.003,-0.31,0.001,0.12,-0.01,-0.8,-0.05,0
232,Exit short,2023-06-22T14:00:00-0400,BBandLE,1.09585,1,1.09248,-0.003,-0.31,0.001,0.12,-0.01,-0.8,-0.05,0
233,Entry long,2023-06-22T14:00:00-0400,BBandLE,1.09585,1,1.09585,-0.004,-0.38,0.0003,0.03,-0.01,-1.04,-0.05,0
233,Exit long,2023-06-26T09:00:00-0400,BBandSE,1.09172,1,1.09585,-0.004,-0.38,0.0003,0.03,-0.01,-1.04,-0.05,0
234,Entry short,2023-06-26T09:00:00-0400,BBandSE,1.09172,1,1.09172,-0.004,-0.32,0.002,0.16,-0.01,-0.54,-0.06,0
234,Exit short,2023-06-28T04:00:00-0400,BBandLE,1.09524,1,1.09172,-0.004,-0.32,0.002,0.16,-0.01,-0.54,-0.06,0
235,Entry long,2023-06-28T04:00:00-0400,BBandLE,1.09524,1,1.09524,-0.01,-0.65,0.001,0.09,-0.01,-0.72,-0.06,0
235,Exit long,2023-06-29T09:00:00-0400,BBandSE,1.08809,1,1.09524,-0.01,-0.65,0.001,0.09,-0.01,-0.72,-0.06,0
236,Entry short,2023-06-29T09:00:00-0400,BBandSE,1.08809,1,1.08809,-0.001,-0.08,0.002,0.19,-0.001,-0.12,-0.06,0
236,Exit short,2023-06-29T11:00:00-0400,BBandLE,1.08893,1,1.08809,-0.001,-0.08,0.002,0.19,-0.001,-0.12,-0.06,0
237,Entry long,2023-06-29T11:00:00-0400,BBandLE,1.08893,1,1.08893,0.003,0.27,0.004,0.39,-0.01,-0.5,-0.06,0
237,Exit long,2023-06-30T13:00:00-0400,BBandSE,1.09182,1,1.08893,0.003,0.27,0.004,0.39,-0.01,-0.5,-0.06,0
238,Entry short,2023-06-30T13:00:00-0400,BBandSE,1.09182,1,1.09182,0.003,0.29,0.005,0.44,-0.0004,-0.04,-0.06,0
238,Exit short,2023-07-03T05:00:00-0400,BBandLE,1.08862,1,1.09182,0.003,0.29,0.005,0.44,-0.0004,-0.04,-0.06,0
239,Entry long,2023-07-03T05:00:00-0400,BBandLE,1.08862,1,1.08862,-0.001,-0.11,0.005,0.44,-0.01,-0.48,-0.06,0
239,Exit long,2023-07-06T09:00:00-0400,BBandSE,1.08737,1,1.08862,-0.001,-0.11,0.005,0.44,-0.01,-0.48,-0.06,0
240,Entry short,2023-07-06T09:00:00-0400,BBandSE,1.08737,1,1.08737,-0.01,-1.04,0.004,0.37,-0.02,-1.41,-0.07,0
240,Exit short,2023-07-11T10:00:00-0400,BBandLE,1.0987,1,1.08737,-0.01,-1.04,0.004,0.37,-0.02,-1.41,-0.07,0
241,Entry long,2023-07-11T10:00:00-0400,BBandLE,1.0987,1,1.0987,0.004,0.39,0.005,0.42,-0.001,-0.08,-0.07,0
241,Exit long,2023-07-12T00:00:00-0400,BBandSE,1.10294,1,1.0987,0.004,0.39,0.005,0.42,-0.001,-0.08,-0.07,0
242,Entry short,2023-07-12T00:00:00-0400,BBandSE,1.10294,1,1.10294,-0.02,-1.88,0.002,0.15,-0.02,-2.23,-0.09,0
242,Exit short,2023-07-18T11:00:00-0400,BBandLE,1.12367,1,1.10294,-0.02,-1.88,0.002,0.15,-0.02,-2.23,-0.09,0
243,Entry long,2023-07-18T11:00:00-0400,BBandLE,1.12367,1,1.12367,-0.02,-1.39,0.001,0.08,-0.02,-1.44,-0.1,0
243,Exit long,2023-07-24T04:00:00-0400,BBandSE,1.10808,1,1.12367,-0.02,-1.39,0.001,0.08,-0.02,-1.44,-0.1,0
244,Entry short,2023-07-24T04:00:00-0400,BBandSE,1.10808,1,1.10808,-0.001,-0.09,0.002,0.14,-0.001,-0.11,-0.1,0
244,Exit short,2023-07-24T07:00:00-0400,BBandLE,1.10913,1,1.10808,-0.001,-0.09,0.002,0.14,-0.001,-0.11,-0.1,0
245,Entry long,2023-07-24T07:00:00-0400,BBandLE,1.10913,1,1.10913,-0.003,-0.26,0.002,0.16,-0.01,-0.64,-0.11,0
245,Exit long,2023-07-26T08:00:00-0400,BBandSE,1.10625,1,1.10913,-0.003,-0.26,0.002,0.16,-0.01,-0.64,-0.11,0
246,Entry short,2023-07-26T08:00:00-0400,BBandSE,1.10625,1,1.10625,0.01,0.65,0.01,0.71,-0.01,-0.79,-0.1,0
246,Exit short,2023-07-27T13:00:00-0400,BBandLE,1.09901,1,1.10625,0.01,0.65,0.01,0.71,-0.01,-0.79,-0.1,0
247,Entry long,2023-07-27T13:00:00-0400,BBandLE,1.09901,1,1.09901,0.004,0.32,0.01,0.52,-0.005,-0.42,-0.09,0
247,Exit long,2023-07-28T13:00:00-0400,BBandSE,1.10252,1,1.09901,0.004,0.32,0.01,0.52,-0.005,-0.42,-0.09,0
248,Entry short,2023-07-28T13:00:00-0400,BBandSE,1.10252,1,1.10252,0.01,0.48,0.01,0.66,-0.002,-0.19,-0.09,0
248,Exit short,2023-08-01T10:00:00-0400,BBandLE,1.0972,1,1.10252,0.01,0.48,0.01,0.66,-0.002,-0.19,-0.09,0
249,Entry long,2023-08-01T10:00:00-0400,BBandLE,1.0972,1,1.0972,0.004,0.34,0.005,0.42,-0.001,-0.1,-0.09,0
249,Exit long,2023-08-01T19:00:00-0400,BBandSE,1.10091,1,1.0972,0.004,0.34,0.005,0.42,-0.001,-0.1,-0.09,0
250,Entry short,2023-08-01T19:00:00-0400,BBandSE,1.10091,1,1.10091,0.01,0.64,0.01,0.83,-0.001,-0.07,-0.08,0
250,Exit short,2023-08-02T12:00:00-0400,BBandLE,1.09381,1,1.10091,0.01,0.64,0.01,0.83,-0.001,-0.07,-0.08,0
251,Entry long,2023-08-02T12:00:00-0400,BBandLE,1.09381,1,1.09381,0.001,0.08,0.002,0.22,-0.003,-0.24,-0.08,0
251,Exit long,2023-08-03T14:00:00-0400,BBandSE,1.09465,1,1.09381,0.001,0.08,0.002,0.22,-0.003,-0.24,-0.08,0
252,Entry short,2023-08-03T14:00:00-0400,BBandSE,1.09465,1,1.09465,-0.004,-0.39,0.001,0.11,-0.01,-0.47,-0.08,0
252,Exit short,2023-08-04T09:00:00-0400,BBandLE,1.09887,1,1.09465,-0.004,-0.39,0.001,0.11,-0.01,-0.47,-0.08,0
253,Entry long,2023-08-04T09:00:00-0400,BBandLE,1.09887,1,1.09887,0.004,0.36,0.01,0.48,-0.0002,-0.02,-0.08,0
253,Exit long,2023-08-04T14:00:00-0400,BBandSE,1.10283,1,1.09887,0.004,0.36,0.01,0.48,-0.0002,-0.02,-0.08,0
254,Entry short,2023-08-04T14:00:00-0400,BBandSE,1.10283,1,1.10283,0.01,0.5,0.01,0.57,0,0,-0.07,0
254,Exit short,2023-08-07T07:00:00-0400,BBandLE,1.0973,1,1.10283,0.01,0.5,0.01,0.57,0,0,-0.07,0
255,Entry long,2023-08-07T07:00:00-0400,BBandLE,1.0973,1,1.0973,-5e-05,0,0.004,0.35,-0.004,-0.4,-0.07,0
255,Exit long,2023-08-09T03:00:00-0400,BBandSE,1.09725,1,1.0973,-5e-05,0,0.004,0.35,-0.004,-0.4,-0.07,0
256,Entry short,2023-08-09T03:00:00-0400,BBandSE,1.09725,1,1.09725,4e-05,0,0.002,0.16,-0.01,-0.84,-0.07,0
256,Exit short,2023-08-11T11:00:00-0400,BBandLE,1.09721,1,1.09725,4e-05,0,0.002,0.16,-0.01,-0.84,-0.07,0
257,Entry long,2023-08-11T11:00:00-0400,BBandLE,1.09721,1,1.09721,-0.004,-0.34,0.0003,0.03,-0.01,-0.89,-0.08,0
257,Exit long,2023-08-15T07:00:00-0400,BBandSE,1.09345,1,1.09721,-0.004,-0.34,0.0003,0.03,-0.01,-0.89,-0.08,0
258,Entry short,2023-08-15T07:00:00-0400,BBandSE,1.09345,1,1.09345,0.004,0.41,0.01,0.47,-0.002,-0.16,-0.07,0
258,Exit short,2023-08-16T14:00:00-0400,BBandLE,1.08902,1,1.09345,0.004,0.41,0.01,0.47,-0.002,-0.16,-0.07,0
259,Entry long,2023-08-16T14:00:00-0400,BBandLE,1.08902,1,1.08902,0.001,0.08,0.003,0.25,-0.003,-0.26,-0.07,0
259,Exit long,2023-08-17T10:00:00-0400,BBandSE,1.08991,1,1.08902,0.001,0.08,0.003,0.25,-0.003,-0.26,-0.07,0
260,Entry short,2023-08-17T10:00:00-0400,BBandSE,1.08991,1,1.08991,0.005,0.46,0.01,0.61,-0.003,-0.28,-0.07,0
260,Exit short,2023-08-22T13:00:00-0400,BBandLE,1.08493,1,1.08991,0.005,0.46,0.01,0.61,-0.003,-0.28,-0.07,0
261,Entry long,2023-08-22T13:00:00-0400,BBandLE,1.08493,1,1.08493,-0.003,-0.29,0.003,0.25,-0.01,-0.77,-0.07,0
261,Exit long,2023-08-28T18:00:00-0400,BBandSE,1.0818,1,1.08493,-0.003,-0.29,0.003,0.25,-0.01,-0.77,-0.07,0
262,Entry short,2023-08-28T18:00:00-0400,BBandSE,1.0818,1,1.0818,0.001,0.13,0.004,0.33,-0.002,-0.19,-0.07,0
262,Exit short,2023-08-29T10:00:00-0400,BBandLE,1.08034,1,1.0818,0.001,0.13,0.004,0.33,-0.002,-0.19,-0.07,0
263,Entry long,2023-08-29T10:00:00-0400,BBandLE,1.08034,1,1.08034,0.01,0.65,0.01,0.82,-2e-05,0,-0.06,0
263,Exit long,2023-08-29T17:00:00-0400,BBandSE,1.08733,1,1.08034,0.01,0.65,0.01,0.82,-2e-05,0,-0.06,0
264,Entry short,2023-08-29T17:00:00-0400,BBandSE,1.08733,1,1.08733,-0.0001,-0.01,0.002,0.17,-0.01,-0.66,-0.06,0
264,Exit short,2023-08-31T09:00:00-0400,BBandLE,1.08742,1,1.08733,-0.0001,-0.01,0.002,0.17,-0.01,-0.66,-0.06,0
265,Entry long,2023-08-31T09:00:00-0400,BBandLE,1.08742,1,1.08742,-0.002,-0.2,0.001,0.07,-0.005,-0.42,-0.06,0
265,Exit long,2023-09-01T10:00:00-0400,BBandSE,1.0852,1,1.08742,-0.002,-0.2,0.001,0.07,-0.005,-0.42,-0.06,0
266,Entry short,2023-09-01T10:00:00-0400,BBandSE,1.0852,1,1.0852,0.01,0.71,0.01,0.74,0,0,-0.06,0
266,Exit short,2023-09-01T16:00:00-0400,BBandLE,1.07747,1,1.0852,0.01,0.71,0.01,0.74,0,0,-0.06,0
267,Entry long,2023-09-01T16:00:00-0400,BBandLE,1.07747,1,1.07747,0.003,0.23,0.003,0.31,-0.0004,-0.04,-0.05,0
267,Exit long,2023-09-04T08:00:00-0400,BBandSE,1.07999,1,1.07747,0.003,0.23,0.003,0.31,-0.0004,-0.04,-0.05,0
268,Entry short,2023-09-04T08:00:00-0400,BBandSE,1.07999,1,1.07999,0.01,0.52,0.01,0.77,-0.001,-0.05,-0.05,0
268,Exit short,2023-09-05T09:00:00-0400,BBandLE,1.07438,1,1.07999,0.01,0.52,0.01,0.77,-0.001,-0.05,-0.05,0
269,Entry long,2023-09-05T09:00:00-0400,BBandLE,1.07438,1,1.07438,-0.001,-0.07,0.0005,0.04,-0.004,-0.35,-0.05,0
269,Exit long,2023-09-06T09:00:00-0400,BBandSE,1.07367,1,1.07438,-0.001,-0.07,0.0005,0.04,-0.004,-0.35,-0.05,0
270,Entry short,2023-09-06T09:00:00-0400,BBandSE,1.07367,1,1.07367,0.002,0.22,0.003,0.32,-0.0003,-0.03,-0.05,0
270,Exit short,2023-09-06T12:00:00-0400,BBandLE,1.07126,1,1.07367,0.002,0.22,0.003,0.32,-0.0003,-0.03,-0.05,0
271,Entry long,2023-09-06T12:00:00-0400,BBandLE,1.07126,1,1.07126,0.0003,0.03,0.002,0.18,-0.003,-0.25,-0.05,0
271,Exit long,2023-09-08T03:00:00-0400,BBandSE,1.07153,1,1.07126,0.0003,0.03,0.002,0.18,-0.003,-0.25,-0.05,0
272,Entry short,2023-09-08T03:00:00-0400,BBandSE,1.07153,1,1.07153,-0.001,-0.07,0.002,0.2,-0.01,-0.5,-0.05,0
272,Exit short,2023-09-12T06:00:00-0400,BBandLE,1.07223,1,1.07153,-0.001,-0.07,0.002,0.2,-0.01,-0.5,-0.05,0
273,Entry long,2023-09-12T06:00:00-0400,BBandLE,1.07223,1,1.07223,0.003,0.32,0.004,0.39,-0.002,-0.16,-0.04,0
273,Exit long,2023-09-12T18:00:00-0400,BBandSE,1.07571,1,1.07223,0.003,0.32,0.004,0.39,-0.002,-0.16,-0.04,0
274,Entry short,2023-09-12T18:00:00-0400,BBandSE,1.07571,1,1.07571,0.01,1.14,0.01,1.17,-0.001,-0.07,-0.03,0
274,Exit short,2023-09-14T15:00:00-0400,BBandLE,1.06347,1,1.07571,0.01,1.14,0.01,1.17,-0.001,-0.07,-0.03,0
275,Entry long,2023-09-14T15:00:00-0400,BBandLE,1.06347,1,1.06347,0.01,0.49,0.01,0.6,-0.0002,-0.02,-0.03,0
275,Exit long,2023-09-18T14:00:00-0400,BBandSE,1.0687,1,1.06347,0.01,0.49,0.01,0.6,-0.0002,-0.02,-0.03,0
276,Entry short,2023-09-18T14:00:00-0400,BBandSE,1.0687,1,1.0687,0.003,0.27,0.004,0.35,-0.005,-0.46,-0.02,0
276,Exit short,2023-09-20T17:00:00-0400,BBandLE,1.06581,1,1.0687,0.003,0.27,0.004,0.35,-0.005,-0.46,-0.02,0
277,Entry long,2023-09-20T17:00:00-0400,BBandLE,1.06581,1,1.06581,-0.01,-0.62,0.002,0.14,-0.01,-0.83,-0.03,0
277,Exit long,2023-09-26T10:00:00-0400,BBandSE,1.05919,1,1.06581,-0.01,-0.62,0.002,0.14,-0.01,-0.83,-0.03,0
278,Entry short,2023-09-26T10:00:00-0400,BBandSE,1.05919,1,1.05919,0.002,0.2,0.002,0.24,-0.001,-0.06,-0.03,0
