Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
160,Exit short,2022-12-26T19:00:00-0500,My Long Entry Id,1.06398,138878.8,147199.02890799998,-565.24,-0.38,362.47,0.25,-886.05,-0.6,-19245.87,-1.92
161,Entry long,2022-12-26T19:00:00-0500,My Long Entry Id,1.06398,138265.3,147111.51389399997,-194.95,-0.13,406.5,0.28,-394.06,-0.27,-19440.82,-1.94
161,Exit long,2022-12-27T10:00:00-0500,My Short Entry Id,1.06257,138265.3,147111.51389399997,-194.95,-0.13,406.5,0.28,-394.06,-0.27,-19440.82,-1.94
162,Entry short,2022-12-27T10:00:00-0500,My Short Entry Id,1.06257,138421.6,147082.639512,-420.8,-0.29,292.07,0.2,-671.34,-0.46,-19861.62,-1.99
162,Exit short,2022-12-29T05:00:00-0500,My Long Entry Id,1.06561,138421.6,147082.639512,-420.8,-0.29,292.07,0.2,-671.34,-0.46,-19861.62,-1.99
163,Entry long,2022-12-29T05:00:00-0500,My Long Entry Id,1.06561,137970.1,147022.318261,-451.16,-0.31,786.43,0.53,-500.83,-0.34,-20312.79,-2.03
163,Exit long,2023-01-03T03:00:00-0500,My Short Entry Id,1.06234,137970.1,147022.318261,-451.16,-0.31,786.43,0.53,-500.83,-0.34,-20312.79,-2.03
164,Entry short,2023-01-03T03:00:00-0500,My Short Entry Id,1.06234,138328.5,146951.89869,107.9,0.07,1438.62,0.98,-163.23,-0.11,-20204.89,-2.02
164,Exit short,2023-01-04T04:00:00-0500,My Long Entry Id,1.06156,138328.5,146951.89869,107.9,0.07,1438.62,0.98,-163.23,-0.11,-20204.89,-2.02
165,Entry long,2023-01-04T04:00:00-0500,My Long Entry Id,1.06156,138445,146967.6742,-879.13,-0.6,217.36,0.15,-894.35,-0.61,-21084.02,-2.11
165,Exit long,2023-01-05T09:00:00-0500,My Short Entry Id,1.05521,138445,146967.6742,-879.13,-0.6,217.36,0.15,-894.35,-0.61,-21084.02,-2.11
166,Entry short,2023-01-05T09:00:00-0500,My Short Entry Id,1.05521,139153.5,146836.164735,134.98,0.09,986.6,0.67,-172.55,-0.12,-20949.04,-2.09
166,Exit short,2023-01-06T09:00:00-0500,My Long Entry Id,1.05424,139153.5,146836.164735,134.98,0.09,986.6,0.67,-172.55,-0.12,-20949.04,-2.09
167,Entry long,2023-01-06T09:00:00-0500,My Long Entry Id,1.05424,139301.9,146857.635056,3499.26,2.38,4531.49,3.09,-580.89,-0.4,-17449.77,-1.74
167,Exit long,2023-01-13T09:00:00-0500,My Short Entry Id,1.07936,139301.9,146857.635056,3499.26,2.38,4531.49,3.09,-580.89,-0.4,-17449.77,-1.74
168,Entry short,2023-01-13T09:00:00-0500,My Short Entry Id,1.07936,136547.2,147383.58579200003,-1011.81,-0.69,181.61,0.12,-1070.53,-0.73,-18461.59,-1.85
168,Exit short,2023-01-15T21:00:00-0500,My Long Entry Id,1.08677,136547.2,147383.58579200003,-1011.81,-0.69,181.61,0.12,-1070.53,-0.73,-18461.59,-1.85
169,Entry long,2023-01-15T21:00:00-0500,My Long Entry Id,1.08677,135474.1,147229.187657,-872.45,-0.59,86.7,0.06,-886,-0.6,-19334.04,-1.93
169,Exit long,2023-01-16T04:00:00-0500,My Short Entry Id,1.08033,135474.1,147229.187657,-872.45,-0.59,86.7,0.06,-886,-0.6,-19334.04,-1.93
170,Entry short,2023-01-16T04:00:00-0500,My Short Entry Id,1.08033,136163,147100.97379,-811.53,-0.55,25.87,0.02,-897.31,-0.61,-20145.57,-2.01
170,Exit short,2023-01-17T10:00:00-0500,My Long Entry Id,1.08629,136163,147100.97379,-811.53,-0.55,25.87,0.02,-897.31,-0.61,-20145.57,-2.01
171,Entry long,2023-01-17T10:00:00-0500,My Long Entry Id,1.08629,135304.3,146979.708047,-952.54,-0.65,12.18,0.01,-1040.49,-0.71,-21098.11,-2.11
171,Exit long,2023-01-17T12:00:00-0500,My Short Entry Id,1.07925,135304.3,146979.708047,-952.54,-0.65,12.18,0.01,-1040.49,-0.71,-21098.11,-2.11
172,Entry short,2023-01-17T12:00:00-0500,My Short Entry Id,1.07925,136052,146834.121,-446.25,-0.3,361.9,0.25,-595.91,-0.41,-21544.37,-2.15
172,Exit short,2023-01-18T03:00:00-0500,My Long Entry Id,1.08253,136052,146834.121,-446.25,-0.3,361.9,0.25,-595.91,-0.41,-21544.37,-2.15
173,Entry long,2023-01-18T03:00:00-0500,My Long Entry Id,1.08253,135580.4,146769.850412,-401.32,-0.27,840.6,0.57,-519.27,-0.35,-21945.68,-2.19
173,Exit long,2023-01-18T13:00:00-0500,My Short Entry Id,1.07957,135580.4,146769.850412,-401.32,-0.27,840.6,0.57,-519.27,-0.35,-21945.68,-2.19
174,Entry short,2023-01-18T13:00:00-0500,My Short Entry Id,1.07957,135896,146709.24472,-604.74,-0.41,187.54,0.13,-856.14,-0.58,-22550.42,-2.26
174,Exit short,2023-01-20T04:00:00-0500,My Long Entry Id,1.08402,135896,146709.24472,-604.74,-0.41,187.54,0.13,-856.14,-0.58,-22550.42,-2.26
175,Entry long,2023-01-20T04:00:00-0500,My Long Entry Id,1.08402,135252,146615.87304,248.86,0.17,1167.22,0.8,-513.96,-0.35,-22301.56,-2.23
175,Exit long,2023-01-23T09:00:00-0500,My Short Entry Id,1.08586,135252,146615.87304,248.86,0.17,1167.22,0.8,-513.96,-0.35,-22301.56,-2.23
176,Entry short,2023-01-23T09:00:00-0500,My Short Entry Id,1.08586,135057.5,146653.53695,-640.17,-0.44,320.09,0.22,-706.35,-0.48,-22941.73,-2.29
176,Exit short,2023-01-25T02:00:00-0500,My Long Entry Id,1.0906,135057.5,146653.53695,-640.17,-0.44,320.09,0.22,-706.35,-0.48,-22941.73,-2.29
177,Entry long,2023-01-25T02:00:00-0500,My Long Entry Id,1.0906,134385,146560.281,-544.26,-0.37,65.85,0.04,-577.86,-0.39,-23485.99,-2.35
177,Exit long,2023-01-25T06:00:00-0500,My Short Entry Id,1.08655,134385,146560.281,-544.26,-0.37,65.85,0.04,-577.86,-0.39,-23485.99,-2.35
178,Entry short,2023-01-25T06:00:00-0500,My Short Entry Id,1.08655,134808.2,146475.84971,-660.56,-0.45,114.59,0.08,-781.89,-0.53,-24146.55,-2.41
178,Exit short,2023-01-25T15:00:00-0500,My Long Entry Id,1.09145,134808.2,146475.84971,-660.56,-0.45,114.59,0.08,-781.89,-0.53,-24146.55,-2.41
179,Entry long,2023-01-25T15:00:00-0500,My Long Entry Id,1.09145,134114.7,146379.489315,-796.64,-0.54,197.15,0.13,-854.31,-0.58,-24943.19,-2.49
179,Exit long,2023-01-26T11:00:00-0500,My Short Entry Id,1.08551,134114.7,146379.489315,-796.64,-0.54,197.15,0.13,-854.31,-0.58,-24943.19,-2.49
180,Entry short,2023-01-26T11:00:00-0500,My Short Entry Id,1.08551,134738.2,146259.663482,-627.88,-0.43,235.79,0.16,-656.18,-0.45,-25571.07,-2.56
180,Exit short,2023-01-30T05:00:00-0500,My Long Entry Id,1.09017,134738.2,146259.663482,-627.88,-0.43,235.79,0.16,-656.18,-0.45,-25571.07,-2.56
181,Entry long,2023-01-30T05:00:00-0500,My Long Entry Id,1.09017,134076.2,146165.85095400002,-591.28,-0.4,159.55,0.11,-596.64,-0.41,-26162.35,-2.62
181,Exit long,2023-01-30T13:00:00-0500,My Short Entry Id,1.08576,134076.2,146165.85095400002,-591.28,-0.4,159.55,0.11,-596.64,-0.41,-26162.35,-2.62
182,Entry short,2023-01-30T13:00:00-0500,My Short Entry Id,1.08576,134538.7,146076.73891200003,-195.08,-0.13,750.73,0.51,-230.06,-0.16,-26357.43,-2.64
182,Exit short,2023-01-31T14:00:00-0500,My Long Entry Id,1.08721,134538.7,146076.73891200003,-195.08,-0.13,750.73,0.51,-230.06,-0.16,-26357.43,-2.64
183,Entry long,2023-01-31T14:00:00-0500,My Long Entry Id,1.08721,134329.9,146044.81057899998,981.95,0.67,2160.03,1.48,-268.66,-0.18,-25375.48,-2.54
183,Exit long,2023-02-02T09:00:00-0500,My Short Entry Id,1.09452,134329.9,146044.81057899998,981.95,0.67,2160.03,1.48,-268.66,-0.18,-25375.48,-2.54
184,Entry short,2023-02-02T09:00:00-0500,My Short Entry Id,1.09452,133569.7,146194.708044,2471.04,1.69,3693.2,2.53,-280.5,-0.19,-22904.44,-2.29
184,Exit short,2023-02-07T13:00:00-0500,My Long Entry Id,1.07602,133569.7,146194.708044,2471.04,1.69,3693.2,2.53,-280.5,-0.19,-22904.44,-2.29
185,Entry long,2023-02-07T13:00:00-0500,My Long Entry Id,1.07602,136208.2,146562.747364,-313.28,-0.21,414.07,0.28,-995.68,-0.68,-23217.72,-2.32
185,Exit long,2023-02-09T15:00:00-0500,My Short Entry Id,1.07372,136208.2,146562.747364,-313.28,-0.21,414.07,0.28,-995.68,-0.68,-23217.72,-2.32
186,Entry short,2023-02-09T15:00:00-0500,My Short Entry Id,1.07372,136458.7,146518.435364,442.13,0.3,1117.6,0.76,-208.78,-0.14,-22775.59,-2.28
186,Exit short,2023-02-13T10:00:00-0500,My Long Entry Id,1.07048,136458.7,146518.435364,442.13,0.3,1117.6,0.76,-208.78,-0.14,-22775.59,-2.28
187,Entry long,2023-02-13T10:00:00-0500,My Long Entry Id,1.07048,136934.1,146585.21536800003,147.89,0.1,1339.22,0.91,-39.71,-0.03,-22627.7,-2.26
187,Exit long,2023-02-14T11:00:00-0500,My Short Entry Id,1.07156,136934.1,146585.21536800003,147.89,0.1,1339.22,0.91,-39.71,-0.03,-22627.7,-2.26
188,Entry short,2023-02-14T11:00:00-0500,My Short Entry Id,1.07156,136816.4,146606.981584,529.48,0.36,1409.21,0.96,-406.34,-0.28,-22098.22,-2.21
188,Exit short,2023-02-17T12:00:00-0500,My Long Entry Id,1.06769,136816.4,146606.981584,529.48,0.36,1409.21,0.96,-406.34,-0.28,-22098.22,-2.21
189,Entry long,2023-02-17T12:00:00-0500,My Long Entry Id,1.06769,137384.1,146683.629729,-228.06,-0.16,377.81,0.26,-241.8,-0.16,-22326.28,-2.23
189,Exit long,2023-02-21T04:00:00-0500,My Short Entry Id,1.06603,137384.1,146683.629729,-228.06,-0.16,377.81,0.26,-241.8,-0.16,-22326.28,-2.23
190,Entry short,2023-02-21T04:00:00-0500,My Short Entry Id,1.06603,137566.3,146649.80278899998,1067.51,0.73,1753.97,1.2,-518.62,-0.35,-21258.77,-2.13
190,Exit short,2023-02-27T09:00:00-0500,My Long Entry Id,1.05827,137566.3,146649.80278899998,1067.51,0.73,1753.97,1.2,-518.62,-0.35,-21258.77,-2.13
191,Entry long,2023-02-27T09:00:00-0500,My Long Entry Id,1.05827,138729,146812.73883000002,-87.4,-0.06,864.28,0.59,-94.34,-0.06,-21346.16,-2.13
191,Exit long,2023-02-28T16:00:00-0500,My Short Entry Id,1.05764,138729,146812.73883000002,-87.4,-0.06,864.28,0.59,-94.34,-0.06,-21346.16,-2.13
192,Entry short,2023-02-28T16:00:00-0500,My Short Entry Id,1.05764,138798.8,146799.16283199997,-900.8,-0.61,155.45,0.11,-949.38,-0.65,-22246.97,-2.22
192,Exit short,2023-03-01T03:00:00-0500,My Long Entry Id,1.06413,138798.8,146799.16283199997,-900.8,-0.61,155.45,0.11,-949.38,-0.65,-22246.97,-2.22
193,Entry long,2023-03-01T03:00:00-0500,My Long Entry Id,1.06413,137822.7,146661.269751,-234.3,-0.16,689.11,0.47,-308.72,-0.21,-22481.27,-2.25
193,Exit long,2023-03-02T05:00:00-0500,My Short Entry Id,1.06243,137822.7,146661.269751,-234.3,-0.16,689.11,0.47,-308.72,-0.21,-22481.27,-2.25
194,Entry short,2023-03-02T05:00:00-0500,My Short Entry Id,1.06243,138012.8,146628.939104,-287.07,-0.2,662.46,0.45,-353.31,-0.24,-22768.33,-2.28
194,Exit short,2023-03-05T22:00:00-0500,My Long Entry Id,1.06451,138012.8,146628.939104,-287.07,-0.2,662.46,0.45,-353.31,-0.24,-22768.33,-2.28
195,Entry long,2023-03-05T22:00:00-0500,My Long Entry Id,1.06451,137703.1,146586.32698100002,159.74,0.11,676.12,0.46,-318.09,-0.22,-22608.6,-2.26
195,Exit long,2023-03-07T05:00:00-0500,My Short Entry Id,1.06567,137703.1,146586.32698100002,159.74,0.11,676.12,0.46,-318.09,-0.22,-22608.6,-2.26
196,Entry short,2023-03-07T05:00:00-0500,My Short Entry Id,1.06567,137575.3,146609.86995099997,1181.77,0.81,1822.87,1.24,-206.36,-0.14,-21426.83,-2.14
196,Exit short,2023-03-09T07:00:00-0500,My Long Entry Id,1.05708,137575.3,146609.86995099997,1181.77,0.81,1822.87,1.24,-206.36,-0.14,-21426.83,-2.14
197,Entry long,2023-03-09T07:00:00-0500,My Long Entry Id,1.05708,138858.3,146784.331764,1487.17,1.01,2621.64,1.79,-256.89,-0.18,-19939.65,-1.99
197,Exit long,2023-03-15T06:00:00-0400,My Short Entry Id,1.06779,138858.3,146784.331764,1487.17,1.01,2621.64,1.79,-256.89,-0.18,-19939.65,-1.99
198,Entry short,2023-03-15T06:00:00-0400,My Short Entry Id,1.06779,137677,147010.12383,729.69,0.5,2228.99,1.52,-85.36,-0.06,-19209.96,-1.92
198,Exit short,2023-03-16T04:00:00-0400,My Long Entry Id,1.06249,137677,147010.12383,729.69,0.5,2228.99,1.52,-85.36,-0.06,-19209.96,-1.92
199,Entry long,2023-03-16T04:00:00-0400,My Long Entry Id,1.06249,138467.2,147120.015328,3000.58,2.04,4214.94,2.86,-1024.66,-0.7,-16209.38,-1.62
199,Exit long,2023-03-23T15:00:00-0400,My Short Entry Id,1.08416,138467.2,147120.015328,3000.58,2.04,4214.94,2.86,-1024.66,-0.7,-16209.38,-1.62
200,Entry short,2023-03-23T15:00:00-0400,My Short Entry Id,1.08416,136114.3,147569.679488,643.82,0.44,1747.71,1.18,-153.81,-0.1,-15565.56,-1.56
200,Exit short,2023-03-27T17:00:00-0400,My Long Entry Id,1.07943,136114.3,147569.679488,643.82,0.44,1747.71,1.18,-153.81,-0.1,-15565.56,-1.56
201,Entry long,2023-03-27T17:00:00-0400,My Long Entry Id,1.07943,136723.5,147583.447605,1024.06,0.69,1802.02,1.22,-5.47,0,-14541.5,-1.45
201,Exit long,2023-03-31T07:00:00-0400,My Short Entry Id,1.08692,136723.5,147583.447605,1024.06,0.69,1802.02,1.22,-5.47,0,-14541.5,-1.45
202,Entry short,2023-03-31T07:00:00-0400,My Short Entry Id,1.08692,135998.9,147819.924388,413.44,0.28,1104.31,0.75,-439.28,-0.3,-14128.06,-1.41
202,Exit short,2023-04-03T04:00:00-0400,My Long Entry Id,1.08388,135998.9,147819.924388,413.44,0.28,1104.31,0.75,-439.28,-0.3,-14128.06,-1.41
203,Entry long,2023-04-03T04:00:00-0400,My Long Entry Id,1.08388,136435,147879.1678,970.05,0.66,1832.32,1.24,-122.79,-0.08,-13158.01,-1.32
203,Exit long,2023-04-05T11:00:00-0400,My Short Entry Id,1.09099,136435,147879.1678,970.05,0.66,1832.32,1.24,-122.79,-0.08,-13158.01,-1.32
204,Entry short,2023-04-05T11:00:00-0400,My Short Entry Id,1.09099,135681.7,148027.377883,-214.38,-0.14,345.99,0.23,-245.58,-0.17,-13372.39,-1.34
204,Exit short,2023-04-06T12:00:00-0400,My Long Entry Id,1.09257,135681.7,148027.377883,-214.38,-0.14,345.99,0.23,-245.58,-0.17,-13372.39,-1.34
205,Entry long,2023-04-06T12:00:00-0400,My Long Entry Id,1.09257,135453.6,147992.539752,-501.18,-0.34,158.48,0.11,-671.85,-0.45,-13873.57,-1.39
205,Exit long,2023-04-10T08:00:00-0400,My Short Entry Id,1.08887,135453.6,147992.539752,-501.18,-0.34,158.48,0.11,-671.85,-0.45,-13873.57,-1.39
206,Entry short,2023-04-10T08:00:00-0400,My Short Entry Id,1.08887,135847.3,147920.04955099997,86.94,0.06,782.48,0.53,-33.96,-0.02,-13786.62,-1.38
206,Exit short,2023-04-10T23:00:00-0400,My Long Entry Id,1.08823,135847.3,147920.04955099997,86.94,0.06,782.48,0.53,-33.96,-0.02,-13786.62,-1.38
207,Entry long,2023-04-10T23:00:00-0400,My Long Entry Id,1.08823,135936.7,147930.395041,2066.24,1.4,2626.3,1.78,-39.42,-0.03,-11720.39,-1.17
207,Exit long,2023-04-14T09:00:00-0400,My Short Entry Id,1.10343,135936.7,147930.395041,2066.24,1.4,2626.3,1.78,-39.42,-0.03,-11720.39,-1.17
208,Entry short,2023-04-14T09:00:00-0400,My Short Entry Id,1.10343,134345.4,148240.74472199997,862.5,0.58,1684.69,1.14,-25.53,-0.02,-10857.89,-1.09
208,Exit short,2023-04-18T04:00:00-0400,My Long Entry Id,1.09701,134345.4,148240.74472199997,862.5,0.58,1684.69,1.14,-25.53,-0.02,-10857.89,-1.09
209,Entry long,2023-04-18T04:00:00-0400,My Long Entry Id,1.09701,135249.2,148369.72489200003,-542.35,-0.37,185.29,0.12,-599.15,-0.4,-11400.24,-1.14
209,Exit long,2023-04-19T06:00:00-0400,My Short Entry Id,1.093,135249.2,148369.72489200003,-542.35,-0.37,185.29,0.12,-599.15,-0.4,-11400.24,-1.14
210,Entry short,2023-04-19T06:00:00-0400,My Short Entry Id,1.093,135673.4,148291.0262,-557.62,-0.38,175.02,0.12,-667.51,-0.45,-11957.86,-1.2
210,Exit short,2023-04-20T05:00:00-0400,My Long Entry Id,1.09711,135673.4,148291.0262,-557.62,-0.38,175.02,0.12,-667.51,-0.45,-11957.86,-1.2
211,Entry long,2023-04-20T05:00:00-0400,My Long Entry Id,1.09711,135086.5,148204.750015,664.63,0.45,1294.13,0.87,-511.98,-0.35,-11293.23,-1.13
211,Exit long,2023-04-25T07:00:00-0400,My Short Entry Id,1.10203,135086.5,148204.750015,664.63,0.45,1294.13,0.87,-511.98,-0.35,-11293.23,-1.13
212,Entry short,2023-04-25T07:00:00-0400,My Short Entry Id,1.10203,134574.2,148304.80562600002,185.71,0.13,757.65,0.51,-117.08,-0.08,-11107.52,-1.11
212,Exit short,2023-04-26T03:00:00-0400,My Long Entry Id,1.10065,134574.2,148304.80562600002,185.71,0.13,757.65,0.51,-117.08,-0.08,-11107.52,-1.11
213,Entry long,2023-04-26T03:00:00-0400,My Long Entry Id,1.10065,134767.9,148332.28913499997,86.25,0.06,1195.39,0.81,-78.17,-0.05,-11021.27,-1.1
213,Exit long,2023-04-27T09:00:00-0400,My Short Entry Id,1.10129,134767.9,148332.28913499997,86.25,0.06,1195.39,0.81,-78.17,-0.05,-11021.27,-1.1
214,Entry short,2023-04-27T09:00:00-0400,My Short Entry Id,1.10129,134703.8,148347.947902,-319.25,-0.22,681.6,0.46,-378.52,-0.26,-11340.52,-1.13
214,Exit short,2023-04-28T11:00:00-0400,My Long Entry Id,1.10366,134703.8,148347.947902,-319.25,-0.22,681.6,0.46,-378.52,-0.26,-11340.52,-1.13
215,Entry long,2023-04-28T11:00:00-0400,My Long Entry Id,1.10366,134368.7,148297.35944200002,-743.06,-0.5,110.18,0.07,-791.43,-0.53,-12083.57,-1.21
215,Exit long,2023-05-01T11:00:00-0400,My Short Entry Id,1.09813,134368.7,148297.35944200002,-743.06,-0.5,110.18,0.07,-791.43,-0.53,-12083.57,-1.21
216,Entry short,2023-05-01T11:00:00-0400,My Short Entry Id,1.09813,134944.2,148186.27434600002,-249.65,-0.17,530.33,0.36,-340.06,-0.23,-12333.22,-1.23
216,Exit short,2023-05-02T13:00:00-0400,My Long Entry Id,1.09998,134944.2,148186.27434600002,-249.65,-0.17,530.33,0.36,-340.06,-0.23,-12333.22,-1.23
217,Entry long,2023-05-02T13:00:00-0400,My Long Entry Id,1.09998,134685.6,148151.466288,544.13,0.37,1235.07,0.83,-71.38,-0.05,-11789.09,-1.18
217,Exit long,2023-05-04T05:00:00-0400,My Short Entry Id,1.10402,134685.6,148151.466288,544.13,0.37,1235.07,0.83,-71.38,-0.05,-11789.09,-1.18
218,Entry short,2023-05-04T05:00:00-0400,My Short Entry Id,1.10402,134266.3,148232.68052599998,17.45,0.01,988.2,0.67,-566.6,-0.38,-11771.64,-1.18
218,Exit short,2023-05-08T00:00:00-0400,My Long Entry Id,1.10389,134266.3,148232.68052599998,17.45,0.01,988.2,0.67,-566.6,-0.38,-11771.64,-1.18
219,Entry long,2023-05-08T00:00:00-0400,My Long Entry Id,1.10389,134282.1,148232.667369,-447.16,-0.3,196.05,0.13,-456.56,-0.31,-12218.8,-1.22
219,Exit long,2023-05-08T15:00:00-0400,My Short Entry Id,1.10056,134282.1,148232.667369,-447.16,-0.3,196.05,0.13,-456.56,-0.31,-12218.8,-1.22
220,Entry short,2023-05-08T15:00:00-0400,My Short Entry Id,1.10056,134629.9,148168.282744,65.97,0.04,871.06,0.59,-25.58,-0.02,-12152.83,-1.22
220,Exit short,2023-05-10T09:00:00-0400,My Long Entry Id,1.10007,134629.9,148168.282744,65.97,0.04,871.06,0.59,-25.58,-0.02,-12152.83,-1.22
221,Entry long,2023-05-10T09:00:00-0400,My Long Entry Id,1.10007,134699.2,148178.54894400004,-949.63,-0.64,80.82,0.05,-965.79,-0.65,-13102.46,-1.31
221,Exit long,2023-05-11T03:00:00-0400,My Short Entry Id,1.09302,134699.2,148178.54894400004,-949.63,-0.64,80.82,0.05,-965.79,-0.65,-13102.46,-1.31
222,Entry short,2023-05-11T03:00:00-0400,My Short Entry Id,1.09302,135435.2,148033.38230400003,698.85,0.47,1217.56,0.82,-237.01,-0.16,-12403.61,-1.24
222,Exit short,2023-05-15T09:00:00-0400,My Long Entry Id,1.08786,135435.2,148033.38230400003,698.85,0.47,1217.56,0.82,-237.01,-0.16,-12403.61,-1.24
223,Entry long,2023-05-15T09:00:00-0400,My Long Entry Id,1.08786,136172.2,148136.289492,-192,-0.13,351.32,0.24,-324.09,-0.22,-12595.61,-1.26
223,Exit long,2023-05-16T12:00:00-0400,My Short Entry Id,1.08645,136172.2,148136.289492,-192,-0.13,351.32,0.24,-324.09,-0.22,-12595.61,-1.26
224,Entry short,2023-05-16T12:00:00-0400,My Short Entry Id,1.08645,136326.3,148111.708635,847.95,0.57,1427.34,0.96,-121.33,-0.08,-11747.66,-1.17
224,Exit short,2023-05-19T06:00:00-0400,My Long Entry Id,1.08023,136326.3,148111.708635,847.95,0.57,1427.34,0.96,-121.33,-0.08,-11747.66,-1.17
225,Entry long,2023-05-19T06:00:00-0400,My Long Entry Id,1.08023,137229.5,148239.422785,-292.3,-0.2,395.22,0.27,-304.65,-0.21,-12039.96,-1.2
225,Exit long,2023-05-23T06:00:00-0400,My Short Entry Id,1.0781,137229.5,148239.422785,-292.3,-0.2,395.22,0.27,-304.65,-0.21,-12039.96,-1.2
226,Entry short,2023-05-23T06:00:00-0400,My Short Entry Id,1.0781,137457.4,148192.82294,846.74,0.57,1492.79,1.01,-274.91,-0.19,-11193.23,-1.12
226,Exit short,2023-05-30T06:00:00-0400,My Long Entry Id,1.07194,137457.4,148192.82294,846.74,0.57,1492.79,1.01,-274.91,-0.19,-11193.23,-1.12
227,Entry long,2023-05-30T06:00:00-0400,My Long Entry Id,1.07194,138368.3,148322.51550199997,-301.64,-0.2,373.59,0.25,-350.07,-0.24,-11494.87,-1.15
227,Exit long,2023-05-31T00:00:00-0400,My Short Entry Id,1.06976,138368.3,148322.51550199997,-301.64,-0.2,373.59,0.25,-350.07,-0.24,-11494.87,-1.15
228,Entry short,2023-05-31T00:00:00-0400,My Short Entry Id,1.06976,138605.4,148274.512704,-155.24,-0.1,867.67,0.59,-166.33,-0.11,-11650.11,-1.17
228,Exit short,2023-06-01T06:00:00-0400,My Long Entry Id,1.07088,138605.4,148274.512704,-155.24,-0.1,867.67,0.59,-166.33,-0.11,-11650.11,-1.17
229,Entry long,2023-06-01T06:00:00-0400,My Long Entry Id,1.07088,138441.3,148254.019344,197.97,0.13,969.09,0.65,-346.1,-0.23,-11452.14,-1.15
229,Exit long,2023-06-02T11:00:00-0400,My Short Entry Id,1.07231,138441.3,148254.019344,197.97,0.13,969.09,0.65,-346.1,-0.23,-11452.14,-1.15
230,Entry short,2023-06-02T11:00:00-0400,My Short Entry Id,1.07231,138281.8,148280.956958,38.72,0.03,674.82,0.46,-88.5,-0.06,-11413.42,-1.14
230,Exit short,2023-06-05T12:00:00-0400,My Long Entry Id,1.07203,138281.8,148280.956958,38.72,0.03,674.82,0.46,-88.5,-0.06,-11413.42,-1.14
231,Entry long,2023-06-05T12:00:00-0400,My Long Entry Id,1.07203,138322.9,148286.298487,-291.86,-0.2,170.14,0.11,-349.96,-0.24,-11705.28,-1.17
231,Exit long,2023-06-06T05:00:00-0400,My Short Entry Id,1.06992,138322.9,148286.298487,-291.86,-0.2,170.14,0.11,-349.96,-0.24,-11705.28,-1.17
232,Entry short,2023-06-06T05:00:00-0400,My Short Entry Id,1.06992,138557.4,148245.33340799998,-217.54,-0.15,448.93,0.3,-264.64,-0.18,-11922.81,-1.19
232,Exit short,2023-06-07T07:00:00-0400,My Long Entry Id,1.07149,138557.4,148245.33340799998,-217.54,-0.15,448.93,0.3,-264.64,-0.18,-11922.81,-1.19
233,Entry long,2023-06-07T07:00:00-0400,My Long Entry Id,1.07149,138324.3,148213.104207,574.05,0.39,994.55,0.67,-333.36,-0.22,-11348.77,-1.13
233,Exit long,2023-06-09T11:00:00-0400,My Short Entry Id,1.07564,138324.3,148213.104207,574.05,0.39,994.55,0.67,-333.36,-0.22,-11348.77,-1.13
234,Entry short,2023-06-09T11:00:00-0400,My Short Entry Id,1.07564,137868.1,148296.443084,-176.47,-0.12,323.99,0.22,-216.45,-0.15,-11525.24,-1.15
234,Exit short,2023-06-12T04:00:00-0400,My Long Entry Id,1.07692,137868.1,148296.443084,-176.47,-0.12,323.99,0.22,-216.45,-0.15,-11525.24,-1.15
235,Entry long,2023-06-12T04:00:00-0400,My Long Entry Id,1.07692,137679.3,148269.591756,-304.27,-0.21,285,0.19,-363.47,-0.25,-11829.51,-1.18
235,Exit long,2023-06-12T11:00:00-0400,My Short Entry Id,1.07471,137679.3,148269.591756,-304.27,-0.21,285,0.19,-363.47,-0.25,-11829.51,-1.18
236,Entry short,2023-06-12T11:00:00-0400,My Short Entry Id,1.07471,137922.5,148226.68997500002,-626.17,-0.42,46.89,0.03,-699.27,-0.47,-12455.68,-1.25
236,Exit short,2023-06-13T03:00:00-0400,My Long Entry Id,1.07925,137922.5,148226.68997500002,-626.17,-0.42,46.89,0.03,-699.27,-0.47,-12455.68,-1.25
237,Entry long,2023-06-13T03:00:00-0400,My Long Entry Id,1.07925,137252.7,148129.97647500003,247.05,0.17,975.87,0.66,-256.66,-0.17,-12208.62,-1.22
237,Exit long,2023-06-14T22:00:00-0400,My Short Entry Id,1.08105,137252.7,148129.97647500003,247.05,0.17,975.87,0.66,-256.66,-0.17,-12208.62,-1.22
238,Entry short,2023-06-14T22:00:00-0400,My Short Entry Id,1.08105,137058.9,148167.523845,-734.64,-0.5,94.57,0.06,-963.52,-0.65,-12943.26,-1.29
238,Exit short,2023-06-15T09:00:00-0400,My Long Entry Id,1.08641,137058.9,148167.523845,-734.64,-0.5,94.57,0.06,-963.52,-0.65,-12943.26,-1.29
239,Entry long,2023-06-15T09:00:00-0400,My Long Entry Id,1.08641,136280.9,148056.932569,633.71,0.43,1448.67,0.98,-79.04,-0.05,-12309.55,-1.23
239,Exit long,2023-06-19T06:00:00-0400,My Short Entry Id,1.09106,136280.9,148056.932569,633.71,0.43,1448.67,0.98,-79.04,-0.05,-12309.55,-1.23
240,Entry short,2023-06-19T06:00:00-0400,My Short Entry Id,1.09106,135789.7,148154.710082,-446.75,-0.3,50.24,0.03,-480.7,-0.32,-12756.3,-1.28
