time,open,high,low,close,Volume
2023-10-02T15:00:00-04:00,1.04925,1.04939,1.04806,1.04808,2322
2023-10-02T16:00:00-04:00,1.04807,1.04827,1.04775,1.04778,1675
2023-10-02T17:00:00-04:00,1.04765,1.04785,1.04764,1.04782,285
2023-10-02T18:00:00-04:00,1.04783,1.04825,1.04763,1.04765,785
2023-10-02T19:00:00-04:00,1.04766,1.04826,1.04752,1.04797,956
2023-10-02T20:00:00-04:00,1.04795,1.04802,1.0464,1.04722,2497
2023-10-02T21:00:00-04:00,1.04721,1.04746,1.04675,1.0471,1849
2023-10-02T22:00:00-04:00,1.04711,1.04712,1.04636,1.04664,1623
2023-10-02T23:00:00-04:00,1.04663,1.04705,1.0465,1.04681,1142
2023-10-03T00:00:00-04:00,1.04682,1.04702,1.04596,1.0463,1476
2023-10-03T01:00:00-04:00,1.04632,1.0466,1.04606,1.04655,1736
2023-10-03T02:00:00-04:00,1.04654,1.04746,1.04621,1.04728,3307
2023-10-03T03:00:00-04:00,1.0473,1.04841,1.04689,1.04823,3863
2023-10-03T04:00:00-04:00,1.04822,1.04933,1.04783,1.04851,3605
2023-10-03T05:00:00-04:00,1.04852,1.0491,1.04802,1.04837,3188
2023-10-03T06:00:00-04:00,1.04834,1.04853,1.04752,1.04757,2936
2023-10-03T07:00:00-04:00,1.04756,1.04813,1.04691,1.04734,3407
2023-10-03T08:00:00-04:00,1.04736,1.04786,1.0462,1.04659,4911
2023-10-03T09:00:00-04:00,1.0466,1.04856,1.04639,1.04806,5791
2023-10-03T10:00:00-04:00,1.04805,1.04826,1.04496,1.04755,13636
2023-10-03T11:00:00-04:00,1.04754,1.04755,1.04481,1.04524,6096
2023-10-03T12:00:00-04:00,1.04525,1.04723,1.04517,1.0462,4315
2023-10-03T13:00:00-04:00,1.04621,1.04749,1.04619,1.0469,3079
2023-10-03T14:00:00-04:00,1.04689,1.04794,1.04593,1.04745,3029
2023-10-03T15:00:00-04:00,1.04746,1.04784,1.04703,1.04712,2759
2023-10-03T16:00:00-04:00,1.04713,1.04733,1.04645,1.04666,1537
2023-10-03T17:00:00-04:00,1.04629,1.04668,1.04624,1.04641,348
2023-10-03T18:00:00-04:00,1.04642,1.04677,1.04636,1.04645,854
2023-10-03T19:00:00-04:00,1.04646,1.04694,1.04629,1.04684,791
2023-10-03T20:00:00-04:00,1.04683,1.04755,1.04654,1.04712,1815
2023-10-03T21:00:00-04:00,1.04711,1.04716,1.04601,1.04667,2446
2023-10-03T22:00:00-04:00,1.04669,1.04681,1.04597,1.04631,1503
2023-10-03T23:00:00-04:00,1.04632,1.04664,1.0457,1.0459,1039
2023-10-04T00:00:00-04:00,1.04591,1.04698,1.0458,1.04698,1297
2023-10-04T01:00:00-04:00,1.04699,1.04738,1.04667,1.0468,1584
2023-10-04T02:00:00-04:00,1.04681,1.04691,1.04539,1.04603,2876
2023-10-04T03:00:00-04:00,1.04602,1.04852,1.04512,1.04844,5039
2023-10-04T04:00:00-04:00,1.04843,1.04886,1.04789,1.0486,3990
2023-10-04T05:00:00-04:00,1.04859,1.05038,1.04846,1.04982,3548
2023-10-04T06:00:00-04:00,1.04981,1.05114,1.04954,1.05032,3329
2023-10-04T07:00:00-04:00,1.05031,1.05163,1.04977,1.04979,4039
2023-10-04T08:00:00-04:00,1.04978,1.05319,1.0496,1.0525,8721
2023-10-04T09:00:00-04:00,1.05251,1.05257,1.0505,1.05064,5978
2023-10-04T10:00:00-04:00,1.05067,1.05117,1.04828,1.04926,8762
2023-10-04T11:00:00-04:00,1.04927,1.05198,1.049,1.05176,5809
2023-10-04T12:00:00-04:00,1.05175,1.05216,1.05108,1.05121,3648
2023-10-04T13:00:00-04:00,1.0512,1.05128,1.05007,1.05026,3251
2023-10-04T14:00:00-04:00,1.05025,1.05068,1.04976,1.0503,2959
2023-10-04T15:00:00-04:00,1.05031,1.05193,1.05015,1.05152,2590
2023-10-04T16:00:00-04:00,1.05151,1.05157,1.05026,1.05037,1384
2023-10-04T17:00:00-04:00,1.05017,1.0506,1.05017,1.0506,314
2023-10-04T18:00:00-04:00,1.05057,1.05084,1.05052,1.05062,682
2023-10-04T19:00:00-04:00,1.05063,1.05091,1.0505,1.05068,867
2023-10-04T20:00:00-04:00,1.05067,1.05219,1.0502,1.05201,1769
2023-10-04T21:00:00-04:00,1.052,1.05287,1.052,1.05285,2721
2023-10-04T22:00:00-04:00,1.05286,1.05287,1.05208,1.0523,1440
2023-10-04T23:00:00-04:00,1.05229,1.05284,1.05212,1.05249,1388
2023-10-05T00:00:00-04:00,1.05248,1.05263,1.05203,1.05205,1224
2023-10-05T01:00:00-04:00,1.05204,1.05259,1.05165,1.05172,1489
2023-10-05T02:00:00-04:00,1.05174,1.05208,1.05046,1.0507,2810
2023-10-05T03:00:00-04:00,1.05069,1.05143,1.05014,1.05086,4085
2023-10-05T04:00:00-04:00,1.05085,1.05201,1.05026,1.05041,3973
2023-10-05T05:00:00-04:00,1.0504,1.05162,1.05031,1.05077,3240
2023-10-05T06:00:00-04:00,1.05076,1.05229,1.0505,1.05187,2983
2023-10-05T07:00:00-04:00,1.05188,1.05251,1.0511,1.05236,3313
2023-10-05T08:00:00-04:00,1.05235,1.05296,1.04997,1.05145,6914
2023-10-05T09:00:00-04:00,1.05147,1.05317,1.05078,1.0525,7741
2023-10-05T10:00:00-04:00,1.05249,1.05329,1.05125,1.053,7017
2023-10-05T11:00:00-04:00,1.05301,1.05372,1.05201,1.05256,5761
2023-10-05T12:00:00-04:00,1.05257,1.05397,1.0524,1.05358,4147
2023-10-05T13:00:00-04:00,1.05357,1.05396,1.05287,1.05376,3295
2023-10-05T14:00:00-04:00,1.05378,1.05513,1.05378,1.05507,3237
2023-10-05T15:00:00-04:00,1.05506,1.05514,1.05446,1.05493,2228
2023-10-05T16:00:00-04:00,1.05494,1.05516,1.05477,1.05506,1440
2023-10-05T17:00:00-04:00,1.05435,1.05485,1.05435,1.0547,798
2023-10-05T18:00:00-04:00,1.05471,1.05504,1.05471,1.0548,346
2023-10-05T19:00:00-04:00,1.05479,1.05484,1.0546,1.05462,1526
2023-10-05T20:00:00-04:00,1.05461,1.05477,1.0541,1.05414,1684
2023-10-05T21:00:00-04:00,1.05415,1.05444,1.0538,1.05429,1889
2023-10-05T22:00:00-04:00,1.05428,1.05471,1.05412,1.05446,1227
2023-10-05T23:00:00-04:00,1.05445,1.05461,1.05401,1.05422,1344
2023-10-06T00:00:00-04:00,1.05423,1.05442,1.05397,1.05403,978
2023-10-06T01:00:00-04:00,1.05402,1.05416,1.05333,1.05346,1176
2023-10-06T02:00:00-04:00,1.05343,1.054,1.05313,1.05344,2432
2023-10-06T03:00:00-04:00,1.05345,1.05509,1.05339,1.05497,3935
2023-10-06T04:00:00-04:00,1.05498,1.05531,1.05419,1.05481,3908
2023-10-06T05:00:00-04:00,1.0548,1.05573,1.05457,1.05525,3042
2023-10-06T06:00:00-04:00,1.05526,1.05632,1.05525,1.05545,2958
2023-10-06T07:00:00-04:00,1.05546,1.0567,1.05504,1.05658,2914
2023-10-06T08:00:00-04:00,1.05657,1.05681,1.04823,1.04962,11379
2023-10-06T09:00:00-04:00,1.04961,1.05224,1.04881,1.05116,10939
2023-10-06T10:00:00-04:00,1.05117,1.05552,1.0505,1.05375,9440
2023-10-06T11:00:00-04:00,1.05376,1.05998,1.05359,1.05946,8714
2023-10-06T12:00:00-04:00,1.05945,1.0595,1.05754,1.05789,5172
2023-10-06T13:00:00-04:00,1.05788,1.05922,1.0577,1.0588,3416
2023-10-06T14:00:00-04:00,1.05881,1.05993,1.05869,1.05931,2392
2023-10-06T15:00:00-04:00,1.05932,1.05961,1.05886,1.05895,2373
2023-10-06T16:00:00-04:00,1.05894,1.05895,1.05814,1.05835,1499
2023-10-08T17:00:00-04:00,1.05523,1.0557,1.05486,1.05548,961
2023-10-08T18:00:00-04:00,1.05542,1.05624,1.055,1.0558,2866
2023-10-08T19:00:00-04:00,1.05582,1.05682,1.05582,1.0566,1827
2023-10-08T20:00:00-04:00,1.05661,1.05741,1.0562,1.05734,2400
2023-10-08T21:00:00-04:00,1.05733,1.0574,1.05568,1.0563,2555
2023-10-08T22:00:00-04:00,1.05631,1.05653,1.05585,1.05612,1705
2023-10-08T23:00:00-04:00,1.05613,1.05613,1.05514,1.0552,1096
2023-10-09T00:00:00-04:00,1.05521,1.05543,1.05477,1.055,1039
2023-10-09T01:00:00-04:00,1.05502,1.05566,1.05499,1.05535,1626
2023-10-09T02:00:00-04:00,1.05537,1.05585,1.05315,1.05369,4195
2023-10-09T03:00:00-04:00,1.0537,1.05394,1.05193,1.05228,4978
2023-10-09T04:00:00-04:00,1.05227,1.05416,1.05201,1.05415,3930
2023-10-09T05:00:00-04:00,1.05414,1.05449,1.05306,1.05333,2996
2023-10-09T06:00:00-04:00,1.05334,1.05337,1.05233,1.05279,2602
2023-10-09T07:00:00-04:00,1.0528,1.05402,1.05268,1.05281,2627
2023-10-09T08:00:00-04:00,1.0528,1.05358,1.05224,1.0533,4197
2023-10-09T09:00:00-04:00,1.05329,1.05545,1.05325,1.05528,6453
2023-10-09T10:00:00-04:00,1.05527,1.05574,1.05371,1.05452,5439
2023-10-09T11:00:00-04:00,1.0545,1.05527,1.0539,1.05396,3398
2023-10-09T12:00:00-04:00,1.05395,1.05438,1.05344,1.05353,2615
2023-10-09T13:00:00-04:00,1.05355,1.05647,1.05351,1.05631,2911
2023-10-09T14:00:00-04:00,1.05632,1.05672,1.05599,1.05641,2536
2023-10-09T15:00:00-04:00,1.0564,1.057,1.0564,1.0569,2490
2023-10-09T16:00:00-04:00,1.05691,1.05721,1.05648,1.05664,1569
2023-10-09T17:00:00-04:00,1.05633,1.05663,1.05633,1.05646,611
2023-10-09T18:00:00-04:00,1.05645,1.05715,1.05645,1.05686,1330
2023-10-09T19:00:00-04:00,1.05685,1.05796,1.05677,1.05784,1600
2023-10-09T20:00:00-04:00,1.05785,1.05833,1.05707,1.05725,3233
2023-10-09T21:00:00-04:00,1.05726,1.05805,1.05705,1.05729,3115
2023-10-09T22:00:00-04:00,1.0573,1.05768,1.05664,1.05669,1837
2023-10-09T23:00:00-04:00,1.05668,1.05701,1.05659,1.05693,1590
2023-10-10T00:00:00-04:00,1.05694,1.05694,1.05605,1.05613,1304
2023-10-10T01:00:00-04:00,1.05612,1.05667,1.05585,1.05613,1809
2023-10-10T02:00:00-04:00,1.05614,1.05689,1.05546,1.05612,4197
2023-10-10T03:00:00-04:00,1.0561,1.05722,1.05542,1.05715,5315
2023-10-10T04:00:00-04:00,1.05716,1.06094,1.05696,1.06042,5717
2023-10-10T05:00:00-04:00,1.06041,1.06109,1.05971,1.06019,4378
2023-10-10T06:00:00-04:00,1.06018,1.06045,1.05906,1.05919,3387
2023-10-10T07:00:00-04:00,1.05918,1.05919,1.05718,1.05755,4037
2023-10-10T08:00:00-04:00,1.05754,1.05951,1.05741,1.05932,6121
2023-10-10T09:00:00-04:00,1.05931,1.05966,1.05845,1.05941,6548
2023-10-10T10:00:00-04:00,1.05942,1.06063,1.05891,1.0597,6360
2023-10-10T11:00:00-04:00,1.05969,1.06194,1.05959,1.0617,4901
2023-10-10T12:00:00-04:00,1.06169,1.06195,1.06092,1.0617,3470
2023-10-10T13:00:00-04:00,1.06169,1.06183,1.05932,1.05947,4124
2023-10-10T14:00:00-04:00,1.05946,1.06009,1.05923,1.05985,3174
2023-10-10T15:00:00-04:00,1.05986,1.06062,1.05936,1.06044,2516
2023-10-10T16:00:00-04:00,1.06045,1.06063,1.06019,1.06046,1490
2023-10-10T17:00:00-04:00,1.06001,1.06052,1.06001,1.06038,373
2023-10-10T18:00:00-04:00,1.06036,1.06066,1.06015,1.06052,452
2023-10-10T19:00:00-04:00,1.06051,1.06095,1.06033,1.06041,832
2023-10-10T20:00:00-04:00,1.06042,1.06141,1.06042,1.06104,1881
2023-10-10T21:00:00-04:00,1.06103,1.06121,1.06011,1.06079,2094
2023-10-10T22:00:00-04:00,1.06078,1.06096,1.06019,1.06075,1775
2023-10-10T23:00:00-04:00,1.06076,1.0608,1.06035,1.06047,1197
2023-10-11T00:00:00-04:00,1.06048,1.06075,1.06026,1.06026,963
2023-10-11T01:00:00-04:00,1.06027,1.06102,1.06004,1.06014,1543
2023-10-11T02:00:00-04:00,1.06012,1.06144,1.0599,1.06101,3080
2023-10-11T03:00:00-04:00,1.06102,1.06282,1.05952,1.05997,5732
2023-10-11T04:00:00-04:00,1.05996,1.06134,1.05932,1.06083,5533
2023-10-11T05:00:00-04:00,1.06082,1.06145,1.06042,1.06042,3507
2023-10-11T06:00:00-04:00,1.06043,1.06064,1.05976,1.06017,3230
2023-10-11T07:00:00-04:00,1.06018,1.06085,1.05963,1.06038,3345
2023-10-11T08:00:00-04:00,1.06037,1.06143,1.058,1.06143,7600
2023-10-11T09:00:00-04:00,1.06142,1.06345,1.06063,1.06288,7546
2023-10-11T10:00:00-04:00,1.06289,1.06343,1.06182,1.0624,6299
2023-10-11T11:00:00-04:00,1.06239,1.06244,1.061,1.06125,4703
2023-10-11T12:00:00-04:00,1.06123,1.06127,1.05994,1.06071,3296
2023-10-11T13:00:00-04:00,1.0607,1.06096,1.05847,1.05921,3413
2023-10-11T14:00:00-04:00,1.05924,1.06083,1.05909,1.06069,3917
2023-10-11T15:00:00-04:00,1.0607,1.06156,1.06068,1.06123,1918
2023-10-11T16:00:00-04:00,1.06124,1.06201,1.06114,1.0618,1113
2023-10-11T17:00:00-04:00,1.06147,1.06192,1.06143,1.0619,328
2023-10-11T18:00:00-04:00,1.06189,1.06216,1.0618,1.06191,874
2023-10-11T19:00:00-04:00,1.0619,1.06254,1.06187,1.06233,766
2023-10-11T20:00:00-04:00,1.06231,1.06278,1.06197,1.06223,1834
2023-10-11T21:00:00-04:00,1.06224,1.06266,1.06199,1.06246,1816
2023-10-11T22:00:00-04:00,1.06244,1.06259,1.06202,1.06237,1523
2023-10-11T23:00:00-04:00,1.06236,1.06288,1.06206,1.06286,1251
2023-10-12T00:00:00-04:00,1.06285,1.06316,1.0627,1.06308,1058
2023-10-12T01:00:00-04:00,1.06307,1.06336,1.06292,1.06311,1515
2023-10-12T02:00:00-04:00,1.06312,1.06394,1.06275,1.06355,3392
2023-10-12T03:00:00-04:00,1.06353,1.06359,1.06198,1.06199,3619
2023-10-12T04:00:00-04:00,1.06198,1.06267,1.06191,1.06262,3007
2023-10-12T05:00:00-04:00,1.06265,1.06271,1.06158,1.06179,2536
2023-10-12T06:00:00-04:00,1.0618,1.06266,1.06166,1.06184,2176
2023-10-12T07:00:00-04:00,1.06185,1.06199,1.06131,1.06193,2489
2023-10-12T08:00:00-04:00,1.06194,1.06252,1.05718,1.05815,9531
2023-10-12T09:00:00-04:00,1.05816,1.0586,1.05472,1.05493,8865
2023-10-12T10:00:00-04:00,1.05492,1.05625,1.05443,1.05554,6823
2023-10-12T11:00:00-04:00,1.05555,1.05598,1.05453,1.05518,4878
2023-10-12T12:00:00-04:00,1.05519,1.05608,1.05461,1.05484,3341
2023-10-12T13:00:00-04:00,1.05483,1.0549,1.05324,1.05342,5145
2023-10-12T14:00:00-04:00,1.05343,1.05368,1.05255,1.05265,3340
2023-10-12T15:00:00-04:00,1.05267,1.05338,1.05264,1.05304,2366
2023-10-12T16:00:00-04:00,1.05305,1.05312,1.05274,1.05281,1413
2023-10-12T17:00:00-04:00,1.05293,1.053,1.05251,1.053,556
2023-10-12T18:00:00-04:00,1.05299,1.05319,1.05289,1.05314,591
2023-10-12T19:00:00-04:00,1.05313,1.05373,1.05307,1.05354,815
2023-10-12T20:00:00-04:00,1.05355,1.05394,1.05344,1.05388,1728
2023-10-12T21:00:00-04:00,1.05389,1.05432,1.05373,1.0542,1954
2023-10-12T22:00:00-04:00,1.05419,1.05464,1.05399,1.05459,1531
2023-10-12T23:00:00-04:00,1.0546,1.0548,1.05424,1.05455,1118
2023-10-13T00:00:00-04:00,1.05453,1.05498,1.0543,1.05496,1221
2023-10-13T01:00:00-04:00,1.05498,1.05507,1.05439,1.05482,1636
2023-10-13T02:00:00-04:00,1.05483,1.05483,1.05333,1.05364,3101
2023-10-13T03:00:00-04:00,1.05363,1.05577,1.05313,1.05516,4322
2023-10-13T04:00:00-04:00,1.05515,1.05583,1.05503,1.05536,3943
2023-10-13T05:00:00-04:00,1.05535,1.05547,1.05276,1.05292,3313
2023-10-13T06:00:00-04:00,1.05291,1.05308,1.05155,1.05178,3165
2023-10-13T07:00:00-04:00,1.05177,1.05304,1.05138,1.05243,3731
2023-10-13T08:00:00-04:00,1.05244,1.05472,1.0521,1.05375,5732
2023-10-13T09:00:00-04:00,1.05374,1.0541,1.05165,1.05257,6191
2023-10-13T10:00:00-04:00,1.05238,1.0526,1.04992,1.05031,8353
2023-10-13T11:00:00-04:00,1.05032,1.05051,1.04952,1.05005,4812
2023-10-13T12:00:00-04:00,1.05006,1.05148,1.04994,1.05089,3422
2023-10-13T13:00:00-04:00,1.0509,1.05115,1.05007,1.05049,3251
2023-10-13T14:00:00-04:00,1.05048,1.0512,1.0504,1.05109,2908
2023-10-13T15:00:00-04:00,1.0511,1.05156,1.05092,1.05136,2421
2023-10-13T16:00:00-04:00,1.05135,1.05137,1.05054,1.05075,1323
2023-10-15T17:00:00-04:00,1.05082,1.05216,1.05062,1.05201,1173
2023-10-15T18:00:00-04:00,1.05199,1.05252,1.05132,1.05214,1569
2023-10-15T19:00:00-04:00,1.05213,1.05224,1.05171,1.05218,1183
2023-10-15T20:00:00-04:00,1.05219,1.05235,1.05153,1.05174,2036
2023-10-15T21:00:00-04:00,1.05175,1.05252,1.05174,1.0522,1978
2023-10-15T22:00:00-04:00,1.05219,1.05256,1.05198,1.05215,1355
2023-10-15T23:00:00-04:00,1.05216,1.05239,1.05199,1.05234,1220
2023-10-16T00:00:00-04:00,1.05233,1.05266,1.05222,1.05257,921
2023-10-16T01:00:00-04:00,1.05258,1.05302,1.05228,1.05293,1599
2023-10-16T02:00:00-04:00,1.05292,1.0538,1.05265,1.05346,3522
2023-10-16T03:00:00-04:00,1.05345,1.05356,1.05234,1.05339,4649
2023-10-16T04:00:00-04:00,1.05338,1.05426,1.05233,1.05406,3631
2023-10-16T05:00:00-04:00,1.05405,1.05422,1.05315,1.05318,2738
2023-10-16T06:00:00-04:00,1.05317,1.05345,1.05276,1.05322,2300
2023-10-16T07:00:00-04:00,1.05321,1.05386,1.0526,1.05364,2735
2023-10-16T08:00:00-04:00,1.05367,1.05459,1.05292,1.05417,5368
2023-10-16T09:00:00-04:00,1.05416,1.05438,1.05279,1.05297,5118
2023-10-16T10:00:00-04:00,1.05298,1.05552,1.05254,1.05494,5315
2023-10-16T11:00:00-04:00,1.05495,1.05524,1.05392,1.05446,3590
2023-10-16T12:00:00-04:00,1.05447,1.05491,1.05402,1.05471,2113
2023-10-16T13:00:00-04:00,1.05472,1.05559,1.05434,1.05551,2122
2023-10-16T14:00:00-04:00,1.0555,1.05565,1.05515,1.05539,1808
2023-10-16T15:00:00-04:00,1.05538,1.05625,1.05524,1.05624,1723
2023-10-16T16:00:00-04:00,1.05625,1.05625,1.0558,1.0559,1149
2023-10-16T17:00:00-04:00,1.05567,1.056,1.05563,1.05581,724
2023-10-16T18:00:00-04:00,1.05578,1.05614,1.05556,1.0556,691
2023-10-16T19:00:00-04:00,1.05559,1.05572,1.05528,1.05541,636
2023-10-16T20:00:00-04:00,1.05542,1.05603,1.05542,1.05555,1564
2023-10-16T21:00:00-04:00,1.05556,1.05557,1.05492,1.05523,1698
2023-10-16T22:00:00-04:00,1.05524,1.05527,1.05461,1.05497,1460
2023-10-16T23:00:00-04:00,1.05498,1.05541,1.05478,1.05497,1212
2023-10-17T00:00:00-04:00,1.05498,1.05499,1.05453,1.05473,1066
2023-10-17T01:00:00-04:00,1.05474,1.05504,1.05435,1.05439,1455
2023-10-17T02:00:00-04:00,1.05441,1.05447,1.05338,1.05369,2687
2023-10-17T03:00:00-04:00,1.05367,1.05546,1.05339,1.05485,3760
2023-10-17T04:00:00-04:00,1.05484,1.05486,1.05327,1.05357,3290
2023-10-17T05:00:00-04:00,1.0536,1.05542,1.05359,1.05535,2894
2023-10-17T06:00:00-04:00,1.05536,1.05624,1.0546,1.05531,3769
2023-10-17T07:00:00-04:00,1.0553,1.05791,1.0553,1.0575,3238
2023-10-17T08:00:00-04:00,1.05749,1.05776,1.05382,1.0547,7314
2023-10-17T09:00:00-04:00,1.05469,1.05612,1.05396,1.05489,7158
2023-10-17T10:00:00-04:00,1.05487,1.05867,1.0548,1.0575,7041
2023-10-17T11:00:00-04:00,1.05751,1.05926,1.05751,1.0592,4665
2023-10-17T12:00:00-04:00,1.05919,1.05947,1.05785,1.05793,3173
2023-10-17T13:00:00-04:00,1.05792,1.0581,1.05646,1.05669,2796
2023-10-17T14:00:00-04:00,1.05668,1.05744,1.05639,1.05688,2421
2023-10-17T15:00:00-04:00,1.05689,1.05809,1.05688,1.05768,2112
2023-10-17T16:00:00-04:00,1.05767,1.05774,1.05733,1.0576,1107
2023-10-17T17:00:00-04:00,1.05736,1.05769,1.05722,1.05749,826
2023-10-17T18:00:00-04:00,1.0575,1.0577,1.05744,1.05757,537
2023-10-17T19:00:00-04:00,1.05756,1.05759,1.05716,1.05727,616
2023-10-17T20:00:00-04:00,1.05726,1.05741,1.05603,1.05642,1364
2023-10-17T21:00:00-04:00,1.05641,1.05699,1.05612,1.05693,1881
2023-10-17T22:00:00-04:00,1.05694,1.05788,1.05694,1.05753,2058
2023-10-17T23:00:00-04:00,1.05751,1.05777,1.05721,1.05753,1083
2023-10-18T00:00:00-04:00,1.05754,1.05785,1.05732,1.05754,1202
2023-10-18T01:00:00-04:00,1.05753,1.05846,1.05743,1.05825,1605
2023-10-18T02:00:00-04:00,1.05824,1.0594,1.0577,1.05788,3576
2023-10-18T03:00:00-04:00,1.05787,1.05829,1.05703,1.05786,4137
2023-10-18T04:00:00-04:00,1.05785,1.05848,1.05731,1.0583,3392
2023-10-18T05:00:00-04:00,1.05828,1.05865,1.05656,1.05688,3596
2023-10-18T06:00:00-04:00,1.05689,1.05695,1.05541,1.05558,3415
2023-10-18T07:00:00-04:00,1.05557,1.0568,1.05518,1.05605,3243
2023-10-18T08:00:00-04:00,1.05604,1.05742,1.0549,1.05568,4938
2023-10-18T09:00:00-04:00,1.05569,1.0564,1.05485,1.05505,6005
2023-10-18T10:00:00-04:00,1.05504,1.056,1.0532,1.05372,6899
2023-10-18T11:00:00-04:00,1.05373,1.05425,1.05257,1.05311,5014
2023-10-18T12:00:00-04:00,1.05313,1.05377,1.0523,1.05366,4101
2023-10-18T13:00:00-04:00,1.05367,1.05535,1.05343,1.05499,4535
2023-10-18T14:00:00-04:00,1.055,1.0551,1.05347,1.05356,2699
2023-10-18T15:00:00-04:00,1.05357,1.05377,1.05315,1.05352,2387
2023-10-18T16:00:00-04:00,1.05351,1.05374,1.0534,1.05358,1013
2023-10-18T17:00:00-04:00,1.05345,1.05359,1.05327,1.05349,404
2023-10-18T18:00:00-04:00,1.0535,1.05393,1.0535,1.0537,766
2023-10-18T19:00:00-04:00,1.05369,1.05394,1.05363,1.05378,559
2023-10-18T20:00:00-04:00,1.05379,1.05397,1.05325,1.05388,1940
2023-10-18T21:00:00-04:00,1.05389,1.05417,1.05322,1.05362,2307
2023-10-18T22:00:00-04:00,1.05363,1.05394,1.0534,1.05348,1634
2023-10-18T23:00:00-04:00,1.0535,1.05367,1.05322,1.05337,1341
2023-10-19T00:00:00-04:00,1.05335,1.05349,1.05303,1.05333,1113
2023-10-19T01:00:00-04:00,1.05331,1.05347,1.05301,1.0533,1307
2023-10-19T02:00:00-04:00,1.05329,1.0542,1.05281,1.05399,2776
2023-10-19T03:00:00-04:00,1.05398,1.05479,1.05355,1.05373,4447
2023-10-19T04:00:00-04:00,1.05372,1.05435,1.05293,1.05356,3994
2023-10-19T05:00:00-04:00,1.05357,1.05452,1.0535,1.05443,3203
2023-10-19T06:00:00-04:00,1.05442,1.05522,1.05427,1.0551,2619
2023-10-19T07:00:00-04:00,1.05511,1.05634,1.05511,1.05576,3074
2023-10-19T08:00:00-04:00,1.05575,1.05794,1.05559,1.05761,5979
2023-10-19T09:00:00-04:00,1.05762,1.05814,1.05655,1.05749,5840
2023-10-19T10:00:00-04:00,1.05748,1.05791,1.05653,1.05687,5877
2023-10-19T11:00:00-04:00,1.05688,1.05781,1.05667,1.05694,4662
2023-10-19T12:00:00-04:00,1.05696,1.06163,1.05558,1.05963,13224
2023-10-19T13:00:00-04:00,1.05962,1.06064,1.05836,1.05984,7538
2023-10-19T14:00:00-04:00,1.05983,1.06045,1.05779,1.05806,4845
2023-10-19T15:00:00-04:00,1.05807,1.059,1.05806,1.0588,3318
2023-10-19T16:00:00-04:00,1.05879,1.05879,1.05802,1.05811,1929
2023-10-19T17:00:00-04:00,1.058,1.05825,1.05786,1.05815,300
2023-10-19T18:00:00-04:00,1.05816,1.05832,1.05787,1.05808,824
2023-10-19T19:00:00-04:00,1.05807,1.05864,1.05781,1.05862,1071
2023-10-19T20:00:00-04:00,1.05861,1.05864,1.05736,1.05759,2011
2023-10-19T21:00:00-04:00,1.05758,1.0576,1.05682,1.05723,2144
2023-10-19T22:00:00-04:00,1.05722,1.05797,1.05707,1.05779,1865
2023-10-19T23:00:00-04:00,1.05778,1.05798,1.05745,1.05759,1058
2023-10-20T00:00:00-04:00,1.05758,1.05772,1.05732,1.05752,842
2023-10-20T01:00:00-04:00,1.05751,1.05786,1.05714,1.05736,1296
2023-10-20T02:00:00-04:00,1.05738,1.05759,1.05648,1.0574,3163
2023-10-20T03:00:00-04:00,1.05739,1.05764,1.05683,1.05705,4095
2023-10-20T04:00:00-04:00,1.05706,1.05952,1.05681,1.05876,3652
2023-10-20T05:00:00-04:00,1.05875,1.05932,1.05796,1.05897,2860
2023-10-20T06:00:00-04:00,1.05896,1.05926,1.05837,1.0585,2471
2023-10-20T07:00:00-04:00,1.05849,1.05988,1.05847,1.05907,2734
2023-10-20T08:00:00-04:00,1.05905,1.0592,1.05652,1.05836,5497
2023-10-20T09:00:00-04:00,1.05837,1.05946,1.05787,1.05787,6406
2023-10-20T10:00:00-04:00,1.05786,1.06006,1.0572,1.05875,6073
2023-10-20T11:00:00-04:00,1.05876,1.05962,1.05869,1.05908,4179
2023-10-20T12:00:00-04:00,1.05907,1.05911,1.05811,1.05893,3284
2023-10-20T13:00:00-04:00,1.05894,1.06034,1.05877,1.05955,3483
2023-10-20T14:00:00-04:00,1.05954,1.05962,1.05863,1.05922,2416
2023-10-20T15:00:00-04:00,1.05923,1.05945,1.0588,1.0592,2037
2023-10-20T16:00:00-04:00,1.05919,1.05955,1.05914,1.05937,1388
2023-10-22T17:00:00-04:00,1.05936,1.05963,1.05921,1.05935,627
2023-10-22T18:00:00-04:00,1.05936,1.05945,1.05884,1.05914,2280
2023-10-22T19:00:00-04:00,1.05913,1.05933,1.05884,1.05894,956
2023-10-22T20:00:00-04:00,1.05895,1.059,1.05839,1.05869,1501
2023-10-22T21:00:00-04:00,1.0587,1.0587,1.05816,1.05833,1610
2023-10-22T22:00:00-04:00,1.05831,1.05832,1.05731,1.05735,1414
2023-10-22T23:00:00-04:00,1.05736,1.05782,1.05736,1.05749,879
2023-10-23T00:00:00-04:00,1.05748,1.05769,1.05738,1.0576,1211
2023-10-23T01:00:00-04:00,1.05759,1.05792,1.05751,1.05772,1184
2023-10-23T02:00:00-04:00,1.05773,1.05862,1.05713,1.05822,2256
2023-10-23T03:00:00-04:00,1.05823,1.05975,1.05764,1.05974,4072
2023-10-23T04:00:00-04:00,1.05975,1.06102,1.05948,1.06025,3884
2023-10-23T05:00:00-04:00,1.06024,1.06147,1.05906,1.0593,3411
