Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
174,Exit short,2024-01-16T02:00:00-0500,Limit Long @ 1.09,1.09088,1,1.09712,0.004,0.37,0.01,0.76,-0.004,-0.35,-0.46,0
175,Entry long,2024-01-16T02:00:00-0500,Limit Long @ 1.09,1.09088,1,1.09088,-0.002,-0.22,0.001,0.06,-0.01,-0.9,-0.47,0
175,Exit long,2024-01-24T04:00:00-0500,Limit Short @ 1.09,1.09069,1,1.09088,-0.002,-0.22,0.001,0.06,-0.01,-0.9,-0.47,0
176,Entry short,2024-01-24T04:00:00-0500,Limit Short @ 1.09,1.09069,1,1.09069,0.01,0.47,0.01,0.57,-0.004,-0.33,-0.46,0
176,Exit short,2024-01-25T10:00:00-0500,Limit Long @ 1.08,1.08334,1,1.09069,0.01,0.47,0.01,0.57,-0.004,-0.33,-0.46,0
177,Entry long,2024-01-25T10:00:00-0500,Limit Long @ 1.08,1.08334,1,1.08334,0.002,0.16,0.004,0.38,-0.005,-0.45,-0.46,0
177,Exit long,2024-01-31T09:00:00-0500,Limit Short @ 1.09,1.08725,1,1.08334,0.002,0.16,0.004,0.38,-0.005,-0.45,-0.46,0
178,Entry short,2024-01-31T09:00:00-0500,Limit Short @ 1.09,1.08725,1,1.08725,0.004,0.4,0.01,0.5,-0.003,-0.23,-0.46,0
178,Exit short,2024-01-31T15:00:00-0500,Limit Long @ 1.08,1.08068,1,1.08725,0.004,0.4,0.01,0.5,-0.003,-0.23,-0.46,0
179,Entry long,2024-01-31T15:00:00-0500,Limit Long @ 1.08,1.08068,1,1.08068,0.003,0.31,0.004,0.41,-0.004,-0.35,-0.45,0
179,Exit long,2024-02-01T11:00:00-0500,Limit Short @ 1.09,1.08622,1,1.08068,0.003,0.31,0.004,0.41,-0.004,-0.35,-0.45,0
180,Entry short,2024-02-01T11:00:00-0500,Limit Short @ 1.09,1.08622,1,1.08622,0.003,0.28,0.004,0.38,-0.005,-0.42,-0.45,0
180,Exit short,2024-02-02T08:00:00-0500,Limit Long @ 1.08,1.08098,1,1.08622,0.003,0.28,0.004,0.38,-0.005,-0.42,-0.45,0
181,Entry long,2024-02-02T08:00:00-0500,Limit Long @ 1.08,1.08098,1,1.08098,-0.01,-1.22,0,0,-0.01,-1.12,-0.46,0
181,Exit long,2024-02-13T09:00:00-0500,Stop Exit,1.06997,1,1.08098,-0.01,-1.22,0,0,-0.01,-1.12,-0.46,0
182,Entry short,2024-02-20T08:00:00-0500,Limit Short @ 1.08,1.08217,1,1.08217,-0.01,-1.22,0.002,0.19,-0.01,-1.12,-0.48,0
182,Exit short,2024-03-07T10:00:00-0500,Stop Exit,1.0932,1,1.08217,-0.01,-1.22,0.002,0.19,-0.01,-1.12,-0.48,0
183,Entry long,2024-03-19T05:00:00-0400,Limit Long @ 1.08,1.08377,1,1.08377,0.003,0.31,0.004,0.41,-0.001,-0.13,-0.47,0
183,Exit long,2024-03-20T14:00:00-0400,Limit Short @ 1.09,1.0893,1,1.08377,0.003,0.31,0.004,0.41,-0.001,-0.13,-0.47,0
184,Entry short,2024-03-20T14:00:00-0400,Limit Short @ 1.09,1.0893,1,1.0893,0.001,0.05,0.002,0.15,-0.01,-0.55,-0.47,0
184,Exit short,2024-03-21T11:00:00-0400,Limit Long @ 1.09,1.08661,1,1.0893,0.001,0.05,0.002,0.15,-0.01,-0.55,-0.47,0
185,Entry long,2024-03-21T11:00:00-0400,Limit Long @ 1.09,1.08661,1,1.08661,-0.01,-1.22,0,0,-0.01,-1.12,-0.49,0
185,Exit long,2024-04-01T10:00:00-0400,Stop Exit,1.07554,1,1.08661,-0.01,-1.22,0,0,-0.01,-1.12,-0.49,0
186,Entry short,2024-04-03T19:00:00-0400,Limit Short @ 1.08,1.08406,2,2.16812,0.002,0.08,0.01,0.36,-0.01,-0.51,-0.48,0
186,Exit short,2024-04-10T08:00:00-0400,Limit Long @ 1.08,1.08099,2,2.16812,0.002,0.08,0.01,0.36,-0.01,-0.51,-0.48,0
187,Entry long,2024-04-10T08:00:00-0400,Limit Long @ 1.08,1.08099,1,1.08099,-0.01,-1.22,0,0,-0.01,-1.12,-0.5,0
187,Exit long,2024-04-11T10:00:00-0400,Stop Exit,1.06998,1,1.08099,-0.01,-1.22,0,0,-0.01,-1.12,-0.5,0
188,Entry short,2024-04-17T14:00:00-0400,Limit Short @ 1.07,1.0674,1,1.0674,-0.001,-0.1,0.01,0.5,-0.01,-0.84,-0.5,0
188,Exit short,2024-04-30T20:00:00-0400,Limit Long @ 1.07,1.06635,1,1.0674,-0.001,-0.1,0.01,0.5,-0.01,-0.84,-0.5,0
189,Entry long,2024-04-30T20:00:00-0400,Limit Long @ 1.07,1.06635,1,1.06635,0.01,0.52,0.01,0.62,-0.002,-0.23,-0.49,0
189,Exit long,2024-05-03T04:00:00-0400,Limit Short @ 1.07,1.074,1,1.06635,0.01,0.52,0.01,0.62,-0.002,-0.23,-0.49,0
190,Entry short,2024-05-03T04:00:00-0400,Limit Short @ 1.07,1.074,1,1.074,-0.01,-1.22,0.001,0.05,-0.01,-1.12,-0.51,-0.01
190,Exit short,2024-05-15T08:00:00-0400,Stop Exit,1.08494,1,1.074,-0.01,-1.22,0.001,0.05,-0.01,-1.12,-0.51,-0.01
191,Entry short,2024-05-27T05:00:00-0400,Limit Short @ 1.09,1.0864,1,1.0864,0.001,0.07,0.01,0.6,-0.01,-0.58,-0.5,-0.01
191,Exit short,2024-06-07T08:00:00-0400,Limit Long @ 1.08,1.08345,1,1.0864,0.001,0.07,0.01,0.6,-0.01,-0.58,-0.5,-0.01
192,Entry long,2024-06-07T08:00:00-0400,Limit Long @ 1.08,1.08345,1,1.08345,-0.01,-1.22,0,0,-0.01,-1.12,-0.52,-0.01
192,Exit long,2024-06-11T07:00:00-0400,Stop Exit,1.07241,1,1.08345,-0.01,-1.22,0,0,-0.01,-1.12,-0.52,-0.01
193,Entry short,2024-06-12T08:00:00-0400,Limit Short @ 1.08,1.07825,1,1.07825,0.01,0.68,0.01,0.78,-0.01,-0.74,-0.51,-0.01
193,Exit short,2024-06-14T05:00:00-0400,Limit Long @ 1.07,1.06879,1,1.07825,0.01,0.68,0.01,0.78,-0.01,-0.74,-0.51,-0.01
194,Entry long,2024-06-21T03:00:00-0400,Limit Long @ 1.07,1.06969,1,1.06969,0.003,0.27,0.004,0.37,-0.004,-0.39,-0.51,-0.01
194,Exit long,2024-06-30T20:00:00-0400,Limit Short @ 1.07,1.07473,1,1.06969,0.003,0.27,0.004,0.37,-0.004,-0.39,-0.51,-0.01
195,Entry short,2024-06-30T20:00:00-0400,Limit Short @ 1.07,1.07473,1,1.07473,-0.01,-1.22,0.003,0.25,-0.01,-1.12,-0.52,-0.01
195,Exit short,2024-07-11T07:00:00-0400,Stop Exit,1.08568,1,1.07473,-0.01,-1.22,0.003,0.25,-0.01,-1.12,-0.52,-0.01
196,Entry long,2024-07-24T03:00:00-0400,Limit Long @ 1.08,1.08363,1,1.08363,-0.0003,-0.03,0.002,0.21,-0.01,-0.64,-0.52,-0.01
196,Exit long,2024-08-02T08:00:00-0400,Limit Short @ 1.09,1.0855,1,1.08363,-0.0003,-0.03,0.002,0.21,-0.01,-0.64,-0.52,-0.01
197,Entry short,2024-08-02T08:00:00-0400,Limit Short @ 1.09,1.0855,1,1.0855,-0.01,-1.22,0,0,-0.01,-1.12,-0.53,-0.01
197,Exit short,2024-08-05T03:00:00-0400,Stop Exit,1.09656,1,1.0855,-0.01,-1.22,0,0,-0.01,-1.12,-0.53,-0.01
198,Entry short,2024-08-13T14:00:00-0400,Limit Short @ 1.1,1.09847,1,1.09847,-0.01,-1.22,0.002,0.22,-0.01,-1.12,-0.55,-0.01
198,Exit short,2024-08-20T08:00:00-0400,Stop Exit,1.10966,1,1.09847,-0.01,-1.22,0.002,0.22,-0.01,-1.12,-0.55,-0.01
199,Entry short,2024-08-21T14:00:00-0400,Limit Short @ 1.12,1.11724,1,1.11724,0.003,0.22,0.01,0.57,-0.004,-0.36,-0.54,-0.01
199,Exit short,2024-08-28T06:00:00-0400,Limit Long @ 1.11,1.11251,1,1.11724,0.003,0.22,0.01,0.57,-0.004,-0.36,-0.54,-0.01
200,Entry long,2024-08-28T06:00:00-0400,Limit Long @ 1.11,1.11251,1,1.11251,-0.003,-0.31,0.0003,0.03,-0.01,-0.99,-0.55,-0.01
200,Exit long,2024-09-05T08:00:00-0400,Limit Short @ 1.11,1.11132,1,1.11251,-0.003,-0.31,0.0003,0.03,-0.01,-0.99,-0.55,-0.01
201,Entry short,2024-09-05T08:00:00-0400,Limit Short @ 1.11,1.11132,1,1.11132,-0.003,-0.28,0.01,0.9,-0.01,-0.78,-0.55,-0.01
201,Exit short,2024-09-19T09:00:00-0400,Limit Long @ 1.11,1.11217,1,1.11132,-0.003,-0.28,0.01,0.9,-0.01,-0.78,-0.55,-0.01
202,Entry long,2024-09-19T09:00:00-0400,Limit Long @ 1.11,1.11217,1,1.11217,0.004,0.4,0.01,0.73,-0.005,-0.45,-0.55,-0.01
202,Exit long,2024-09-27T08:00:00-0400,Limit Short @ 1.12,1.11885,1,1.11217,0.004,0.4,0.01,0.73,-0.005,-0.45,-0.55,-0.01
203,Entry short,2024-09-27T08:00:00-0400,Limit Short @ 1.12,1.11885,1,1.11885,0.002,0.15,0.003,0.28,-0.003,-0.28,-0.55,-0.01
203,Exit short,2024-09-30T10:00:00-0400,Limit Long @ 1.11,1.11494,1,1.11885,0.002,0.15,0.003,0.28,-0.003,-0.28,-0.55,-0.01
204,Entry long,2024-09-30T10:00:00-0400,Limit Long @ 1.11,1.11494,1,1.11494,-0.01,-1.22,0.0003,0.03,-0.01,-1.12,-0.56,-0.01
204,Exit long,2024-10-02T10:00:00-0400,Stop Exit,1.10359,1,1.11494,-0.01,-1.22,0.0003,0.03,-0.01,-1.12,-0.56,-0.01
205,Entry long,2024-10-04T08:00:00-0400,Limit Long @ 1.1,1.09779,1,1.09779,-0.01,-1.22,0.001,0.07,-0.01,-1.12,-0.57,-0.01
205,Exit long,2024-10-16T11:00:00-0400,Stop Exit,1.08661,1,1.09779,-0.01,-1.22,0.001,0.07,-0.01,-1.12,-0.57,-0.01
206,Entry long,2024-10-23T07:00:00-0400,Limit Long @ 1.08,1.07727,1,1.07727,0.01,0.7,0.01,0.8,-0.002,-0.21,-0.56,-0.01
206,Exit long,2024-10-30T14:00:00-0400,Limit Short @ 1.09,1.08696,1,1.07727,0.01,0.7,0.01,0.8,-0.002,-0.21,-0.56,-0.01
207,Entry short,2024-10-30T14:00:00-0400,Limit Short @ 1.09,1.08696,1,1.08696,0.001,0.08,0.003,0.25,-0.01,-0.72,-0.56,-0.01
207,Exit short,2024-11-05T19:00:00-0500,Limit Long @ 1.08,1.08392,1,1.08696,0.001,0.08,0.003,0.25,-0.01,-0.72,-0.56,-0.01
208,Entry long,2024-11-05T19:00:00-0500,Limit Long @ 1.08,1.08392,1,1.08392,-0.01,-1.22,0.001,0.06,-0.01,-1.12,-0.58,-0.01
208,Exit long,2024-11-05T22:00:00-0500,Stop Exit,1.07288,1,1.08392,-0.01,-1.22,0.001,0.06,-0.01,-1.12,-0.58,-0.01
209,Entry short,2024-11-07T09:00:00-0500,Limit Short @ 1.08,1.08162,1,1.08162,0.01,1.18,0.01,1.28,-0.002,-0.18,-0.57,-0.01
209,Exit short,2024-11-11T06:00:00-0500,Limit Long @ 1.07,1.06672,1,1.08162,0.01,1.18,0.01,1.28,-0.002,-0.18,-0.57,-0.01
210,Entry short,2024-11-07T09:00:00-0500,Limit Short @ 1.08,1.08162,1,1.08162,0.02,2.12,0.02,2.21,-0.002,-0.18,-0.54,-0.01
210,Exit short,2024-11-13T10:00:00-0500,Limit Long @ 1.06,1.05658,1,1.08162,0.02,2.12,0.02,2.21,-0.002,-0.18,-0.54,-0.01
211,Entry long,2024-11-13T10:00:00-0500,Limit Long @ 1.06,1.05658,1,1.05658,-0.001,-0.06,0.002,0.16,-0.01,-0.76,-0.54,-0.01
211,Exit long,2024-11-18T11:00:00-0500,Limit Short @ 1.06,1.05803,1,1.05658,-0.001,-0.06,0.002,0.16,-0.01,-0.76,-0.54,-0.01
212,Entry short,2024-11-18T11:00:00-0500,Limit Short @ 1.06,1.05803,1,1.05803,0.002,0.18,0.005,0.44,-0.004,-0.38,-0.54,-0.01
212,Exit short,2024-11-20T09:00:00-0500,Limit Long @ 1.05,1.05404,1,1.05803,0.002,0.18,0.005,0.44,-0.004,-0.38,-0.54,-0.01
213,Entry long,2024-11-20T09:00:00-0500,Limit Long @ 1.05,1.05404,1,1.05404,-0.01,-1.22,0.0004,0.04,-0.01,-1.12,-0.55,-0.01
213,Exit long,2024-11-22T04:00:00-0500,Stop Exit,1.04329,1,1.05404,-0.01,-1.22,0.0004,0.04,-0.01,-1.12,-0.55,-0.01
214,Entry long,2024-11-25T19:00:00-0500,Limit Long @ 1.04,1.04254,1,1.04254,0.004,0.39,0.01,0.49,-0.001,-0.1,-0.55,-0.01
214,Exit long,2024-11-25T23:00:00-0500,Limit Short @ 1.05,1.04869,1,1.04254,0.004,0.39,0.01,0.49,-0.001,-0.1,-0.55,-0.01
215,Entry short,2024-11-25T23:00:00-0500,Limit Short @ 1.05,1.04869,1,1.04869,0.001,0.05,0.002,0.15,-0.01,-0.65,-0.55,-0.01
215,Exit short,2024-11-26T13:00:00-0500,Limit Long @ 1.05,1.04605,1,1.04869,0.001,0.05,0.002,0.15,-0.01,-0.65,-0.55,-0.01
216,Entry long,2024-11-26T13:00:00-0500,Limit Long @ 1.05,1.04605,1,1.04605,0.01,0.57,0.01,0.67,-0.001,-0.13,-0.54,-0.01
216,Exit long,2024-11-27T08:00:00-0500,Limit Short @ 1.05,1.05408,1,1.04605,0.01,0.57,0.01,0.67,-0.001,-0.13,-0.54,-0.01
217,Entry short,2024-11-27T08:00:00-0500,Limit Short @ 1.05,1.05408,1,1.05408,0.002,0.15,0.003,0.25,-0.01,-0.63,-0.54,-0.01
217,Exit short,2024-12-02T02:00:00-0500,Limit Long @ 1.05,1.05038,1,1.05408,0.002,0.15,0.003,0.25,-0.01,-0.63,-0.54,-0.01
218,Entry long,2024-12-02T02:00:00-0500,Limit Long @ 1.05,1.05038,1,1.05038,0.003,0.32,0.004,0.42,-0.01,-0.51,-0.54,-0.01
218,Exit long,2024-12-05T08:00:00-0500,Limit Short @ 1.06,1.05586,1,1.05038,0.003,0.32,0.004,0.42,-0.01,-0.51,-0.54,-0.01
219,Entry short,2024-12-05T08:00:00-0500,Limit Short @ 1.06,1.05586,1,1.05586,0.0004,0.03,0.001,0.13,-0.01,-0.77,-0.54,-0.01
219,Exit short,2024-12-08T23:00:00-0500,Limit Long @ 1.05,1.05339,1,1.05586,0.0004,0.03,0.001,0.13,-0.01,-0.77,-0.54,-0.01
220,Entry long,2024-12-08T23:00:00-0500,Limit Long @ 1.05,1.05339,1,1.05339,-0.01,-1.22,0.005,0.47,-0.01,-1.12,-0.55,-0.01
220,Exit long,2024-12-18T14:00:00-0500,Stop Exit,1.04265,1,1.05339,-0.01,-1.22,0.005,0.47,-0.01,-1.12,-0.55,-0.01
221,Entry short,2024-12-20T08:00:00-0500,Limit Short @ 1.04,1.04131,1,1.04131,0.001,0.1,0.002,0.2,-0.01,-0.53,-0.55,-0.01
221,Exit short,2024-12-30T09:00:00-0500,Limit Long @ 1.04,1.03816,1,1.04131,0.001,0.1,0.002,0.2,-0.01,-0.53,-0.55,-0.01
222,Entry long,2024-12-30T09:00:00-0500,Limit Long @ 1.04,1.03816,1,1.03816,-0.01,-1.22,0.003,0.31,-0.01,-1.12,-0.56,-0.01
222,Exit long,2025-01-02T10:00:00-0500,Stop Exit,1.02757,1,1.03816,-0.01,-1.22,0.003,0.31,-0.01,-1.12,-0.56,-0.01
223,Entry short,2025-01-06T06:00:00-0500,Limit Short @ 1.04,1.03697,2,2.07394,-0.005,-0.23,0.001,0.07,-0.02,-0.74,-0.57,-0.01
223,Exit short,2025-01-07T10:00:00-0500,Limit Long @ 1.04,1.03727,2,2.07394,-0.005,-0.23,0.001,0.07,-0.02,-0.74,-0.57,-0.01
224,Entry long,2025-01-07T10:00:00-0500,Limit Long @ 1.04,1.03727,1,1.03727,-0.01,-1.22,0,0,-0.01,-1.12,-0.58,-0.01
224,Exit long,2025-01-10T08:00:00-0500,Stop Exit,1.02669,1,1.03727,-0.01,-1.22,0,0,-0.01,-1.12,-0.58,-0.01
225,Entry short,2025-01-20T08:00:00-0500,Limit Short @ 1.03,1.03479,1,1.03479,-0.01,-1.22,0,0,-0.01,-1.12,-0.59,-0.01
225,Exit short,2025-01-22T05:00:00-0500,Stop Exit,1.04534,1,1.03479,-0.01,-1.22,0,0,-0.01,-1.12,-0.59,-0.01
226,Entry long,2025-01-23T11:00:00-0500,Limit Long @ 1.04,1.03766,1,1.03766,0.01,0.61,0.01,0.71,-0.002,-0.15,-0.59,-0.01
226,Exit long,2025-01-24T01:00:00-0500,Limit Short @ 1.05,1.04612,1,1.03766,0.01,0.61,0.01,0.71,-0.002,-0.15,-0.59,-0.01
227,Entry long,2025-01-23T11:00:00-0500,Limit Long @ 1.04,1.03766,1,1.03766,0.01,1.16,0.01,1.29,-0.002,-0.15,-0.57,-0.01
227,Exit long,2025-01-27T07:00:00-0500,Limit Short @ 1.05,1.05182,1,1.03766,0.01,1.16,0.01,1.29,-0.002,-0.15,-0.57,-0.01
228,Entry short,2025-01-27T07:00:00-0500,Limit Short @ 1.05,1.05182,1,1.05182,0.003,0.29,0.004,0.39,-0.003,-0.24,-0.57,-0.01
228,Exit short,2025-01-27T18:00:00-0500,Limit Long @ 1.05,1.04671,1,1.05182,0.003,0.29,0.004,0.39,-0.003,-0.24,-0.57,-0.01
229,Entry long,2025-01-27T18:00:00-0500,Limit Long @ 1.05,1.04671,1,1.04671,-0.004,-0.34,0,0,-0.01,-0.91,-0.57,-0.01
229,Exit long,2025-01-30T08:00:00-0500,Limit Short @ 1.05,1.04527,1,1.04671,-0.004,-0.34,0,0,-0.01,-0.91,-0.57,-0.01
230,Entry short,2025-01-30T08:00:00-0500,Limit Short @ 1.05,1.04527,1,1.04527,0.01,0.73,0.01,0.83,-0.003,-0.24,-0.57,-0.01
230,Exit short,2025-01-31T16:00:00-0500,Limit Long @ 1.04,1.03554,1,1.04527,0.01,0.73,0.01,0.83,-0.003,-0.24,-0.57,-0.01
231,Entry long,2025-01-31T16:00:00-0500,Limit Long @ 1.04,1.03554,1,1.03554,-0.01,-1.29,0,0,-0.01,-1.19,-0.58,-0.01
231,Exit long,2025-02-02T17:00:00-0500,Stop Exit,1.02423,1,1.03554,-0.01,-1.29,0,0,-0.01,-1.19,-0.58,-0.01
232,Entry long,2025-02-07T10:00:00-0500,Limit Long @ 1.03,1.03303,1,1.03303,0.001,0.07,0.002,0.2,-0.01,-0.57,-0.58,-0.01
232,Exit long,2025-02-11T14:00:00-0500,Limit Short @ 1.04,1.03582,1,1.03303,0.001,0.07,0.002,0.2,-0.01,-0.57,-0.58,-0.01
233,Entry short,2025-02-11T14:00:00-0500,Limit Short @ 1.04,1.03582,1,1.03582,-0.01,-1.22,0.003,0.3,-0.01,-1.12,-0.59,-0.01
233,Exit short,2025-02-13T15:00:00-0500,Stop Exit,1.04638,1,1.03582,-0.01,-1.22,0.003,0.3,-0.01,-1.12,-0.59,-0.01
234,Entry short,2025-02-20T12:00:00-0500,Limit Short @ 1.05,1.04811,1,1.04811,-0.001,-0.09,0.002,0.21,-0.01,-0.55,-0.59,-0.01
234,Exit short,2025-02-24T03:00:00-0500,Limit Long @ 1.05,1.04699,1,1.04811,-0.001,-0.09,0.002,0.21,-0.01,-0.55,-0.59,-0.01
235,Entry long,2025-02-24T03:00:00-0500,Limit Long @ 1.05,1.04699,1,1.04699,0.002,0.21,0.003,0.31,-0.003,-0.26,-0.59,-0.01
235,Exit long,2025-02-25T10:00:00-0500,Limit Short @ 1.05,1.05127,1,1.04699,0.002,0.21,0.003,0.31,-0.003,-0.26,-0.59,-0.01
236,Entry short,2025-02-25T10:00:00-0500,Limit Short @ 1.05,1.05127,1,1.05127,-0.01,-1.22,0.01,1.35,-0.01,-1.12,-0.6,-0.01
236,Exit short,2025-03-04T15:00:00-0500,Stop Exit,1.06199,1,1.05127,-0.01,-1.22,0.01,1.35,-0.01,-1.12,-0.6,-0.01
237,Entry short,2025-03-07T03:00:00-0500,Limit Short @ 1.08,1.08412,1,1.08412,-0.003,-0.3,0.003,0.23,-0.01,-1.08,-0.61,-0.01
237,Exit short,2025-03-13T07:00:00-0400,Limit Long @ 1.09,1.08521,1,1.08412,-0.003,-0.3,0.003,0.23,-0.01,-1.08,-0.61,-0.01
238,Entry long,2025-03-13T07:00:00-0400,Limit Long @ 1.09,1.08521,1,1.08521,-0.01,-1.22,0.01,0.84,-0.01,-1.12,-0.62,-0.01
238,Exit long,2025-03-26T17:00:00-0400,Stop Exit,1.07415,1,1.08521,-0.01,-1.22,0.01,0.84,-0.01,-1.12,-0.62,-0.01
239,Entry short,2025-03-28T11:00:00-0400,Limit Short @ 1.08,1.08413,1,1.08413,-0.01,-1.22,0.01,0.48,-0.01,-1.12,-0.63,-0.01
239,Exit short,2025-04-03T01:00:00-0400,Stop Exit,1.09518,1,1.08413,-0.01,-1.22,0.01,0.48,-0.01,-1.12,-0.63,-0.01
240,Entry long,2025-04-04T03:00:00-0400,Limit Long @ 1.1,1.10317,1,1.10317,-0.001,-0.13,0,0,-0.01,-0.71,-0.63,-0.01
240,Exit long,2025-04-04T06:00:00-0400,Limit Short @ 1.1,1.10393,1,1.10317,-0.001,-0.13,0,0,-0.01,-0.71,-0.63,-0.01
241,Entry short,2025-04-04T06:00:00-0400,Limit Short @ 1.1,1.10393,1,1.10393,0.004,0.38,0.01,0.48,-0.01,-0.56,-0.63,-0.01
241,Exit short,2025-04-04T10:00:00-0400,Limit Long @ 1.1,1.09751,1,1.10393,0.004,0.38,0.01,0.48,-0.01,-0.56,-0.63,-0.01
242,Entry long,2025-04-04T10:00:00-0400,Limit Long @ 1.1,1.09751,1,1.09751,-0.003,-0.28,0.01,0.58,-0.01,-0.99,-0.63,-0.01
242,Exit long,2025-04-07T22:00:00-0400,Limit Short @ 1.1,1.0966,1,1.09751,-0.003,-0.28,0.01,0.58,-0.01,-0.99,-0.63,-0.01
243,Entry short,2025-04-07T22:00:00-0400,Limit Short @ 1.1,1.0966,1,1.0966,0.003,0.28,0.004,0.38,-0.004,-0.33,-0.63,-0.01
243,Exit short,2025-04-08T05:00:00-0400,Limit Long @ 1.09,1.09131,1,1.0966,0.003,0.28,0.004,0.38,-0.004,-0.33,-0.63,-0.01
244,Entry long,2025-04-08T05:00:00-0400,Limit Long @ 1.09,1.09131,1,1.09131,0.003,0.28,0.004,0.41,-0.004,-0.33,-0.63,-0.01
244,Exit long,2025-04-08T14:00:00-0400,Limit Short @ 1.1,1.0966,1,1.09131,0.003,0.28,0.004,0.41,-0.004,-0.33,-0.63,-0.01
245,Entry short,2025-04-08T14:00:00-0400,Limit Short @ 1.1,1.0966,1,1.0966,-0.01,-1.22,0.002,0.15,-0.01,-1.12,-0.64,-0.01
245,Exit short,2025-04-09T02:00:00-0400,Stop Exit,1.10777,1,1.0966,-0.01,-1.22,0.002,0.15,-0.01,-1.12,-0.64,-0.01
246,Entry long,2025-04-09T14:00:00-0400,Limit Long @ 1.09,1.09224,2,2.18448,0.01,0.68,0.02,0.78,-0.004,-0.18,-0.63,-0.01
246,Exit long,2025-04-10T03:00:00-0400,Limit Short @ 1.1,1.10186,2,2.18448,0.01,0.68,0.02,0.78,-0.004,-0.18,-0.63,-0.01
247,Entry short,2025-04-10T03:00:00-0400,Limit Short @ 1.1,1.10186,1,1.10186,-0.01,-1.22,0,0,-0.01,-1.12,-0.64,-0.01
247,Exit short,2025-04-10T08:00:00-0400,Stop Exit,1.11308,1,1.10186,-0.01,-1.22,0,0,-0.01,-1.12,-0.64,-0.01
248,Entry short,2025-04-14T02:00:00-0400,Limit Short @ 1.14,1.14123,1,1.14123,0.01,0.66,0.01,0.76,-0.002,-0.21,-0.63,-0.01
248,Exit short,2025-04-14T09:00:00-0400,Limit Long @ 1.13,1.13144,1,1.14123,0.01,0.66,0.01,0.76,-0.002,-0.21,-0.63,-0.01
249,Entry long,2025-04-15T12:00:00-0400,Limit Long @ 1.13,1.12697,1,1.12697,0.01,0.68,0.01,0.78,-0.002,-0.15,-0.62,-0.01
249,Exit long,2025-04-16T01:00:00-0400,Limit Short @ 1.14,1.13692,1,1.12697,0.01,0.68,0.01,0.78,-0.002,-0.15,-0.62,-0.01
250,Entry short,2025-04-20T17:00:00-0400,Limit Short @ 1.14,1.14156,1,1.14156,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.64,-0.01
250,Exit short,2025-04-20T22:00:00-0400,Stop Exit,1.15318,1,1.14156,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.64,-0.01
251,Entry long,2025-04-22T12:00:00-0400,Limit Long @ 1.14,1.14479,1,1.14479,-0.01,-1.22,0,0,-0.01,-1.12,-0.65,-0.01
251,Exit long,2025-04-22T18:00:00-0400,Stop Exit,1.13314,1,1.14479,-0.01,-1.22,0,0,-0.01,-1.12,-0.65,-0.01
252,Entry short,2025-04-24T04:00:00-0400,Limit Short @ 1.14,1.13861,1,1.13861,0.004,0.36,0.01,0.45,-0.002,-0.2,-0.65,-0.01
252,Exit short,2025-04-25T00:00:00-0400,Limit Long @ 1.13,1.13229,1,1.13861,0.004,0.36,0.01,0.45,-0.002,-0.2,-0.65,-0.01
253,Entry short,2025-04-28T10:00:00-0400,Limit Short @ 1.14,1.14128,1,1.14128,0.01,0.55,0.01,0.65,-0.002,-0.2,-0.64,-0.01
253,Exit short,2025-04-30T11:00:00-0400,Limit Long @ 1.13,1.13269,1,1.14128,0.01,0.55,0.01,0.65,-0.002,-0.2,-0.64,-0.01
254,Entry long,2025-04-30T11:00:00-0400,Limit Long @ 1.13,1.13269,1,1.13269,0.0004,0.03,0.004,0.38,-0.01,-0.64,-0.64,-0.01
254,Exit long,2025-05-05T07:00:00-0400,Limit Short @ 1.14,1.13533,1,1.13269,0.0004,0.03,0.004,0.38,-0.01,-0.64,-0.64,-0.01
255,Entry short,2025-05-05T07:00:00-0400,Limit Short @ 1.14,1.13533,1,1.13533,0.003,0.26,0.01,0.55,-0.004,-0.34,-0.64,-0.01
255,Exit short,2025-05-07T16:00:00-0400,Limit Long @ 1.13,1.13006,1,1.13533,0.003,0.26,0.01,0.55,-0.004,-0.34,-0.64,-0.01
256,Entry long,2025-05-07T16:00:00-0400,Limit Long @ 1.13,1.13006,1,1.13006,-0.01,-1.22,0.002,0.21,-0.01,-1.12,-0.65,-0.01
256,Exit long,2025-05-12T03:00:00-0400,Stop Exit,1.11855,1,1.13006,-0.01,-1.22,0.002,0.21,-0.01,-1.12,-0.65,-0.01
257,Entry short,2025-05-15T02:00:00-0400,Limit Short @ 1.12,1.1228,1,1.1228,0.01,0.52,0.01,0.62,-0.001,-0.1,-0.65,-0.01
257,Exit short,2025-05-16T11:00:00-0400,Limit Long @ 1.11,1.11469,1,1.1228,0.01,0.52,0.01,0.62,-0.001,-0.1,-0.65,-0.01
258,Entry long,2025-05-16T11:00:00-0400,Limit Long @ 1.11,1.11469,1,1.11469,0.003,0.24,0.004,0.34,-0.003,-0.24,-0.64,-0.01
258,Exit long,2025-05-18T20:00:00-0400,Limit Short @ 1.12,1.1196,1,1.11469,0.003,0.24,0.004,0.34,-0.003,-0.24,-0.64,-0.01
