time,open,high,low,close,Volume,ema1,ema1[1],ema2,ema2[2]
2024-11-05T11:25:00+01:00,68785.68,68824.51,68765.65,68824.51,59.229701,206282.3065005554,206186.6947508331,NaN,68770.77040639715
2024-11-05T11:30:00+01:00,68824.51,68852.35,68719.64,68735.78,66.543202,206257.31766703693,206282.3065005554,NaN,NaN
2024-11-05T11:35:00+01:00,68735.78,68795.07,68735.78,68791.47,44.627412,206296.34844469128,206257.31766703693,68774.5339688704,NaN
2024-11-05T11:40:00+01:00,68791.47,68820.04,68715.38,68748.15,50.062412,206279.0489631275,206296.34844469128,NaN,NaN
2024-11-05T11:45:00+01:00,68748.15,68782.81,68672.88,68685.62,43.766856,206204.98597541833,206279.0489631275,NaN,68774.5339688704
2024-11-05T11:50:00+01:00,68685.62,68714.3,68675.91,68705.75,30.950647,206175.7406502789,206204.98597541833,NaN,NaN
2024-11-05T11:55:00+01:00,68705.75,68767.97,68689.54,68766.72,32.554361,206217.2137668526,206175.7406502789,68773.1132472576,NaN
2024-11-05T12:00:00+01:00,68766.72,68838.95,68756.78,68825.46,59.807525,206303.60251123508,206217.2137668526,NaN,NaN
2024-11-05T12:05:00+01:00,68825.46,68863.18,68817.52,68845.4,51.746694,206381.13500749005,206303.60251123508,NaN,68773.1132472576
2024-11-05T12:10:00+01:00,68845.4,68910.61,68845.4,68901.94,43.110704,206489.36333832672,206381.13500749005,NaN,NaN
2024-11-05T12:15:00+01:00,68901.94,68911.16,68846,68866.8,38.64149,206526.3755588845,206489.36333832672,68790.14720230167,NaN
2024-11-05T12:20:00+01:00,68866.8,68876.13,68811.77,68829.06,33.457592,206513.31037258965,206526.3755588845,NaN,NaN
2024-11-05T12:25:00+01:00,68829.06,68851.78,68796.61,68832.99,48.507558,206508.5302483931,206513.31037258965,NaN,68790.14720230167
2024-11-05T12:30:00+01:00,68832.99,68927.57,68808.98,68853.26,71.546916,206525.61349892872,206508.5302483931,NaN,NaN
2024-11-05T12:35:00+01:00,68853.26,68948.76,68838.97,68928.81,72.871142,206612.55233261915,206525.61349892872,68815.358620065,NaN
2024-11-05T12:40:00+01:00,68928.81,68969.19,68774.97,68780.33,89.487149,206522.03155507942,206612.55233261915,NaN,NaN
2024-11-05T12:45:00+01:00,68780.33,68866.8,68770.84,68851.24,61.149371,206532.59437005295,206522.03155507942,NaN,68815.358620065
2024-11-05T12:50:00+01:00,68851.24,68854.69,68778.83,68828.59,64.348816,206516.98624670197,206532.59437005295,NaN,NaN
2024-11-05T12:55:00+01:00,68828.59,68831.99,68781.36,68809.35,45.886917,206487.34083113464,206516.98624670197,68814.26614368954,NaN
2024-11-05T13:00:00+01:00,68809.35,68897.8,68809.35,68816.32,61.871602,206474.54722075645,206487.34083113464,NaN,NaN
2024-11-05T13:05:00+01:00,68816.32,68889.63,68788.32,68865.47,61.646594,206515.16814717097,206474.54722075645,NaN,68814.26614368954
2024-11-05T13:10:00+01:00,68865.47,68898.51,68791.48,68797.18,81.691915,206473.95876478063,206515.16814717097,NaN,NaN
2024-11-05T13:15:00+01:00,68797.18,68805.68,68731.58,68744.03,63.676858,206393.3358431871,206473.95876478063,68801.49593574599,NaN
2024-11-05T13:20:00+01:00,68744.03,68755.35,68662.08,68747.02,91.051113,206342.5772287914,206393.3358431871,NaN,NaN
2024-11-05T13:25:00+01:00,68747.02,68756.4,68686.32,68707.9,58.975676,206269.6181525276,206342.5772287914,NaN,68801.49593574599
2024-11-05T13:30:00+01:00,68707.9,68783.67,68670.81,68766.44,81.858908,206279.51876835173,206269.6181525276,NaN,NaN
2024-11-05T13:35:00+01:00,68766.44,68855.47,68741.1,68841,73.285836,206360.67917890116,206279.51876835173,68808.67849288307,NaN
2024-11-05T13:40:00+01:00,68841,68949.99,68833.81,68878.62,112.97043,206452.40611926743,206360.67917890116,NaN,NaN
2024-11-05T13:45:00+01:00,68878.62,68927.32,68808.04,68920.54,68.089764,206555.47741284495,206452.40611926743,NaN,68808.67849288307
2024-11-05T13:50:00+01:00,68920.54,68940.31,68798.3,68848.52,66.795186,206552.1716085633,206555.47741284495,NaN,NaN
2024-11-05T13:55:00+01:00,68848.52,68900,68848.52,68862.23,53.881075,206563.6777390422,206552.1716085633,68818.4151305407,NaN
2024-11-05T14:00:00+01:00,68862.23,68896.45,68803.85,68803.86,79.683406,206512.97849269482,206563.6777390422,NaN,NaN
2024-11-05T14:05:00+01:00,68803.86,68813.76,68705.88,68776.42,75.622262,206451.73899512988,206512.97849269482,NaN,68818.4151305407
2024-11-05T14:10:00+01:00,68776.42,68805.61,68715.49,68746.52,69.765417,206381.0126634199,206451.73899512988,NaN,NaN
2024-11-05T14:15:00+01:00,68746.52,68752.7,68682.83,68690.84,56.880819,206278.18177561328,206381.0126634199,68795.21965226057,NaN
2024-11-05T14:20:00+01:00,68690.84,68748.57,68666.69,68736.62,54.413253,206255.40785040884,206278.18177561328,NaN,NaN
2024-11-05T14:25:00+01:00,68736.62,68785.06,68713.95,68736.75,40.201744,206240.3552336059,206255.40785040884,NaN,68795.21965226057
2024-11-05T14:30:00+01:00,68736.75,68848.19,68725.47,68783.7,77.502554,206277.27015573726,206240.3552336059,NaN,NaN
2024-11-05T14:35:00+01:00,68783.7,68814.3,68756.22,68808.96,36.580604,206327.14010382484,206277.27015573726,68797.7178973041,NaN
2024-11-05T14:40:00+01:00,68808.96,68811.78,68728.42,68782.15,38.245122,206333.57673588322,206327.14010382484,NaN,NaN
2024-11-05T14:45:00+01:00,68782.15,68839.48,68723.7,68822.23,45.431486,206377.94782392215,206333.57673588322,NaN,68797.7178973041
2024-11-05T14:50:00+01:00,68822.23,68900,68765.64,68816.23,105.851994,206401.52854928144,206377.94782392215,NaN,NaN
2024-11-05T14:55:00+01:00,68816.23,68871.99,68793.36,68812.1,39.126051,206413.1190328543,206401.52854928144,68800.33282506699,NaN
2024-11-05T15:00:00+01:00,68812.1,68851,68758.46,68773.48,41.177255,206382.22602190287,206413.1190328543,NaN,NaN
2024-11-05T15:05:00+01:00,68773.48,68876.86,68766.74,68871.26,56.373461,206459.41068126858,206382.22602190287,NaN,68800.33282506699
2024-11-05T15:10:00+01:00,68871.26,68900,68839.68,68900,68.092523,206539.60712084573,206459.41068126858,NaN,NaN
2024-11-05T15:15:00+01:00,68900,68900,68862.65,68862.65,134.02729,206555.72141389715,206539.60712084573,68811.66322050935,NaN
2024-11-05T15:20:00+01:00,68862.65,69402.96,68845.15,69279.5,245.231528,206983.31427593142,206555.72141389715,NaN,NaN
2024-11-05T15:25:00+01:00,69279.5,69472.59,69149.46,69331.09,205.201705,207319.96618395427,206983.31427593142,NaN,68811.66322050935
2024-11-05T15:30:00+01:00,69331.09,69818.45,69331.09,69751.02,286.18632,207964.33078930285,207319.96618395427,NaN,NaN
2024-11-05T15:35:00+01:00,69751.02,69812.49,69551.28,69777.64,221.296663,208420.52719286855,207964.33078930285,68987.29536223492,NaN
2024-11-05T15:40:00+01:00,69777.64,70032.1,69742.07,69976,292.920121,208923.01812857905,208420.52719286855,NaN,NaN
2024-11-05T15:45:00+01:00,69976,70200.5,69867.13,70163.86,205.99606,209445.87208571937,208923.01812857905,NaN,68987.29536223492
2024-11-05T15:50:00+01:00,70163.86,70318.17,69871.61,69938,268.822536,209568.58139047958,209445.87208571937,NaN,NaN
2024-11-05T15:55:00+01:00,69938,70053.28,69615.62,69958.98,336.385062,209671.36759365306,209568.58139047958,69163.96529637402,NaN
2024-11-05T16:00:00+01:00,69958.98,70066.06,69752.48,69886.53,181.516391,209667.44172910205,209671.36759365306,NaN,NaN
2024-11-05T16:05:00+01:00,69886.53,69950.6,69571.39,69908.6,255.292456,209686.89448606805,209667.44172910205,NaN,69163.96529637402
2024-11-05T16:10:00+01:00,69908.6,69984.04,69782.87,69931.68,138.150209,209722.94299071204,209686.89448606805,NaN,NaN
2024-11-05T16:15:00+01:00,69931.68,69959.08,69752.75,69761.57,134.909384,209576.86532714136,209722.94299071204,69272.62069703329,NaN
2024-11-05T16:20:00+01:00,69761.57,69820.1,69474.62,69610.28,212.195879,209328.19021809424,209576.86532714136,NaN,NaN
2024-11-05T16:25:00+01:00,69610.28,69693.89,69341.33,69402.03,143.457576,208954.15681206284,209328.19021809424,NaN,69272.62069703329
2024-11-05T16:30:00+01:00,69402.03,69441.35,69212.53,69290.79,179.467663,208593.56120804188,208954.15681206284,NaN,NaN
2024-11-05T16:35:00+01:00,69290.79,69654.62,69260.36,69614.43,102.796899,208676.80413869457,208593.56120804188,69334.76784302724,NaN
2024-11-05T16:40:00+01:00,69614.43,69723,69488.71,69706.42,144.124435,208824.2894257964,208676.80413869457,NaN,NaN
2024-11-05T16:45:00+01:00,69706.42,69764.36,69525.73,69573.66,111.397637,208789.85295053094,208824.2894257964,NaN,69334.76784302724
2024-11-05T16:50:00+01:00,69573.66,69603.53,69421.37,69597.75,94.378267,208790.98530035396,208789.85295053094,NaN,NaN
2024-11-05T16:55:00+01:00,69597.75,69634.88,69507.67,69634.88,72.571398,208828.87020023598,208790.98530035396,69389.33368974956,NaN
2024-11-05T17:00:00+01:00,69634.88,69745.43,69520.35,69712.98,103.15588,208932.2268001573,208828.87020023598,NaN,NaN
2024-11-05T17:05:00+01:00,69712.98,69900.36,69599.55,69829.98,147.342122,209118.13120010486,208932.2268001573,NaN,69389.33368974956
2024-11-05T17:10:00+01:00,69829.98,69868.32,69713.33,69810.24,110.305264,209222.32746673658,209118.13120010486,NaN,NaN
2024-11-05T17:15:00+01:00,69810.24,69951.45,69779.63,69844.55,92.453475,209326.10164449105,209222.32746673658,69472.10029161327,NaN
2024-11-05T17:20:00+01:00,69844.55,69965.38,69800.57,69961.95,108.272779,209512.6844296607,209326.10164449105,NaN,NaN
2024-11-05T17:25:00+01:00,69961.95,69990.85,69859.3,69966.14,119.948232,209641.26295310713,209512.6844296607,NaN,69472.10029161327
2024-11-05T17:30:00+01:00,69966.14,70488.85,69953.28,70451.24,189.638967,210212.0819687381,209641.26295310713,NaN,NaN
2024-11-05T17:35:00+01:00,70451.24,70549.99,70182.14,70252.19,221.56207,210393.57797915873,210212.0819687381,69613.93478404722,NaN
2024-11-05T17:40:00+01:00,70252.19,70266.93,70013.6,70128.01,107.682887,210390.39531943915,210393.57797915873,NaN,NaN
2024-11-05T17:45:00+01:00,70128.01,70149.1,69875.84,70032.11,138.968439,210292.37354629277,210390.39531943915,NaN,69613.93478404722
2024-11-05T17:50:00+01:00,70032.11,70281.53,70004.02,70210.77,129.798452,210405.6856975285,210292.37354629277,NaN,NaN
2024-11-05T17:55:00+01:00,70210.77,70245.95,70088.88,70183.62,73.936004,210454.07713168566,210405.6856975285,69717.51391422046,NaN
2024-11-05T18:00:00+01:00,70183.62,70222.76,70069.04,70196.79,71.277609,210499.50808779043,210454.07713168566,NaN,NaN
2024-11-05T18:05:00+01:00,70196.79,70366.99,70174.82,70278.05,95.622234,210611.05539186028,210499.50808779043,NaN,69717.51391422046
2024-11-05T18:10:00+01:00,70278.05,70442.59,70263.5,70421.5,104.189118,210828.8702612402,210611.05539186028,NaN,NaN
2024-11-05T18:15:00+01:00,70421.5,70466.76,70268.7,70383.35,102.538292,210935.93017416014,210828.8702612402,69838.57502072582,NaN
2024-11-05T18:20:00+01:00,70383.35,70390.8,70262.05,70262.05,84.155464,210886.0034494401,210935.93017416014,NaN,NaN
2024-11-05T18:25:00+01:00,70262.05,70294.52,70112.19,70126.28,112.58365,210716.9489662934,210886.0034494401,NaN,69838.57502072582
