time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-12-01T18:15:00-05:00,1.05488,1.05512,1.05474,1.0548,204,1,0,0,0,0,0,0
2024-12-01T18:20:00-05:00,1.05482,1.05482,1.05423,1.0543,242,0,0,0,0,0,0,0
2024-12-01T18:25:00-05:00,1.05431,1.05453,1.05333,1.05337,320,0,0,0,0,0,0,0
2024-12-01T18:30:00-05:00,1.05338,1.05427,1.05335,1.05422,413,1,0,0,0,0,0,0
2024-12-01T18:35:00-05:00,1.05421,1.05449,1.05409,1.05448,152,0,0,0,0,0,0,0
2024-12-01T18:40:00-05:00,1.05449,1.05458,1.05411,1.05448,185,0,0,0,0,0,0,0
2024-12-01T18:45:00-05:00,1.05447,1.0545,1.05416,1.05443,196,1,0,0,0,0,0,0
2024-12-01T18:50:00-05:00,1.05442,1.05459,1.05423,1.05423,154,0,0,0,0,0,0,0
2024-12-01T18:55:00-05:00,1.0542,1.05457,1.05411,1.05438,212,0,0,0,0,0,0,0
2024-12-01T19:00:00-05:00,1.05437,1.05461,1.05341,1.05343,315,1,0,0,0,0,0,0
2024-12-01T19:05:00-05:00,1.05342,1.05378,1.0533,1.05373,250,0,0,0,0,0,0,0
2024-12-01T19:10:00-05:00,1.05372,1.05403,1.05367,1.05393,210,0,0,0,0,0,0,0
2024-12-01T19:15:00-05:00,1.05394,1.05414,1.05385,1.05397,366,1,0,0,0,0,0,0
2024-12-01T19:20:00-05:00,1.05396,1.05413,1.05374,1.05397,286,0,0,0,0,0,0,0
2024-12-01T19:25:00-05:00,1.05398,1.05414,1.05386,1.05407,195,0,0,0,0,0,0,0
2024-12-01T19:30:00-05:00,1.05408,1.0543,1.05392,1.05407,225,1,0,0,0,0,0,0
2024-12-01T19:35:00-05:00,1.05408,1.05408,1.05334,1.05334,266,0,0,0,0,0,0,0
2024-12-01T19:40:00-05:00,1.05335,1.05351,1.05311,1.05332,331,0,0,0,0,0,0,0
2024-12-01T19:45:00-05:00,1.05333,1.05354,1.05317,1.05354,262,1,0,0,0,0,0,0
2024-12-01T19:50:00-05:00,1.05352,1.05373,1.05334,1.05359,284,0,0,0,0,0,0,0
2024-12-01T19:55:00-05:00,1.05358,1.05368,1.05347,1.0536,242,0,0,0,0,0,0,0
2024-12-01T20:00:00-05:00,1.05359,1.0539,1.05349,1.05356,372,1,0,0,0,0,0,0
2024-12-01T20:05:00-05:00,1.05354,1.05354,1.0531,1.05337,291,0,0,0,0,0,0,0
2024-12-01T20:10:00-05:00,1.05338,1.05359,1.05309,1.05309,295,0,0,0,0,0,0,0
2024-12-01T20:15:00-05:00,1.0531,1.0533,1.05278,1.0529,315,1,0,0,0,0,0,0
2024-12-01T20:20:00-05:00,1.05288,1.05303,1.05283,1.05295,279,0,0,0,0,0,0,0
2024-12-01T20:25:00-05:00,1.05296,1.05309,1.05283,1.05299,275,0,0,0,0,0,0,0
2024-12-01T20:30:00-05:00,1.05298,1.05328,1.05298,1.05318,296,1,0,0,0,0,0,0
2024-12-01T20:35:00-05:00,1.05319,1.05343,1.05318,1.05332,265,0,0,0,0,0,0,0
2024-12-01T20:40:00-05:00,1.05331,1.0535,1.05328,1.05347,215,0,0,0,0,0,0,0
2024-12-01T20:45:00-05:00,1.05348,1.05356,1.05323,1.05329,232,1,0,0,0,0,0,0
2024-12-01T20:50:00-05:00,1.0533,1.05333,1.05309,1.05315,254,0,0,0,0,0,0,0
2024-12-01T20:55:00-05:00,1.05314,1.05322,1.05291,1.05303,347,0,0,0,0,0,0,0
2024-12-01T21:00:00-05:00,1.05302,1.05318,1.05297,1.053,297,1,1.5,0,0,0,0,0
2024-12-01T21:05:00-05:00,1.05302,1.05307,1.05258,1.05258,319,0,0,0,0,0,0,0
2024-12-01T21:10:00-05:00,1.05259,1.05268,1.05247,1.05248,233,0,0,0,0,0,0,0
2024-12-01T21:15:00-05:00,1.05249,1.05249,1.05198,1.05241,408,1,0,0,0,0,0,0
2024-12-01T21:20:00-05:00,1.0524,1.05257,1.05226,1.05231,260,0,0,0,0,0,0,0
2024-12-01T21:25:00-05:00,1.05232,1.05248,1.05214,1.05239,259,0,0,0,0,0,0,0
2024-12-01T21:30:00-05:00,1.0524,1.05279,1.0524,1.05266,252,1,0,0,0,0,0,0
2024-12-01T21:35:00-05:00,1.05265,1.05272,1.05237,1.05242,170,0,0,0,0,0,0,0
2024-12-01T21:40:00-05:00,1.05241,1.05264,1.05238,1.05246,186,0,0,0,0,0,0,0
2024-12-01T21:45:00-05:00,1.05247,1.05259,1.0524,1.05251,177,1,0,0,0,0,0,0
2024-12-01T21:50:00-05:00,1.05252,1.05264,1.05248,1.05263,167,0,0,0,0,0,0,0
2024-12-01T21:55:00-05:00,1.05262,1.05268,1.05244,1.05252,188,0,0,0,0,0,0,0
2024-12-01T22:00:00-05:00,1.05253,1.05263,1.05236,1.05243,204,1,0,0,0,0,0,0
2024-12-01T22:05:00-05:00,1.05245,1.05267,1.05243,1.05259,182,0,0,0,0,0,0,0
2024-12-01T22:10:00-05:00,1.05257,1.05264,1.05224,1.05236,167,0,0,0,0,0,0,0
2024-12-01T22:15:00-05:00,1.05237,1.05254,1.05237,1.05245,142,1,0,0,0,0,0,0
2024-12-01T22:20:00-05:00,1.05244,1.05244,1.05199,1.052,201,0,0,0,0,0,0,0
2024-12-01T22:25:00-05:00,1.05199,1.05232,1.05199,1.05231,169,0,0,0,0,0,0,0
2024-12-01T22:30:00-05:00,1.05229,1.05261,1.05229,1.05237,165,1,0,0,0,0,0,0
2024-12-01T22:35:00-05:00,1.05236,1.05259,1.05231,1.05238,172,0,0,0,0,0,0,0
2024-12-01T22:40:00-05:00,1.05237,1.05245,1.05228,1.05232,152,0,0,0,0,0,0,0
2024-12-01T22:45:00-05:00,1.05231,1.05248,1.05228,1.05242,144,1,0,0,0,0,0,0
2024-12-01T22:50:00-05:00,1.05243,1.05259,1.05232,1.05233,123,0,0,0,0,0,0,0
2024-12-01T22:55:00-05:00,1.05232,1.05239,1.05212,1.05233,136,0,0,0,0,0,0,0
2024-12-01T23:00:00-05:00,1.05232,1.05234,1.05218,1.05233,153,1,0,0,0,0,0,0
2024-12-01T23:05:00-05:00,1.05234,1.05246,1.05228,1.05235,127,0,0,0,0,0,0,0
2024-12-01T23:10:00-05:00,1.05233,1.05245,1.05224,1.05241,120,0,0,0,0,0,0,0
2024-12-01T23:15:00-05:00,1.0524,1.0524,1.05224,1.05226,93,1,0,0,0,0,0,0
2024-12-01T23:20:00-05:00,1.05225,1.05253,1.05225,1.05253,134,0,0,0,0,0,0,0
2024-12-01T23:25:00-05:00,1.05254,1.05289,1.05253,1.0527,159,0,0,0,0,0,0,0
2024-12-01T23:30:00-05:00,1.05269,1.05283,1.05268,1.05272,127,1,0,0,0,0,0,0
2024-12-01T23:35:00-05:00,1.05271,1.05273,1.05238,1.0524,96,0,0,0,0,0,0,0
2024-12-01T23:40:00-05:00,1.05241,1.05258,1.05226,1.05228,117,0,0,0,0,0,0,0
2024-12-01T23:45:00-05:00,1.05227,1.05233,1.05205,1.05206,109,1,0,0,0,0,0,0
2024-12-01T23:50:00-05:00,1.05205,1.05228,1.05187,1.05208,169,0,0,0,0,0,0,0
2024-12-01T23:55:00-05:00,1.05209,1.05237,1.05203,1.05232,140,0,0,0,0,0,0,0
2024-12-02T00:00:00-05:00,1.05233,1.0524,1.05216,1.05234,207,1,0,0,0,0,0,0
2024-12-02T00:05:00-05:00,1.05233,1.0524,1.05217,1.05224,161,0,0,0,0,0,0,0
2024-12-02T00:10:00-05:00,1.05227,1.05239,1.05221,1.05227,178,0,0,0,0,0,0,0
2024-12-02T00:15:00-05:00,1.05225,1.05225,1.0517,1.05177,190,1,0,0,0,0,0,0
2024-12-02T00:20:00-05:00,1.05178,1.05197,1.0515,1.0519,185,0,0,0,0,0,0,0
2024-12-02T00:25:00-05:00,1.05189,1.05219,1.0518,1.05219,188,0,0,0,0,0,0,0
2024-12-02T00:30:00-05:00,1.05221,1.0524,1.05213,1.05215,170,1,0,0,0,0,0,0
2024-12-02T00:35:00-05:00,1.05214,1.05241,1.05207,1.05238,170,0,0,0,0,0,0,0
2024-12-02T00:40:00-05:00,1.05239,1.05266,1.05229,1.0526,185,0,0,0,0,0,0,0
2024-12-02T00:45:00-05:00,1.05261,1.05271,1.05258,1.05263,138,1,0,0,0,0,0,0
2024-12-02T00:50:00-05:00,1.05262,1.05281,1.05239,1.05248,175,0,0,0,0,0,0,0
2024-12-02T00:55:00-05:00,1.05246,1.05246,1.05214,1.05218,172,0,0,0,0,0,0,0
2024-12-02T01:00:00-05:00,1.05216,1.05239,1.05212,1.05221,289,1,1.5,0,0,0,0,0
2024-12-02T01:05:00-05:00,1.0522,1.05247,1.05219,1.0524,236,0,0,0,0,0,0,0
2024-12-02T01:10:00-05:00,1.05241,1.05275,1.05241,1.05258,253,0,0,0,0,0,0,0
2024-12-02T01:15:00-05:00,1.05259,1.05266,1.05234,1.05237,213,1,0,0,0,0,0,0
2024-12-02T01:20:00-05:00,1.05238,1.05244,1.05228,1.05243,212,0,0,0,0,0,0,0
2024-12-02T01:25:00-05:00,1.05242,1.05269,1.0524,1.05253,166,0,0,0,0,0,0,0
2024-12-02T01:30:00-05:00,1.05252,1.05267,1.05233,1.05258,246,1,0,0,0,0,0,0
2024-12-02T01:35:00-05:00,1.0526,1.05332,1.05256,1.05327,339,0,0,0,0,0,0,0
2024-12-02T01:40:00-05:00,1.05328,1.05333,1.05303,1.05314,235,0,0,0,0,0,0,0
2024-12-02T01:45:00-05:00,1.05315,1.05356,1.05298,1.05309,381,1,0,0,0,0,0,0
2024-12-02T01:50:00-05:00,1.05308,1.05349,1.05288,1.05348,297,0,0,0,0,0,0,0
2024-12-02T01:55:00-05:00,1.05349,1.0536,1.05324,1.05328,297,0,0,0,0,0,0,0
2024-12-02T02:00:00-05:00,1.0533,1.0537,1.05294,1.05295,610,1,0,0,0,0,0,0
2024-12-02T02:05:00-05:00,1.05294,1.05297,1.05196,1.05218,554,0,0,0,0,0,0,0
2024-12-02T02:10:00-05:00,1.05216,1.05253,1.05155,1.05172,672,0,0,0,0,0,0,0
2024-12-02T02:15:00-05:00,1.05171,1.05172,1.05069,1.05143,699,1,0,0,0,0,0,0
2024-12-02T02:20:00-05:00,1.05145,1.05229,1.05145,1.05183,615,0,0,0,0,0,0,0
2024-12-02T02:25:00-05:00,1.05185,1.05218,1.05173,1.05198,434,0,0,0,0,0,0,0
2024-12-02T02:30:00-05:00,1.05199,1.05199,1.05123,1.05129,603,1,0,0,0,0,0,0
2024-12-02T02:35:00-05:00,1.05128,1.05145,1.05085,1.05098,619,0,0,0,0,0,0,0
2024-12-02T02:40:00-05:00,1.051,1.0514,1.05056,1.05059,637,0,0,0,0,0,0,0
2024-12-02T02:45:00-05:00,1.0506,1.05099,1.05042,1.05098,559,1,0,0,0,0,0,0
2024-12-02T02:50:00-05:00,1.05099,1.05111,1.05035,1.05078,706,0,0,0,0,0,0,0
2024-12-02T02:55:00-05:00,1.05076,1.05076,1.05019,1.05026,665,0,0,0,0,0,0,0
2024-12-02T03:00:00-05:00,1.05025,1.05033,1.04957,1.04972,916,1,0,0,0,0,0,0
2024-12-02T03:05:00-05:00,1.04974,1.05075,1.04973,1.05073,753,0,0,0,0,0,0,0
2024-12-02T03:10:00-05:00,1.05074,1.05123,1.05051,1.05077,715,0,0,0,0,0,0,0
2024-12-02T03:15:00-05:00,1.05075,1.05075,1.04971,1.05023,712,1,0,0,0,0,0,0
2024-12-02T03:20:00-05:00,1.05022,1.05085,1.05007,1.05083,486,0,0,0,0,0,0,0
2024-12-02T03:25:00-05:00,1.05084,1.05103,1.05057,1.05057,374,0,0,0,0,0,0,0
2024-12-02T03:30:00-05:00,1.05055,1.05064,1.04969,1.05003,673,1,0,0,0,0,0,0
2024-12-02T03:35:00-05:00,1.05001,1.05023,1.04969,1.04979,591,0,0,0,0,0,0,0
2024-12-02T03:40:00-05:00,1.04978,1.05044,1.04967,1.05044,628,0,0,0,0,0,0,0
2024-12-02T03:45:00-05:00,1.05045,1.05046,1.0497,1.0503,745,1,0,0,0,0,0,0
2024-12-02T03:50:00-05:00,1.0503,1.0504,1.04973,1.0498,535,0,0,0,0,0,0,0
2024-12-02T03:55:00-05:00,1.04979,1.05039,1.04971,1.05018,561,0,0,0,0,0,0,0
2024-12-02T04:00:00-05:00,1.0502,1.05135,1.0502,1.0511,627,1,0,0,0,0,0,0
2024-12-02T04:05:00-05:00,1.05108,1.05145,1.05104,1.05141,551,0,0,0,0,0,0,0
2024-12-02T04:10:00-05:00,1.05143,1.05181,1.05105,1.05136,597,0,0,0,0,0,0,0
2024-12-02T04:15:00-05:00,1.05138,1.0515,1.05089,1.05135,468,1,0,0,0,0,0,0
2024-12-02T04:20:00-05:00,1.05134,1.05161,1.05108,1.05108,520,0,0,0,0,0,0,0
2024-12-02T04:25:00-05:00,1.05109,1.05139,1.05104,1.05124,345,0,0,0,0,0,0,0
2024-12-02T04:30:00-05:00,1.0512,1.05169,1.05117,1.05155,376,1,0,0,0,0,0,0
2024-12-02T04:35:00-05:00,1.05156,1.05173,1.05136,1.0515,386,0,0,0,0,0,0,0
2024-12-02T04:40:00-05:00,1.05148,1.05151,1.05108,1.05118,352,0,0,0,0,0,0,0
2024-12-02T04:45:00-05:00,1.05117,1.05119,1.05079,1.0511,422,1,0,0,0,0,0,0
2024-12-02T04:50:00-05:00,1.05109,1.05176,1.0509,1.05174,369,0,0,0,0,0,0,0
2024-12-02T04:55:00-05:00,1.05175,1.05189,1.05126,1.05134,344,0,0,0,0,0,0,0
2024-12-02T05:00:00-05:00,1.05133,1.05141,1.05088,1.05124,421,1,1.5,0,0,0,0,0
2024-12-02T05:05:00-05:00,1.05125,1.05153,1.05114,1.05146,399,0,0,0,0,0,0,0
2024-12-02T05:10:00-05:00,1.05148,1.05179,1.05061,1.05089,717,0,0,0,0,0,0,0
2024-12-02T05:15:00-05:00,1.05088,1.0515,1.05063,1.05125,761,1,0,0,0,0,0,0
2024-12-02T05:20:00-05:00,1.05124,1.05188,1.05117,1.05125,640,0,0,0,0,0,0,0
2024-12-02T05:25:00-05:00,1.05123,1.05149,1.05119,1.05139,371,0,0,0,0,0,0,0
2024-12-02T05:30:00-05:00,1.05137,1.05137,1.05083,1.05118,437,1,0,0,0,0,0,0
2024-12-02T05:35:00-05:00,1.05117,1.05163,1.05106,1.0514,331,0,0,0,0,0,0,0
2024-12-02T05:40:00-05:00,1.05141,1.05155,1.0509,1.05129,328,0,0,0,0,0,0,0
2024-12-02T05:45:00-05:00,1.0513,1.05235,1.0513,1.05212,428,1,0,0,0,0,0,0
2024-12-02T05:50:00-05:00,1.05211,1.05211,1.05168,1.05195,495,0,0,0,0,0,0,0
2024-12-02T05:55:00-05:00,1.05194,1.05228,1.05188,1.05215,381,0,0,0,0,0,0,0
2024-12-02T06:00:00-05:00,1.05214,1.05235,1.0521,1.0522,304,1,0,0,0,0,0,0
2024-12-02T06:05:00-05:00,1.05219,1.05231,1.05199,1.05215,327,0,0,0,0,0,0,0
2024-12-02T06:10:00-05:00,1.05214,1.05268,1.05207,1.05234,372,0,0,0,0,0,0,0
2024-12-02T06:15:00-05:00,1.05233,1.05252,1.05214,1.05239,322,1,0,0,0,0,0,0
2024-12-02T06:20:00-05:00,1.0524,1.0527,1.05232,1.05241,340,0,0,0,0,0,0,0
2024-12-02T06:25:00-05:00,1.05242,1.05273,1.0523,1.05263,277,0,0,0,0,0,0,0
2024-12-02T06:30:00-05:00,1.05262,1.05276,1.05249,1.05269,252,1,0,0,0,0,0,0
2024-12-02T06:35:00-05:00,1.0527,1.05286,1.05249,1.05259,291,0,0,0,0,0,0,0
2024-12-02T06:40:00-05:00,1.05262,1.05278,1.05245,1.0525,326,0,0,0,0,0,0,0
2024-12-02T06:45:00-05:00,1.05251,1.05264,1.05229,1.05254,249,1,0,0,0,0,0,0
2024-12-02T06:50:00-05:00,1.05252,1.05252,1.05204,1.05229,274,0,0,0,0,0,0,0
2024-12-02T06:55:00-05:00,1.0523,1.0523,1.05204,1.05228,312,0,0,0,0,0,0,0
2024-12-02T07:00:00-05:00,1.05226,1.0524,1.0517,1.05179,309,1,0,0,0,0,0,0
2024-12-02T07:05:00-05:00,1.05181,1.05276,1.05181,1.05264,388,0,0,0,0,0,0,0
2024-12-02T07:10:00-05:00,1.05266,1.05381,1.05228,1.05329,791,0,0,0,0,0,0,0
2024-12-02T07:15:00-05:00,1.0533,1.05331,1.05272,1.05277,515,1,0,0,0,0,0,0
2024-12-02T07:20:00-05:00,1.05275,1.05286,1.05219,1.05222,356,0,0,0,0,0,0,0
2024-12-02T07:25:00-05:00,1.0522,1.05241,1.05186,1.05193,378,0,0,0,0,0,0,0
2024-12-02T07:30:00-05:00,1.05194,1.05222,1.05178,1.05219,486,1,0,0,0,0,0,0
2024-12-02T07:35:00-05:00,1.05218,1.05219,1.05098,1.05102,518,0,0,0,0,0,0,0
2024-12-02T07:40:00-05:00,1.05103,1.05154,1.05101,1.05144,488,0,0,0,0,0,0,0
2024-12-02T07:45:00-05:00,1.05143,1.05164,1.05081,1.05091,373,1,0,0,0,0,0,0
2024-12-02T07:50:00-05:00,1.05092,1.051,1.04967,1.04976,538,0,0,0,0,0,0,0
2024-12-02T07:55:00-05:00,1.04975,1.05027,1.04948,1.05007,689,0,0,0,0,0,0,0
2024-12-02T08:00:00-05:00,1.05006,1.05067,1.05004,1.0506,602,1,0,0,0,0,0,0
2024-12-02T08:05:00-05:00,1.05059,1.05083,1.05048,1.05064,499,0,0,0,0,0,0,0
2024-12-02T08:10:00-05:00,1.05063,1.05096,1.05059,1.05086,424,0,0,0,0,0,0,0
2024-12-02T08:15:00-05:00,1.05088,1.05115,1.05067,1.05084,413,1,0,0,0,0,0,0
2024-12-02T08:20:00-05:00,1.05082,1.05096,1.05063,1.05094,462,0,0,0,0,0,0,0
2024-12-02T08:25:00-05:00,1.05095,1.05141,1.05074,1.05096,448,0,0,0,0,0,0,0
2024-12-02T08:30:00-05:00,1.05098,1.051,1.05048,1.05071,448,1,0,0,0,0,0,0
2024-12-02T08:35:00-05:00,1.05073,1.05081,1.05024,1.05026,470,0,0,0,0,0,0,0
2024-12-02T08:40:00-05:00,1.05025,1.05065,1.04994,1.05012,820,0,0,0,0,0,0,0
2024-12-02T08:45:00-05:00,1.05011,1.05047,1.04959,1.05023,844,1,0,0,0,0,0,0
2024-12-02T08:50:00-05:00,1.05024,1.05104,1.05012,1.05104,740,0,0,0,0,0,0,0
2024-12-02T08:55:00-05:00,1.05102,1.05102,1.05016,1.05054,955,0,0,0,0,0,0,0
2024-12-02T09:00:00-05:00,1.05056,1.05145,1.05056,1.05109,750,1,1.5,0,0,0,0,0
2024-12-02T09:05:00-05:00,1.05108,1.05112,1.0507,1.05074,454,0,0,0,0,0,0,0
2024-12-02T09:10:00-05:00,1.05075,1.05082,1.05019,1.05081,657,0,0,0,0,0,0,0
2024-12-02T09:15:00-05:00,1.05082,1.05089,1.05027,1.0505,493,1,0,0,0,0,0,0
2024-12-02T09:20:00-05:00,1.05051,1.05054,1.04965,1.04965,553,0,0,0,0,0,0,0
2024-12-02T09:25:00-05:00,1.04964,1.0497,1.04905,1.04936,693,0,0,0,0,0,0,0
2024-12-02T09:30:00-05:00,1.04937,1.04954,1.0488,1.04935,700,1,0,0,0,0,0,0
2024-12-02T09:35:00-05:00,1.04933,1.04933,1.04869,1.04871,680,0,0,0,0,0,0,0
2024-12-02T09:40:00-05:00,1.0487,1.04879,1.04803,1.0484,707,0,0,0,0,0,0,0
2024-12-02T09:45:00-05:00,1.04841,1.04841,1.04749,1.04779,839,1,0,0,0,0,0,0
2024-12-02T09:50:00-05:00,1.0478,1.04797,1.04759,1.04763,660,0,0,0,0,0,0,0
2024-12-02T09:55:00-05:00,1.04764,1.04791,1.04722,1.04731,812,0,0,0,0,0,0,0
2024-12-02T10:00:00-05:00,1.04723,1.04807,1.04618,1.04689,1365,1,0,0,0,0,0,0
2024-12-02T10:05:00-05:00,1.04687,1.0477,1.04684,1.0473,996,0,0,0,0,0,0,0
2024-12-02T10:10:00-05:00,1.04728,1.04735,1.04658,1.04677,754,0,0,0,0,0,0,0
2024-12-02T10:15:00-05:00,1.04678,1.04735,1.0467,1.04734,893,1,0,0,0,0,0,0
2024-12-02T10:20:00-05:00,1.04735,1.04791,1.0472,1.0474,822,0,0,0,0,0,0,0
2024-12-02T10:25:00-05:00,1.04741,1.04746,1.04665,1.04666,775,0,0,0,0,0,0,0
2024-12-02T10:30:00-05:00,1.04664,1.04735,1.04646,1.04691,746,1,0,0,0,0,0,0
2024-12-02T10:35:00-05:00,1.0469,1.04725,1.0466,1.04698,643,0,0,0,0,0,0,0
2024-12-02T10:40:00-05:00,1.047,1.04735,1.04694,1.04709,597,0,0,0,0,0,0,0
2024-12-02T10:45:00-05:00,1.0471,1.04711,1.04647,1.04702,723,1,0,0,0,0,0,0
2024-12-02T10:50:00-05:00,1.04701,1.04707,1.04619,1.04626,732,0,0,0,0,0,0,0
2024-12-02T10:55:00-05:00,1.04625,1.04714,1.04625,1.04688,838,0,0,0,0,0,0,0
2024-12-02T11:00:00-05:00,1.04689,1.04705,1.04604,1.04617,725,1,0,0,0,0,0,0
2024-12-02T11:05:00-05:00,1.04616,1.04665,1.04616,1.04647,632,0,0,0,0,0,0,0
2024-12-02T11:10:00-05:00,1.04648,1.04744,1.04647,1.04713,600,0,0,0,0,0,0,0
2024-12-02T11:15:00-05:00,1.04714,1.04766,1.04705,1.04766,600,1,0,0,0,0,0,0
2024-12-02T11:20:00-05:00,1.04767,1.04975,1.04767,1.04944,1112,0,0,0,0,0,0,0
2024-12-02T11:25:00-05:00,1.04945,1.04975,1.04892,1.0491,1122,0,0,0,0,0,0,0
2024-12-02T11:30:00-05:00,1.04909,1.04909,1.04814,1.0485,802,1,0,0,0,0,0,0
2024-12-02T11:35:00-05:00,1.04849,1.0486,1.04801,1.04859,674,0,0,0,0,0,0,0
2024-12-02T11:40:00-05:00,1.04861,1.04891,1.04845,1.04846,574,0,0,0,0,0,0,0
2024-12-02T11:45:00-05:00,1.04847,1.04888,1.04833,1.04861,403,1,0,0,0,0,0,0
2024-12-02T11:50:00-05:00,1.04862,1.04891,1.04828,1.04829,571,0,0,0,0,0,0,0
2024-12-02T11:55:00-05:00,1.0483,1.04856,1.04798,1.04833,519,0,0,0,0,0,0,0
2024-12-02T12:00:00-05:00,1.04834,1.04875,1.04814,1.04819,514,1,0,0,0,0,0,0
2024-12-02T12:05:00-05:00,1.04817,1.04871,1.04799,1.04861,398,0,0,0,0,0,0,0
2024-12-02T12:10:00-05:00,1.04862,1.04924,1.0486,1.04921,338,0,0,0,0,0,0,0
2024-12-02T12:15:00-05:00,1.0492,1.04955,1.04889,1.04946,346,1,0,0,0,0,0,0
2024-12-02T12:20:00-05:00,1.04947,1.04987,1.04917,1.04934,414,0,0,0,0,0,0,0
2024-12-02T12:25:00-05:00,1.04932,1.04962,1.04927,1.0493,316,0,0,0,0,0,0,0
2024-12-02T12:30:00-05:00,1.04931,1.04954,1.04879,1.04889,358,1,0,0,0,0,0,0
2024-12-02T12:35:00-05:00,1.04888,1.04899,1.04874,1.04877,278,0,0,0,0,0,0,0
2024-12-02T12:40:00-05:00,1.04878,1.04886,1.04853,1.04856,336,0,0,0,0,0,0,0
2024-12-02T12:45:00-05:00,1.04855,1.04866,1.04824,1.04842,291,1,0,0,0,0,0,0
2024-12-02T12:50:00-05:00,1.04841,1.04873,1.04828,1.04851,337,0,0,0,0,0,0,0
2024-12-02T12:55:00-05:00,1.04852,1.04872,1.04845,1.04872,193,0,0,0,0,0,0,0
2024-12-02T13:00:00-05:00,1.04874,1.04906,1.0487,1.04875,308,1,1.5,0,0,0,0,0
2024-12-02T13:05:00-05:00,1.04874,1.04881,1.04855,1.04856,255,0,0,0,0,0,0,0
2024-12-02T13:10:00-05:00,1.04855,1.04909,1.04855,1.04902,280,0,0,0,0,0,0,0
2024-12-02T13:15:00-05:00,1.04903,1.04927,1.04879,1.04901,321,1,0,0,0,0,0,0
2024-12-02T13:20:00-05:00,1.049,1.04926,1.04896,1.04906,223,0,0,0,0,0,0,0
2024-12-02T13:25:00-05:00,1.04907,1.04929,1.04898,1.04905,226,0,0,0,0,0,0,0
2024-12-02T13:30:00-05:00,1.04904,1.04904,1.04876,1.04886,190,1,0,0,0,0,0,0
2024-12-02T13:35:00-05:00,1.04887,1.04903,1.0487,1.04895,174,0,0,0,0,0,0,0
2024-12-02T13:40:00-05:00,1.04896,1.04902,1.04875,1.04885,174,0,0,0,0,0,0,0
2024-12-02T13:45:00-05:00,1.04883,1.04913,1.04855,1.04863,235,1,0,0,0,0,0,0
2024-12-02T13:50:00-05:00,1.04862,1.0487,1.04849,1.04853,178,0,0,0,0,0,0,0
2024-12-02T13:55:00-05:00,1.04851,1.04905,1.04845,1.04896,241,0,0,0,0,0,0,0
2024-12-02T14:00:00-05:00,1.04894,1.04924,1.0488,1.04894,364,1,0,0,0,0,0,0
2024-12-02T14:05:00-05:00,1.04895,1.04907,1.04872,1.04895,222,0,0,0,0,0,0,0
2024-12-02T14:10:00-05:00,1.04896,1.04901,1.04878,1.04901,212,0,0,0,0,0,0,0
2024-12-02T14:15:00-05:00,1.04902,1.04934,1.04895,1.04928,259,1,0,0,0,0,0,0
2024-12-02T14:20:00-05:00,1.0493,1.04941,1.04921,1.04923,193,0,0,0,0,0,0,0
2024-12-02T14:25:00-05:00,1.04924,1.04936,1.04906,1.04918,218,0,0,0,0,0,0,0
2024-12-02T14:30:00-05:00,1.04917,1.04924,1.04905,1.0491,181,1,0,0,0,0,0,0
2024-12-02T14:35:00-05:00,1.04908,1.04915,1.04894,1.04899,162,0,0,0,0,0,0,0
2024-12-02T14:40:00-05:00,1.04897,1.04921,1.0489,1.04918,153,0,0,0,0,0,0,0
2024-12-02T14:45:00-05:00,1.04919,1.04931,1.04901,1.04905,158,1,0,0,0,0,0,0
2024-12-02T14:50:00-05:00,1.04903,1.04906,1.04881,1.04891,164,0,0,0,0,0,0,0
2024-12-02T14:55:00-05:00,1.04892,1.04916,1.04892,1.04901,284,0,0,0,0,0,0,0
2024-12-02T15:00:00-05:00,1.049,1.04928,1.04896,1.04916,208,1,0,0,0,0,0,0
2024-12-02T15:05:00-05:00,1.04914,1.04924,1.04903,1.04911,131,0,0,0,0,0,0,0
2024-12-02T15:10:00-05:00,1.04912,1.04912,1.04886,1.04899,193,0,0,0,0,0,0,0
2024-12-02T15:15:00-05:00,1.049,1.05141,1.049,1.0514,1470,1,0,0,0,0,0,0
2024-12-02T15:20:00-05:00,1.05141,1.05157,1.05061,1.05106,803,0,0,0,0,0,0,0
2024-12-02T15:25:00-05:00,1.05107,1.05109,1.05056,1.05091,514,0,0,0,0,0,0,0
2024-12-02T15:30:00-05:00,1.0509,1.05147,1.05082,1.05125,435,1,0,0,0,0,0,0
2024-12-02T15:35:00-05:00,1.05123,1.05125,1.05058,1.05072,376,0,0,0,0,0,0,0
2024-12-02T15:40:00-05:00,1.05071,1.05108,1.05068,1.05076,369,0,0,0,0,0,0,0
2024-12-02T15:45:00-05:00,1.05075,1.05083,1.05043,1.05053,242,1,0,0,0,0,0,0
2024-12-02T15:50:00-05:00,1.05052,1.05089,1.05036,1.05038,288,0,0,0,0,0,0,0
2024-12-02T15:55:00-05:00,1.05036,1.05036,1.04992,1.04998,223,0,0,0,0,0,0,0
2024-12-02T16:00:00-05:00,1.05,1.05,1.04968,1.04973,172,1,0,0,0,0,0,0
