time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2020-04-06T01:00:00-04:00,1.08144,1.08353,1.07831,1.07928,96204,0,0,0,0,0,0
2020-04-06T05:00:00-04:00,1.07929,1.0818,1.07795,1.07919,88387,0,0,0,0,0,0
2020-04-06T09:00:00-04:00,1.07918,1.08175,1.07682,1.08018,92720,0,0,0,0,0,0
2020-04-06T13:00:00-04:00,1.08018,1.08056,1.07827,1.07918,61942,0,0,0,0,0,0
2020-04-06T17:00:00-04:00,1.07922,1.08019,1.07835,1.07937,40741,1,0,0,0,0,0
2020-04-06T21:00:00-04:00,1.07937,1.08299,1.07908,1.08261,39153,0,0,0,0,0,0
2020-04-07T01:00:00-04:00,1.0826,1.08785,1.08207,1.0868,83974,0,0,0,0,0,0
2020-04-07T05:00:00-04:00,1.08679,1.09171,1.08572,1.09049,84003,0,0,0,0,0,0
2020-04-07T09:00:00-04:00,1.09048,1.09265,1.08759,1.08961,99448,0,0,0,0,0,0
2020-04-07T13:00:00-04:00,1.08962,1.09097,1.08889,1.08906,55784,0,0,0,0,0,0
2020-04-07T17:00:00-04:00,1.08908,1.09019,1.08669,1.08677,37892,0,2,0,0,0,0
2020-04-07T21:00:00-04:00,1.08676,1.08793,1.08586,1.08673,37797,0,0,0,0,0,0
2020-04-08T01:00:00-04:00,1.08672,1.08877,1.08298,1.08523,84043,0,0,0,0,0,0
2020-04-08T05:00:00-04:00,1.08528,1.08846,1.08528,1.08726,70556,0,0,0,0,0,0
2020-04-08T09:00:00-04:00,1.08725,1.0888,1.08507,1.08633,85746,0,0,0,0,0,0
2020-04-08T13:00:00-04:00,1.08634,1.08726,1.085,1.08548,44732,0,0,0,0,0,0
2020-04-08T17:00:00-04:00,1.08526,1.08801,1.08519,1.08714,28841,0,0,0,0,0,0
2020-04-08T21:00:00-04:00,1.08715,1.0877,1.08532,1.0865,35306,0,0,0,0,0,0
2020-04-09T01:00:00-04:00,1.0865,1.08819,1.08407,1.08691,58012,0,0,0,0,0,0
2020-04-09T05:00:00-04:00,1.08692,1.09101,1.08495,1.09041,72746,0,0,0,0,0,0
2020-04-09T09:00:00-04:00,1.09041,1.09452,1.08948,1.09357,104267,0,0,0,0,0,0
2020-04-09T13:00:00-04:00,1.09358,1.09516,1.09197,1.09288,69278,0,0,0,0,0,0
2020-04-09T17:00:00-04:00,1.09293,1.09351,1.09183,1.09223,45053,1,0,0,0,0,0
2020-04-09T21:00:00-04:00,1.09225,1.09439,1.09201,1.09377,59251,0,0,0,0,0,0
2020-04-10T01:00:00-04:00,1.09376,1.09517,1.09247,1.0942,47343,0,0,0,0,0,0
2020-04-10T05:00:00-04:00,1.09421,1.09481,1.09359,1.09426,34992,0,0,0,0,0,0
2020-04-10T09:00:00-04:00,1.09425,1.09522,1.09412,1.09476,41586,0,0,0,0,0,0
2020-04-10T13:00:00-04:00,1.09474,1.09479,1.09291,1.09296,32865,0,0,0,0,0,0
2020-04-12T17:00:00-04:00,1.09439,1.09465,1.09284,1.09296,27087,0,0,0,4,0,0
2020-04-12T21:00:00-04:00,1.09297,1.09418,1.09248,1.09367,30439,0,0,0,0,0,0
2020-04-13T01:00:00-04:00,1.09367,1.09677,1.09272,1.09311,56351,0,0,0,0,0,0
2020-04-13T05:00:00-04:00,1.09312,1.09386,1.09031,1.09225,54791,0,0,0,0,0,0
2020-04-13T09:00:00-04:00,1.09223,1.09232,1.08924,1.09167,60711,0,0,0,0,0,0
2020-04-13T13:00:00-04:00,1.09167,1.0924,1.09054,1.09073,44270,0,0,0,0,0,0
2020-04-13T17:00:00-04:00,1.09072,1.09276,1.09019,1.0923,34456,0,0,0,0,0,0
2020-04-13T21:00:00-04:00,1.09229,1.09486,1.09166,1.09436,33183,0,0,0,0,0,0
2020-04-14T01:00:00-04:00,1.09435,1.09471,1.09149,1.09228,53803,0,0,0,0,0,0
2020-04-14T05:00:00-04:00,1.09227,1.09759,1.09197,1.09708,66650,0,0,0,0,0,0
2020-04-14T09:00:00-04:00,1.09708,1.09841,1.09547,1.09647,75970,0,0,0,0,0,0
2020-04-14T13:00:00-04:00,1.09647,1.09872,1.09638,1.09796,50986,0,0,0,0,0,0
2020-04-14T17:00:00-04:00,1.09795,1.099,1.09767,1.09858,21622,1,0,0,0,0,0
2020-04-14T21:00:00-04:00,1.09859,1.09871,1.09732,1.09752,18741,0,0,0,0,0,0
2020-04-15T01:00:00-04:00,1.09752,1.09761,1.09201,1.09322,56162,0,0,0,0,0,0
2020-04-15T05:00:00-04:00,1.09323,1.09388,1.08563,1.08603,69108,0,0,0,0,0,0
2020-04-15T09:00:00-04:00,1.08603,1.09306,1.08589,1.09167,82789,0,0,0,0,0,0
2020-04-15T13:00:00-04:00,1.09167,1.09387,1.0904,1.09043,50245,0,0,0,0,0,0
2020-04-15T17:00:00-04:00,1.09084,1.09113,1.08816,1.08858,28394,0,0,0,0,0,0
2020-04-15T21:00:00-04:00,1.08857,1.08922,1.08645,1.08791,31691,0,0,0,0,0,0
2020-04-16T01:00:00-04:00,1.0879,1.09048,1.08644,1.08876,62758,0,0,0,0,0,0
2020-04-16T05:00:00-04:00,1.08876,1.09011,1.08528,1.08892,74294,0,0,0,0,0,0
2020-04-16T09:00:00-04:00,1.08893,1.08947,1.08164,1.08335,91430,0,0,0,0,0,0
2020-04-16T13:00:00-04:00,1.08333,1.08511,1.083,1.08374,54357,0,0,0,0,0,0
2020-04-16T17:00:00-04:00,1.08372,1.08674,1.08345,1.08625,39988,0,2,0,0,0,0
2020-04-16T21:00:00-04:00,1.08626,1.08786,1.08616,1.08706,29062,0,0,0,0,0,0
2020-04-17T01:00:00-04:00,1.08705,1.08725,1.0817,1.08291,62861,0,0,0,0,0,0
2020-04-17T05:00:00-04:00,1.0829,1.08734,1.08118,1.08642,74154,0,0,0,0,0,0
2020-04-17T09:00:00-04:00,1.08642,1.08925,1.08592,1.0867,80511,0,0,0,0,0,0
2020-04-17T13:00:00-04:00,1.08671,1.08848,1.0864,1.0867,52561,0,0,0,0,0,0
2020-04-19T17:00:00-04:00,1.08655,1.08769,1.08562,1.08603,28392,1,0,3,0,0,0
2020-04-19T21:00:00-04:00,1.08604,1.0872,1.08578,1.08707,24012,0,0,0,0,0,0
2020-04-20T01:00:00-04:00,1.08709,1.08793,1.0841,1.08788,50656,0,0,0,0,0,0
2020-04-20T05:00:00-04:00,1.08788,1.08965,1.08496,1.08625,62124,0,0,0,0,0,0
2020-04-20T09:00:00-04:00,1.08625,1.0887,1.08497,1.08702,71526,0,0,0,0,0,0
2020-04-20T13:00:00-04:00,1.08703,1.0873,1.0855,1.08593,42335,0,0,0,0,0,0
2020-04-20T17:00:00-04:00,1.08594,1.087,1.08533,1.08558,26088,0,0,0,0,0,0
2020-04-20T21:00:00-04:00,1.08559,1.08595,1.08256,1.08327,32306,0,0,0,0,0,0
2020-04-21T01:00:00-04:00,1.08328,1.08469,1.082,1.08365,55433,0,0,0,0,0,0
2020-04-21T05:00:00-04:00,1.08366,1.08531,1.08228,1.08288,71543,0,0,0,0,0,0
2020-04-21T09:00:00-04:00,1.08289,1.08801,1.08164,1.0844,96673,0,0,0,0,0,0
2020-04-21T13:00:00-04:00,1.08441,1.08657,1.08413,1.0856,51421,0,0,0,0,0,0
2020-04-21T17:00:00-04:00,1.08548,1.08623,1.0849,1.08548,17897,0,0,0,0,0,0
2020-04-21T21:00:00-04:00,1.08547,1.08609,1.08448,1.08461,24761,0,0,0,0,0,0
2020-04-22T01:00:00-04:00,1.08462,1.08735,1.08452,1.08596,56876,0,0,0,0,0,0
2020-04-22T05:00:00-04:00,1.08595,1.08852,1.08571,1.08684,60254,0,0,0,0,0,0
2020-04-22T09:00:00-04:00,1.08684,1.08716,1.08099,1.08156,71524,0,0,0,0,0,0
2020-04-22T13:00:00-04:00,1.08157,1.08256,1.0803,1.08224,39934,0,0,0,0,0,0
2020-04-22T17:00:00-04:00,1.08203,1.08242,1.08045,1.08112,22561,1,0,0,0,0,0
2020-04-22T21:00:00-04:00,1.08111,1.08218,1.08078,1.08154,19899,0,0,0,0,0,0
2020-04-23T01:00:00-04:00,1.08153,1.08342,1.07843,1.0796,69252,0,0,0,0,0,0
2020-04-23T05:00:00-04:00,1.07959,1.07993,1.07558,1.07882,74573,0,0,0,0,0,0
2020-04-23T09:00:00-04:00,1.07883,1.08468,1.07806,1.08136,98449,0,0,0,0,0,0
2020-04-23T13:00:00-04:00,1.08137,1.08142,1.07618,1.07752,71860,0,0,0,0,0,0
2020-04-23T17:00:00-04:00,1.07721,1.07839,1.07613,1.07661,26882,0,0,0,0,0,0
2020-04-23T21:00:00-04:00,1.0766,1.07743,1.07632,1.07714,21334,0,0,0,0,0,0
2020-04-24T01:00:00-04:00,1.07713,1.07713,1.07268,1.07555,59768,0,0,0,0,0,0
2020-04-24T05:00:00-04:00,1.07557,1.08098,1.07495,1.08028,70526,0,0,0,0,0,0
2020-04-24T09:00:00-04:00,1.08027,1.08197,1.07844,1.07879,80977,0,0,0,0,0,0
2020-04-24T13:00:00-04:00,1.0788,1.08296,1.07843,1.08171,48245,0,0,0,0,0,0
2020-04-26T17:00:00-04:00,1.08211,1.08246,1.08113,1.0818,19071,0,0,0,0,0,0
2020-04-26T21:00:00-04:00,1.08181,1.08431,1.08171,1.08383,31779,0,0,0,0,0,0
2020-04-27T01:00:00-04:00,1.08384,1.08593,1.08328,1.08496,57035,0,0,0,0,0,0
2020-04-27T05:00:00-04:00,1.08497,1.086,1.08338,1.0851,59990,0,0,0,0,0,0
2020-04-27T09:00:00-04:00,1.0851,1.08573,1.08162,1.08213,63163,0,0,0,0,0,0
2020-04-27T13:00:00-04:00,1.08213,1.08341,1.08204,1.0827,33597,0,0,0,0,0,0
2020-04-27T17:00:00-04:00,1.08273,1.08359,1.08208,1.0833,20976,1,2,0,0,0,0
2020-04-27T21:00:00-04:00,1.08329,1.08343,1.08167,1.08217,20909,0,0,0,0,0,0
2020-04-28T01:00:00-04:00,1.08215,1.08582,1.08094,1.08501,55414,0,0,0,0,0,0
2020-04-28T05:00:00-04:00,1.085,1.08882,1.08439,1.08702,67584,0,0,0,0,0,0
2020-04-28T09:00:00-04:00,1.08703,1.08746,1.08244,1.08314,71480,0,0,0,0,0,0
2020-04-28T13:00:00-04:00,1.08315,1.08399,1.08174,1.08174,38458,0,0,0,0,0,0
2020-04-28T17:00:00-04:00,1.08185,1.08421,1.08176,1.08413,18931,0,0,0,0,0,0
2020-04-28T21:00:00-04:00,1.08413,1.08543,1.0839,1.08495,24267,0,0,0,0,0,0
2020-04-29T01:00:00-04:00,1.08496,1.0874,1.08392,1.0866,52618,0,0,0,0,0,0
2020-04-29T05:00:00-04:00,1.0866,1.08726,1.08394,1.08571,56968,0,0,0,0,0,0
2020-04-29T09:00:00-04:00,1.0857,1.0868,1.08424,1.08476,65302,0,0,0,0,0,0
2020-04-29T13:00:00-04:00,1.08476,1.08855,1.08469,1.08733,64954,0,0,0,0,0,0
2020-04-29T17:00:00-04:00,1.08742,1.0879,1.08513,1.08589,18499,0,0,0,0,0,0
2020-04-29T21:00:00-04:00,1.08588,1.08713,1.08544,1.08597,24240,0,0,0,0,0,0
2020-04-30T01:00:00-04:00,1.08598,1.08913,1.08534,1.08855,57540,0,0,0,0,0,0
2020-04-30T05:00:00-04:00,1.08856,1.08881,1.08589,1.08759,73320,0,0,0,0,0,0
2020-04-30T09:00:00-04:00,1.08759,1.09725,1.08328,1.0937,130961,0,0,0,0,0,0
2020-04-30T13:00:00-04:00,1.09371,1.09635,1.09356,1.09517,58079,0,0,0,0,0,0
2020-04-30T17:00:00-04:00,1.09519,1.09553,1.09343,1.09458,25773,1,0,0,0,5,0
2020-04-30T21:00:00-04:00,1.09457,1.09495,1.09366,1.0949,24173,0,0,0,0,0,0
2020-05-01T01:00:00-04:00,1.09489,1.09793,1.09438,1.09761,51571,0,0,0,0,0,0
2020-05-01T05:00:00-04:00,1.09762,1.09898,1.09707,1.09803,51580,0,0,0,0,0,0
2020-05-01T09:00:00-04:00,1.09804,1.10188,1.09719,1.09874,77155,0,0,0,0,0,0
2020-05-01T13:00:00-04:00,1.09874,1.09887,1.0973,1.09788,43341,0,0,0,0,0,0
2020-05-03T17:00:00-04:00,1.09784,1.09786,1.0946,1.0947,25434,0,0,0,0,0,0
2020-05-03T21:00:00-04:00,1.09469,1.09549,1.09348,1.0936,24926,0,0,0,0,0,0
2020-05-04T01:00:00-04:00,1.09361,1.09488,1.09235,1.09447,60545,0,0,0,0,0,0
2020-05-04T05:00:00-04:00,1.09446,1.09453,1.09253,1.09345,58555,0,0,0,0,0,0
2020-05-04T09:00:00-04:00,1.09345,1.09378,1.08956,1.09001,71110,0,0,0,0,0,0
2020-05-04T13:00:00-04:00,1.08999,1.09093,1.08954,1.09063,41057,0,0,0,0,0,0
2020-05-04T17:00:00-04:00,1.09039,1.09131,1.09004,1.09104,16324,0,0,0,0,0,0
2020-05-04T21:00:00-04:00,1.09103,1.09159,1.08993,1.09064,16653,0,0,0,0,0,0
2020-05-05T01:00:00-04:00,1.09065,1.09258,1.08415,1.08456,68438,0,0,0,0,0,0
2020-05-05T05:00:00-04:00,1.08455,1.08567,1.08257,1.08414,79844,0,0,0,0,0,0
2020-05-05T09:00:00-04:00,1.08415,1.08871,1.08338,1.08401,79077,0,0,0,0,0,0
2020-05-05T13:00:00-04:00,1.08402,1.08577,1.08331,1.08336,41816,0,0,0,0,0,0
2020-05-05T17:00:00-04:00,1.08413,1.08454,1.08343,1.08371,26008,1,0,0,0,0,0
2020-05-05T21:00:00-04:00,1.0837,1.08421,1.0832,1.08406,26804,0,0,0,0,0,0
2020-05-06T01:00:00-04:00,1.08405,1.08409,1.07913,1.08019,62976,0,0,0,0,0,0
2020-05-06T05:00:00-04:00,1.08018,1.08195,1.07819,1.08122,64042,0,0,0,0,0,0
2020-05-06T09:00:00-04:00,1.08123,1.08266,1.07897,1.08074,77098,0,0,0,0,0,0
2020-05-06T13:00:00-04:00,1.08075,1.08129,1.07904,1.07921,41540,0,0,0,0,0,0
2020-05-06T17:00:00-04:00,1.07913,1.08024,1.0791,1.07937,21546,0,2,0,0,0,0
2020-05-06T21:00:00-04:00,1.07938,1.08043,1.07931,1.07989,22846,0,0,0,0,0,0
2020-05-07T01:00:00-04:00,1.07989,1.08164,1.0786,1.07929,64690,0,0,0,0,0,0
2020-05-07T05:00:00-04:00,1.0793,1.08012,1.07762,1.07942,66477,0,0,0,0,0,0
2020-05-07T09:00:00-04:00,1.07941,1.08183,1.07663,1.08124,68047,0,0,0,0,0,0
2020-05-07T13:00:00-04:00,1.08125,1.0834,1.0812,1.08318,42877,0,0,0,0,0,0
2020-05-07T17:00:00-04:00,1.08324,1.08495,1.08228,1.08476,26984,0,0,0,0,0,0
2020-05-07T21:00:00-04:00,1.08477,1.08547,1.08415,1.08431,31157,0,0,0,0,0,0
2020-05-08T01:00:00-04:00,1.0843,1.08461,1.08193,1.08341,38475,0,0,0,0,0,0
2020-05-08T05:00:00-04:00,1.08342,1.0852,1.0825,1.08358,51293,0,0,0,0,0,0
2020-05-08T09:00:00-04:00,1.08359,1.08755,1.08149,1.08465,60466,0,0,0,0,0,0
2020-05-08T13:00:00-04:00,1.08466,1.08532,1.08325,1.08357,35304,0,0,0,0,0,0
2020-05-10T17:00:00-04:00,1.08239,1.08433,1.08235,1.08428,23690,1,0,0,0,0,0
2020-05-10T21:00:00-04:00,1.08429,1.08502,1.08398,1.08466,26172,0,0,0,0,0,0
2020-05-11T01:00:00-04:00,1.08465,1.08474,1.08084,1.08178,43469,0,0,0,0,0,0
2020-05-11T05:00:00-04:00,1.08177,1.08298,1.081,1.08202,52094,0,0,0,0,0,0
2020-05-11T09:00:00-04:00,1.08201,1.08438,1.08027,1.08078,61527,0,0,0,0,0,0
2020-05-11T13:00:00-04:00,1.08079,1.08173,1.08003,1.0806,39184,0,0,0,0,0,0
2020-05-11T17:00:00-04:00,1.08057,1.08105,1.07842,1.07922,24302,0,0,0,0,0,0
2020-05-11T21:00:00-04:00,1.07923,1.08085,1.07878,1.08044,28528,0,0,0,0,0,0
2020-05-12T01:00:00-04:00,1.08045,1.08275,1.08001,1.08199,46235,0,0,0,0,0,0
2020-05-12T05:00:00-04:00,1.082,1.08643,1.08123,1.08593,55260,0,0,0,0,0,0
2020-05-12T09:00:00-04:00,1.08592,1.08853,1.08477,1.08506,62798,0,0,0,0,0,0
2020-05-12T13:00:00-04:00,1.08507,1.08581,1.08465,1.08469,38543,0,0,0,0,0,0
2020-05-12T17:00:00-04:00,1.08473,1.08571,1.08446,1.08549,24366,0,0,0,0,0,0
2020-05-12T21:00:00-04:00,1.08548,1.08567,1.08437,1.08493,29617,0,0,0,0,0,0
2020-05-13T01:00:00-04:00,1.08492,1.08555,1.08306,1.08424,43491,0,0,0,0,0,0
2020-05-13T05:00:00-04:00,1.08423,1.08812,1.08348,1.08791,52603,0,0,0,0,0,0
2020-05-13T09:00:00-04:00,1.08792,1.08964,1.08196,1.08219,79977,0,0,0,0,0,0
2020-05-13T13:00:00-04:00,1.0822,1.08236,1.08114,1.08174,41628,0,0,0,0,0,0
2020-05-13T17:00:00-04:00,1.08177,1.08238,1.08153,1.08213,19548,1,0,0,0,0,0
2020-05-13T21:00:00-04:00,1.08214,1.08217,1.08049,1.08095,24449,0,0,0,0,0,0
2020-05-14T01:00:00-04:00,1.08094,1.08202,1.0796,1.08099,43342,0,0,0,0,0,0
2020-05-14T05:00:00-04:00,1.081,1.08129,1.07746,1.07887,56781,0,0,0,0,0,0
2020-05-14T09:00:00-04:00,1.07888,1.08161,1.07809,1.07821,63944,0,0,0,0,0,0
2020-05-14T13:00:00-04:00,1.07823,1.0805,1.07799,1.08038,42182,0,0,0,0,0,0
2020-05-14T17:00:00-04:00,1.08032,1.08079,1.07993,1.08052,20535,0,0,0,0,0,0
2020-05-14T21:00:00-04:00,1.08053,1.0807,1.07982,1.08053,23862,0,0,0,0,0,0
2020-05-15T01:00:00-04:00,1.08052,1.08182,1.07973,1.0811,37033,0,0,0,0,0,0
2020-05-15T05:00:00-04:00,1.08109,1.08398,1.07887,1.08294,56288,0,0,0,0,0,0
2020-05-15T09:00:00-04:00,1.08295,1.08507,1.08036,1.08065,64830,0,0,0,0,0,0
2020-05-15T13:00:00-04:00,1.08067,1.08214,1.08045,1.08127,36394,0,0,0,0,0,0
2020-05-17T17:00:00-04:00,1.08108,1.08232,1.0809,1.08175,19919,0,2,0,0,0,0
2020-05-17T21:00:00-04:00,1.08173,1.08269,1.08156,1.08204,19329,0,0,0,0,0,0
2020-05-18T01:00:00-04:00,1.08203,1.08284,1.08021,1.08093,35086,0,0,0,0,0,0
2020-05-18T05:00:00-04:00,1.08094,1.08437,1.07997,1.08375,44483,0,0,0,0,0,0
2020-05-18T09:00:00-04:00,1.08376,1.09198,1.08367,1.09091,73125,0,0,0,0,0,0
2020-05-18T13:00:00-04:00,1.0909,1.09269,1.09049,1.09116,40276,0,0,0,0,0,0
2020-05-18T17:00:00-04:00,1.09167,1.09237,1.09118,1.09189,27097,1,0,0,0,0,0
2020-05-18T21:00:00-04:00,1.0919,1.092,1.09021,1.09095,26555,0,0,0,0,0,0
2020-05-19T01:00:00-04:00,1.09094,1.09532,1.09073,1.09511,51591,0,0,0,0,0,0
2020-05-19T05:00:00-04:00,1.0951,1.0976,1.0942,1.09505,50829,0,0,0,0,0,0
2020-05-19T09:00:00-04:00,1.09506,1.09507,1.0924,1.09292,54724,0,0,0,0,0,0
2020-05-19T13:00:00-04:00,1.09291,1.0954,1.09184,1.09222,37421,0,0,0,0,0,0
2020-05-19T17:00:00-04:00,1.09225,1.09393,1.09186,1.09381,18582,0,0,0,0,0,0
2020-05-19T21:00:00-04:00,1.09382,1.09468,1.09356,1.09409,24791,0,0,0,0,0,0
2020-05-20T01:00:00-04:00,1.09408,1.09599,1.09378,1.09421,41119,0,0,0,0,0,0
2020-05-20T05:00:00-04:00,1.0942,1.09665,1.09379,1.09649,48326,0,0,0,0,0,0
2020-05-20T09:00:00-04:00,1.0965,1.09989,1.09619,1.09755,58889,0,0,0,0,0,0
2020-05-20T13:00:00-04:00,1.09754,1.0992,1.09729,1.09765,35839,0,0,0,0,0,0
2020-05-20T17:00:00-04:00,1.09801,1.09813,1.09678,1.09682,13858,0,0,0,0,0,0
2020-05-20T21:00:00-04:00,1.09681,1.09686,1.09565,1.09605,22240,0,0,0,0,0,0
2020-05-21T01:00:00-04:00,1.09604,1.09789,1.0952,1.09722,38414,0,0,0,0,0,0
2020-05-21T05:00:00-04:00,1.09723,1.10082,1.096,1.09954,51004,0,0,0,0,0,0
2020-05-21T09:00:00-04:00,1.09953,1.09953,1.09371,1.09546,61328,0,0,0,0,0,0
2020-05-21T13:00:00-04:00,1.09548,1.09684,1.09414,1.09469,33455,0,0,0,0,0,0
2020-05-21T17:00:00-04:00,1.09474,1.09535,1.09463,1.09475,17222,1,0,0,0,0,0
2020-05-21T21:00:00-04:00,1.09476,1.09515,1.0927,1.09292,31710,0,0,0,0,0,0
2020-05-22T01:00:00-04:00,1.09291,1.09321,1.0896,1.08992,43670,0,0,0,0,0,0
2020-05-22T05:00:00-04:00,1.08991,1.09131,1.08869,1.08981,47357,0,0,0,0,0,0
2020-05-22T09:00:00-04:00,1.0898,1.09044,1.08852,1.08879,47380,0,0,0,0,0,0
2020-05-22T13:00:00-04:00,1.08878,1.09055,1.08875,1.08986,29302,0,0,0,0,0,0
2020-05-24T17:00:00-04:00,1.08954,1.09082,1.08911,1.09036,15226,0,0,3,0,0,0
2020-05-24T21:00:00-04:00,1.09035,1.0904,1.08871,1.08905,19193,0,0,0,0,0,0
2020-05-25T01:00:00-04:00,1.08904,1.08932,1.08703,1.08891,31811,0,0,0,0,0,0
2020-05-25T05:00:00-04:00,1.0889,1.09144,1.08882,1.09042,33664,0,0,0,0,0,0
2020-05-25T09:00:00-04:00,1.09041,1.09101,1.08898,1.08933,31647,0,0,0,0,0,0
2020-05-25T13:00:00-04:00,1.08934,1.08993,1.08921,1.08949,25161,0,0,0,0,0,0
2020-05-25T17:00:00-04:00,1.08953,1.09103,1.0892,1.09096,17372,0,0,0,0,0,0
2020-05-25T21:00:00-04:00,1.09097,1.09218,1.09077,1.09193,26334,0,0,0,0,0,0
2020-05-26T01:00:00-04:00,1.09192,1.09596,1.09144,1.09572,39735,0,0,0,0,0,0
2020-05-26T05:00:00-04:00,1.09574,1.098,1.09515,1.09706,49270,0,0,0,0,0,0
2020-05-26T09:00:00-04:00,1.09705,1.09915,1.09639,1.09762,57489,0,0,0,0,0,0
2020-05-26T13:00:00-04:00,1.09761,1.09957,1.09703,1.09819,36142,0,0,0,0,0,0
2020-05-26T17:00:00-04:00,1.09813,1.09849,1.09681,1.097,21142,1,2,0,0,0,0
2020-05-26T21:00:00-04:00,1.09699,1.09749,1.09534,1.09549,32036,0,0,0,0,0,0
2020-05-27T01:00:00-04:00,1.09548,1.09791,1.09509,1.09566,45726,0,0,0,0,0,0
2020-05-27T05:00:00-04:00,1.09565,1.10306,1.09338,1.09981,92304,0,0,0,0,0,0
2020-05-27T09:00:00-04:00,1.0998,1.10165,1.09551,1.09747,79086,0,0,0,0,0,0
2020-05-27T13:00:00-04:00,1.09746,1.10093,1.09684,1.1003,42246,0,0,0,0,0,0
2020-05-27T17:00:00-04:00,1.10034,1.10267,1.10031,1.1023,21445,0,0,0,0,0,0
2020-05-27T21:00:00-04:00,1.10231,1.1035,1.10055,1.1008,35837,0,0,0,0,0,0
2020-05-28T01:00:00-04:00,1.10079,1.10269,1.09916,1.0999,53979,0,0,0,0,0,0
2020-05-28T05:00:00-04:00,1.09989,1.10294,1.0992,1.10214,59748,0,0,0,0,0,0
2020-05-28T09:00:00-04:00,1.10213,1.10826,1.10213,1.1082,72271,0,0,0,0,0,0
2020-05-28T13:00:00-04:00,1.10819,1.10933,1.10667,1.10765,45394,0,0,0,0,0,0
2020-05-28T17:00:00-04:00,1.10729,1.10814,1.10697,1.10765,27252,0,0,0,0,0,0
2020-05-28T21:00:00-04:00,1.10766,1.11001,1.10739,1.10992,32769,0,0,0,0,0,0
2020-05-29T01:00:00-04:00,1.10993,1.11198,1.10892,1.11168,56972,0,0,0,0,0,0
2020-05-29T05:00:00-04:00,1.11169,1.11449,1.11125,1.11295,60901,0,0,0,0,0,0
2020-05-29T09:00:00-04:00,1.11296,1.11327,1.10893,1.10976,91708,0,0,0,0,0,0
2020-05-29T13:00:00-04:00,1.10977,1.11089,1.10807,1.10975,58091,0,0,0,0,0,0
2020-05-31T17:00:00-04:00,1.11124,1.11225,1.11024,1.11194,21022,1,0,0,4,5,0
2020-05-31T21:00:00-04:00,1.11195,1.11399,1.11159,1.11333,26334,0,0,0,0,0,0
2020-06-01T01:00:00-04:00,1.11334,1.11537,1.11161,1.11392,46273,0,0,0,0,0,0
2020-06-01T05:00:00-04:00,1.11394,1.11411,1.11002,1.111,43167,0,0,0,0,0,0
2020-06-01T09:00:00-04:00,1.11098,1.11402,1.11032,1.11298,50672,0,0,0,0,0,0
2020-06-01T13:00:00-04:00,1.11297,1.11362,1.11222,1.11346,24326,0,0,0,0,0,0
2020-06-01T17:00:00-04:00,1.11353,1.11383,1.11238,1.11318,17554,0,0,0,0,0,0
2020-06-01T21:00:00-04:00,1.11317,1.1133,1.11189,1.11255,22525,0,0,0,0,0,0
2020-06-02T01:00:00-04:00,1.11256,1.1171,1.11149,1.11702,51212,0,0,0,0,0,0
2020-06-02T05:00:00-04:00,1.11701,1.11876,1.11548,1.1165,55296,0,0,0,0,0,0
2020-06-02T09:00:00-04:00,1.11649,1.11959,1.11633,1.11737,56913,0,0,0,0,0,0
2020-06-02T13:00:00-04:00,1.11738,1.11812,1.11609,1.11677,30475,0,0,0,0,0,0
2020-06-02T17:00:00-04:00,1.11689,1.1201,1.11665,1.11928,22928,0,0,0,0,0,0
2020-06-02T21:00:00-04:00,1.11927,1.12109,1.11824,1.12031,31913,0,0,0,0,0,0
2020-06-03T01:00:00-04:00,1.12032,1.12275,1.11909,1.12105,50064,0,0,0,0,0,0
2020-06-03T05:00:00-04:00,1.12106,1.12267,1.11837,1.11913,53241,0,0,0,0,0,0
2020-06-03T09:00:00-04:00,1.11912,1.12512,1.11862,1.12364,71559,0,0,0,0,0,0
2020-06-03T13:00:00-04:00,1.12365,1.12577,1.12319,1.12329,32033,0,0,0,0,0,0
2020-06-03T17:00:00-04:00,1.12328,1.12378,1.12133,1.1222,20027,1,0,0,0,0,0
2020-06-03T21:00:00-04:00,1.12219,1.12246,1.1211,1.12152,24201,0,0,0,0,0,0
2020-06-04T01:00:00-04:00,1.12153,1.12211,1.11945,1.12069,38146,0,0,0,0,0,0
2020-06-04T05:00:00-04:00,1.12068,1.12721,1.11949,1.12374,80899,0,0,0,0,0,0
2020-06-04T09:00:00-04:00,1.12373,1.13622,1.12264,1.13289,90978,0,0,0,0,0,0
2020-06-04T13:00:00-04:00,1.13288,1.13618,1.13259,1.1337,41663,0,0,0,0,0,0
2020-06-04T17:00:00-04:00,1.13372,1.13443,1.13309,1.13324,21520,0,2,0,0,0,0
2020-06-04T21:00:00-04:00,1.13323,1.1355,1.13259,1.13466,26035,0,0,0,0,0,0
2020-06-05T01:00:00-04:00,1.13465,1.13836,1.13261,1.13321,50220,0,0,0,0,0,0
2020-06-05T05:00:00-04:00,1.13323,1.13433,1.12823,1.12951,74220,0,0,0,0,0,0
2020-06-05T09:00:00-04:00,1.12952,1.13237,1.12826,1.12904,76429,0,0,0,0,0,0
2020-06-05T13:00:00-04:00,1.12905,1.12995,1.12782,1.12916,33274,0,0,0,0,0,0
