time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1755793800,1.16073,1.1611799999999999,1.16032,1.16111,3794.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755795600,1.16111,1.16172,1.16111,1.16133,3535.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755797400,1.16133,1.16186,1.16127,1.16148,3376.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755799200,1.16148,1.16168,1.16095,1.16115,3334.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755801000,1.16115,1.1614,1.16068,1.16096,2746.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755802800,1.16096,1.16101,1.1605699999999999,1.16067,1981.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755804600,1.16067,1.16076,1.16036,1.16049,2238.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755806400,1.16049,1.16067,1.16035,1.16065,1497.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755808200,1.16065,1.16085,1.16054,1.16056,1285.0,1.16488,1.1675699999999998,1.1623899999999998,1.1700599999999999,1.1597,1.1727499999999997,1.1572099999999998,1.16488,1.16685876,1.1629012399999998,1.1655024999999999,1.1688149999999997,1.1636349999999998,1.16488,1.1679289999999998,1.162231,1.16493
1755810000,1.16056,1.16094,1.16022,1.1609,353.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755811800,1.1609,1.16094,1.16033,1.16035,2512.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755813600,1.16035,1.16111,1.16035,1.16105,708.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755815400,1.16105,1.1613499999999999,1.16104,1.16131,515.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755817200,1.16131,1.1613499999999999,1.16093,1.16111,940.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755819000,1.16111,1.16147,1.16111,1.16123,922.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755820800,1.16123,1.16167,1.16104,1.16142,2543.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755822600,1.16142,1.1615,1.16126,1.16149,2704.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755824400,1.16149,1.16158,1.16104,1.1612,2425.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755826200,1.1612,1.16128,1.16039,1.16081,3038.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755828000,1.16081,1.16142,1.16049,1.16097,2792.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755829800,1.16097,1.16122,1.16066,1.16087,2031.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755831600,1.16087,1.16088,1.16009,1.1601,2243.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755833400,1.1601,1.16022,1.15888,1.15898,3457.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755835200,1.15898,1.1594,1.15832,1.15837,2665.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755837000,1.15837,1.15879,1.15828,1.15844,2319.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755838800,1.15844,1.15883,1.15832,1.15861,2525.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755840600,1.15861,1.15889,1.15841,1.15864,2405.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755842400,1.15864,1.1594,1.15834,1.15912,4350.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755844200,1.15912,1.15951,1.1587,1.15885,4764.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755846000,1.15885,1.1599,1.15884,1.15958,4904.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755847800,1.15958,1.15983,1.15914,1.15946,4002.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755849600,1.15946,1.15963,1.15913,1.15932,3475.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755851400,1.15932,1.15995,1.15912,1.15992,3612.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755853200,1.15992,1.16023,1.15965,1.15983,3555.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755855000,1.15983,1.16023,1.15954,1.15965,3281.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755856800,1.15965,1.15992,1.15934,1.15974,2976.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755858600,1.15974,1.15999,1.15936,1.15958,3104.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755860400,1.15958,1.16026,1.15947,1.1597,3509.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755862200,1.1597,1.16064,1.1597,1.16044,4508.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755864000,1.16044,1.16136,1.16044,1.16109,4508.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755865800,1.16109,1.16117,1.16065,1.16087,4360.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755867600,1.16087,1.16191,1.1607399999999999,1.16098,4745.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755869400,1.16098,1.16112,1.15974,1.16002,6985.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755871200,1.16002,1.17059,1.16,1.16891,53932.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755873000,1.16891,1.17199,1.1689,1.1718,21348.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755874800,1.1718,1.17321,1.17154,1.17246,13409.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755876600,1.17246,1.17302,1.17119,1.17119,10312.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755878400,1.17119,1.17246,1.1711799999999999,1.17192,6741.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755880200,1.17192,1.17265,1.17155,1.17218,7385.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755882000,1.17218,1.17384,1.17218,1.1737,5872.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755883800,1.1737,1.17427,1.17356,1.17368,4757.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755885600,1.17368,1.17394,1.17286,1.17303,4423.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755887400,1.17303,1.17325,1.17209,1.17211,3526.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755889200,1.17211,1.17225,1.17148,1.17204,3234.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755891000,1.17204,1.1720599999999999,1.17167,1.17198,2235.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755892800,1.17198,1.17226,1.17181,1.17219,1897.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1755894600,1.17219,1.17268,1.1717,1.17176,2621.0,1.1623133333333333,1.1645166666666666,1.1583566666666667,1.1684733333333333,1.1561533333333334,1.1706766666666666,1.1521966666666668,1.1623133333333333,1.1646664533333333,1.1599602133333333,1.1617625,1.163415,1.1572550000000001,1.1623133333333333,1.163948,1.157172,1.161875
1756069200,1.1719,1.17251,1.1719,1.17245,197.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756071000,1.17245,1.17256,1.17208,1.17218,272.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756072800,1.17218,1.17229,1.17141,1.17159,1659.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756074600,1.17159,1.1716,1.17107,1.17128,1343.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756076400,1.17128,1.17143,1.17076,1.1708,1568.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756078200,1.1708,1.17099,1.17074,1.17082,1757.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756080000,1.17082,1.17083,1.16972,1.16991,3159.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756081800,1.16991,1.16997,1.16953,1.1697899999999999,2346.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756083600,1.1697899999999999,1.17036,1.16956,1.16963,2837.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756085400,1.16963,1.1699599999999999,1.16936,1.16963,2848.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756087200,1.16963,1.16984,1.16939,1.16965,2415.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756089000,1.16965,1.17001,1.16963,1.16968,1792.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756090800,1.16968,1.1705699999999999,1.16968,1.17038,1928.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756092600,1.17038,1.17076,1.17031,1.17067,1316.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756094400,1.17067,1.17077,1.17035,1.17046,1369.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756096200,1.17046,1.17078,1.17046,1.17058,1182.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756098000,1.17058,1.17059,1.17004,1.17021,1225.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756099800,1.17021,1.17026,1.16982,1.17006,1658.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756101600,1.17006,1.17197,1.17006,1.17189,4628.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756103400,1.17189,1.17204,1.1714,1.17146,4405.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756105200,1.17146,1.17181,1.17114,1.1713,3984.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756107000,1.1713,1.17135,1.16942,1.16973,4784.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756108800,1.16973,1.17059,1.16971,1.17034,4092.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756110600,1.17034,1.17108,1.17031,1.1703999999999999,3333.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756112400,1.1703999999999999,1.17046,1.16971,1.1698,2614.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
